Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
S1-hwb4_inv.tfc,19,164,4,19,146,4,0,18,0,
S1-hwb4.tfc,28,273,4,26,265,4,2,8,0,
S1-hwb5_13_inv.tfc,53,1094,5,52,1021,5,1,73,0,
S1-hwb5_13.tfc,43,820,5,43,756,5,0,64,0,
S1-hwb6_inv.tfc,103,4516,6,101,4138,6,2,378,0,
S1-hwb6.tfc,103,4368,6,103,4176,6,0,192,0,
S1-hwb7_15_inv.tfc,278,26424,7,276,25346,7,2,1078,0,
S1-hwb7_15.tfc,382,38861,7,380,37343,7,2,1518,0,
S1-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,4,14,3,2,12,0,
S1-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S1-MMD07_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-MMD07.tfc,4,16,3,3,9,3,1,7,0,
S1-mod5adder_inv.tfc,22,761,6,22,761,6,0,0,0,
S1-mod5adder.tfc,21,660,6,20,503,6,1,157,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,29,5,3,13,5,0,16,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,57,5,0,64,0,
S1-nth_prime3_inc_inv.tfc,5,25,3,4,12,3,1,13,0,
S1-nth_prime3_inc.tfc,5,17,3,4,12,3,1,5,0,
S1-nth_prime4_inc_inv.tfc,14,115,4,14,112,4,0,3,0,
S1-nth_prime4_inc.tfc,13,127,4,13,127,4,0,0,0,
S1-nth_prime5_inc_inv.tfc,42,838,5,42,774,5,0,64,0,
S1-nth_prime5_inc.tfc,50,1070,5,44,822,5,6,248,0,
S1-nth_prime6_inc_inv.tfc,132,6255,6,131,6047,6,1,208,0,
S1-nth_prime6_inc.tfc,78,2951,6,78,2834,6,0,117,0,
S1-nth_prime7_inc_inv.tfc,295,30054,7,289,27122,7,6,2932,0,
S1-nth_prime7_inc.tfc,228,21420,7,226,19442,7,2,1978,0,
S1-quali_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,5,15,3,2,10,0,
S1-RCFK_inv.tfc,8,33,3,5,18,3,3,15,0,
S1-RCFK.tfc,8,34,3,5,18,3,3,16,0,
S1-RFMK1_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK2.tfc,4,10,3,4,8,3,0,2,0,
S1-RFMK3_inv.tfc,4,10,3,4,8,3,0,2,0,
S1-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S1-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S1-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
S2-2quali_inv_inv.tfc,6,27,3,5,16,3,1,11,0,
S2-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S2-2quali.tfc,6,27,3,5,16,3,1,11,0,
S2-3_17_inv.tfc,5,22,3,4,14,3,1,8,0,
S2-3_17.tfc,5,22,3,4,14,3,1,8,0,
S2-4_49_inv.tfc,13,106,4,13,108,4,0,-2,0,
S2-4_49.tfc,13,108,4,11,84,4,2,24,0,
S2-4b15g_1_inv.tfc,18,155,4,17,117,4,1,38,0,
S2-4b15g_1.tfc,19,178,4,19,162,4,0,16,0,
S2-4b15g_2_inv.tfc,24,244,4,24,228,4,0,16,0,
S2-4b15g_2.tfc,22,220,4,19,155,4,3,65,0,
S2-4b15g_3_inv.tfc,21,219,4,21,193,4,0,26,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,22,242,4,21,188,4,1,54,0,
S2-4b15g_4.tfc,23,263,4,22,210,4,1,53,0,
S2-4b15g_5_inv.tfc,17,177,4,16,143,4,1,34,0,
S2-4b15g_5.tfc,17,177,4,16,143,4,1,34,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,8,66,4,1,37,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,8,89,4,3,42,0,
S2-CGWZ_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-CGWZ.tfc,6,31,3,5,15,3,1,16,0,
S2-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S2-DKMFR.tfc,8,28,3,6,14,3,2,14,0,
S2-ED19_inv_inv.tfc,5,14,3,5,15,3,0,-1,0,
S2-ED19_inv.tfc,7,27,3,5,14,3,2,13,0,
S2-ED19.tfc,5,14,3,5,15,3,0,-1,0,
S2-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S2-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S2-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,187,4,15,172,4,0,15,0,
S2-ex6Miller.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller_inv.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller.tfc,15,187,4,15,172,4,0,15,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-ham3_complete_47(28).tfc,6,31,3,5,15,3,1,16,0,
S2-ham7_inv.tfc,77,6401,7,70,5069,7,7,1332,0,
S2-ham7.tfc,114,8402,7,110,7192,7,4,1210,0,
S2-hwb4_inv.tfc,20,187,4,20,187,4,0,0,0,
S2-hwb4.tfc,18,173,4,18,129,4,0,44,0,
S2-hwb5_13_inv.tfc,45,829,5,45,797,5,0,32,0,
S2-hwb5_13.tfc,49,1028,5,46,925,5,3,103,0,
S2-hwb6_inv.tfc,106,4764,6,104,4374,6,2,390,0,
S2-hwb6.tfc,110,4791,6,108,4477,6,2,314,0,
S2-hwb7_15_inv.tfc,285,26676,7,280,24690,7,5,1986,0,
S2-hwb7_15.tfc,341,33105,7,331,30327,7,10,2778,0,
S2-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S2-MMD03_inv.tfc,5,24,3,4,14,3,1,10,0,
S2-MMD03.tfc,5,23,3,4,14,3,1,9,0,
S2-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S2-MMD07_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-MMD07.tfc,4,16,3,3,9,3,1,7,0,
S2-mod5adder_inv.tfc,15,318,6,15,318,6,0,0,0,
S2-mod5adder.tfc,15,318,6,15,318,6,0,0,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,89,5,0,32,0,
S2-mod5mils_complete_26(18).tfc,3,29,5,3,13,5,0,16,0,
S2-nth_prime3_inc_inv.tfc,4,16,3,4,12,3,0,4,0,
S2-nth_prime3_inc.tfc,5,25,3,4,12,3,1,13,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,11,100,4,0,0,0,
S2-nth_prime4_inc.tfc,15,153,4,15,137,4,0,16,0,
S2-nth_prime5_inc_inv.tfc,44,855,5,43,824,5,1,31,0,
S2-nth_prime5_inc.tfc,37,725,5,34,555,5,3,170,0,
S2-nth_prime6_inc_inv.tfc,86,3897,6,86,3769,6,0,128,0,
S2-nth_prime6_inc.tfc,101,4676,6,95,4150,6,6,526,0,
S2-nth_prime7_inc_inv.tfc,313,32116,7,311,30592,7,2,1524,0,
S2-nth_prime7_inc.tfc,239,22814,7,227,20848,7,12,1966,0,
S2-quali_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-quali_inv.tfc,7,27,3,5,13,3,2,14,0,
S2-quali.tfc,5,13,3,5,15,3,0,-2,0,
S2-RCFK_inv.tfc,8,31,3,5,18,3,3,13,0,
S2-RCFK.tfc,8,32,3,5,18,3,3,14,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK1_inv.tfc,7,27,3,5,13,3,2,14,0,
S2-RFMK1.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S2-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S2-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
Skipjack_out.tfc,1156,5331,8,1107,5453,8,49,-122,0,
sqn_258.tfc,50,3056,10,50,3056,10,0,0,0,
sqr6_259.tfc,66,1538,17,65,1537,17,1,1,0,
symmetric_6-n7-gc14-qc1308.tfc,13,1311,7,13,1183,7,0,128,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,15,921,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,39,223,7,34,222,7,5,1,0,
symmetric_6-n7-gc61-qc869.tfc,15,921,7,15,921,7,0,0,0,
symmetric_6-n7-gc63-qc224.tfc,39,223,7,34,222,7,5,1,0,
symmetric_6-n7-gc70-qc1360.tfc,13,1311,7,13,1183,7,0,128,0,
symmetric_9-n10-gc347-qc1975.tfc,347,2625,10,338,2696,10,9,-71,0,
symmetric_9-n10-gc461-qc2075_1.tfc,347,2625,10,338,2696,10,9,-71,0,
symmetric_9-n10-gc461-qc2075.tfc,347,2625,10,338,2696,10,9,-71,0,
symmetric_9-n10-gc605-qc62452.tfc,72,62290,10,72,53074,10,0,9216,0,
