Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
apla_203.tfc,121,31137,22,78,30590,22,43,547,0,
clip_206.tfc,207,38891,14,143,37689,14,64,1202,0,
cycle10_2_110.tfc,30,6326,12,23,6259,12,7,67,0,
dc2_222.tfc,73,4765,15,57,4757,15,16,8,0,
decod24-bdd_294.tfc,7,25,6,7,25,6,0,0,0,
decod24-enable_125.tfc,9,33,6,9,33,6,0,0,0,
decod24-enable_126.tfc,15,107,6,14,86,6,1,21,0,
decod24-v0_38.tfc,5,17,4,5,17,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,24,4,6,24,4,0,0,0,
decod24-v1_42.tfc,6,10,4,6,10,4,0,0,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,8,4,6,8,4,0,0,0,
decod24-v3_45.tfc,7,35,4,7,35,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
decod_217.tfc,78,2170,21,77,2157,21,1,13,0,
gf2^03mult-n7-gc123-qc756.tfc,109,1036,7,79,1010,7,30,26,0,
gf2^03mult-n7-gc139-qc772.tfc,107,862,7,71,820,7,36,42,0,
gf2^03mult-n7-gc145-qc704.tfc,143,1039,7,143,1039,7,0,0,0,
gf2^03mult-n7-gc199-qc758.tfc,184,844,7,153,811,7,31,33,0,
gf2^03mult-n7-gc73-qc740.tfc,75,953,7,71,949,7,4,4,0,
gf2^03mult-n7-gc79-qc712.tfc,65,937,7,65,937,7,0,0,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1192,52035,9,437,48945,9,755,3090,0,
gf2^04mult-n9-gc415-qc47649.tfc,437,61562,9,433,59270,9,4,2292,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,23,83,7,18,78,7,5,5,0,
ham3_102.tfc,5,15,3,5,15,3,0,0,0,
ham3tc.tfc,5,15,3,5,15,3,0,0,0,
ham7_104.tfc,23,93,7,23,93,7,0,0,0,
ham7_105.tfc,22,90,7,21,69,7,1,21,0,
ham7_106.tfc,24,48,7,24,48,7,0,0,0,
hwb07-n7-gc603-qc1728.tfc,547,1915,7,544,1914,7,3,1,0,
hwb07-n7-gc723-qc1834.tfc,666,2101,7,585,2016,7,81,85,0,
hwb4-11-21.tfc,10,26,4,10,26,4,0,0,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,59,4,15,59,4,0,0,0,
hwb5-24-102.tfc,22,110,5,22,110,5,0,0,0,
hwb5-24-114.tfc,26,175,5,26,175,5,0,0,0,
hwb5-33-71.tfc,31,95,5,31,95,5,0,0,0,
hwb5_31_91.tfc,29,91,5,29,91,5,0,0,0,
hwb5tc.tfc,55,335,5,54,314,5,1,21,0,
hwb6-42-150.tfc,40,145,6,40,145,6,0,0,0,
hwb6_47_107.tfc,44,122,6,42,120,6,2,2,0,
hwb6tc.tfc,128,1936,6,128,1936,6,0,0,0,
hwb7-236.tfc,243,5215,7,243,5215,7,0,0,0,
hwb7-331-2609a.tfc,330,2990,7,330,2990,7,0,0,0,
hwb7_59.tfc,302,7390,7,301,7377,7,1,13,0,
hwb7_61.tfc,243,5215,7,243,5215,7,0,0,0,
hwb7_62.tfc,330,2990,7,330,2990,7,0,0,0,
hwb7_out.tfc,513,1884,7,464,1804,7,49,80,0,
hwb7tc.tfc,302,7390,7,301,7377,7,1,13,0,
hwb8-614-12745a.tfc,618,20122,8,617,20121,8,1,1,0,
hwb8-637.tfc,645,21913,8,643,21911,8,2,2,0,
hwb8-749-6197a.tfc,743,9064,8,736,9059,8,7,5,0,
hwb8_113.tfc,645,21913,8,643,21911,8,2,2,0,
hwb8_114.tfc,618,20122,8,617,20121,8,1,1,0,
hwb8_116.tfc,743,9064,8,736,9059,8,7,5,0,
hwb8_out.tfc,1256,5898,8,1144,5387,8,112,511,0,
inc_237.tfc,92,3736,16,70,3668,16,22,68,0,
life_238.tfc,129,40657,10,92,40434,10,37,223,0,
max46_240.tfc,108,32964,10,63,32419,10,45,545,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,22,130,10,16,87,10,6,43,0,
misex1_241.tfc,55,1343,15,47,1335,15,8,8,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod5adder-15.tfc,18,123,6,16,94,6,2,29,0,
mod5adder-17-69.tfc,17,73,6,17,73,6,0,0,0,
mod5adder-17-81.tfc,18,86,6,18,86,6,0,0,0,
mod5adder_127.tfc,23,210,6,19,206,6,4,4,0,
mod5adder_128.tfc,18,155,6,18,155,6,0,0,0,
mod5adder_129.tfc,18,86,6,18,86,6,0,0,0,
mod5mils.tfc,3,13,5,3,13,5,0,0,0,
mod5mils_65.tfc,3,13,5,3,13,5,0,0,0,
mod5mils_71.tfc,3,13,5,3,13,5,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,13,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,6,18,5,4,16,5,2,2,0,
mod_5mod5-n6-gc43-qc463.tfc,35,455,6,7,429,6,28,26,0,
mod_5mod5-n6-gc7-qc429.tfc,7,301,6,7,301,6,0,0,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,11,33,4,11,33,4,0,0,0,
mspk_4_49_14.tfc,11,33,4,10,31,4,1,2,0,
mspk_4b15g_2.tfc,14,40,4,14,40,4,0,0,0,
mspk_4b15g_4.tfc,15,61,4,14,40,4,1,21,0,
mspk_4b15g_5.tfc,15,39,4,14,40,4,1,-1,0,
mspk_hwb4_12.tfc,12,28,4,12,28,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,36,104,5,35,99,5,1,5,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,5,30,102,5,0,0,0,
nthPrime7_out.tfc,515,1923,7,468,1862,7,47,61,0,
nthPrime8_out.tfc,1036,5662,8,956,5482,8,80,180,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,430,11812,7,408,11790,7,22,22,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,385,11279,7,385,11279,7,0,0,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,663,12838,7,508,12227,7,155,611,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,663,11619,7,433,11367,7,230,252,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,796,2431,7,787,2382,7,9,49,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,908,2625,7,824,2495,7,84,130,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,963,12219,8,963,12219,8,0,0,0,
nth_prime4_inc_15_51.tfc,15,55,4,15,55,4,0,0,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc-28-96.tfc,29,121,5,26,98,5,3,23,0,
nth_prime5_inc_25_103.tfc,27,155,5,24,132,5,3,23,0,
nth_prime5_inc_29_91.tfc,28,96,5,26,94,5,2,2,0,
nth_prime6_inc-57-485.tfc,59,561,6,54,536,6,5,25,0,
nth_prime6_inc_55_667.tfc,61,913,6,59,891,6,2,22,0,
nth_prime7_inc_1427_3172.tfc,1362,3511,7,1353,3443,7,9,68,0,
permanent2x2-gc3-qc39.tfc,4,60,6,4,60,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,85,31877,12,83,31871,12,2,6,0,
plus63mod4096_163.tfc,387,125641,12,387,125641,12,0,0,0,
plus63mod8192_164.tfc,453,246401,13,453,246401,13,0,0,0,
radd_250.tfc,57,1985,13,57,1985,13,0,0,0,
rd53d1-n7-gc11-qc96.tfc,12,172,7,12,172,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,14,162,7,13,117,7,1,45,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,16,164,7,13,117,7,3,47,0,
rd53d1-n7-gc19-qc104.tfc,17,195,7,13,193,7,4,2,0,
rd73_140.tfc,23,103,10,20,76,10,3,27,0,
rd73_252.tfc,98,4454,10,80,4443,10,18,11,0,
rd73d2-n9-gc1074-qc44192.tfc,918,45609,9,303,44226,9,615,1383,0,
rd73d2-n9-gc1083-qc4294.tfc,1157,7037,9,918,6559,9,239,478,0,
rd73d2-n9-gc296-qc43421.tfc,301,49707,9,299,49705,9,2,2,0,
rd73d2-n9-gc835-qc4069.tfc,958,15772,9,912,15528,9,46,244,0,
rd84d1-n11-gc679-qc359384.tfc,701,392754,11,697,389598,11,4,3156,0,
sqn_258.tfc,86,5138,10,62,5116,10,24,22,0,
sqr6_259.tfc,81,1657,17,67,1647,17,14,10,0,
symmetric_6-n7-gc14-qc1308.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,41,475,7,41,475,7,0,0,0,
symmetric_6-n7-gc61-qc869.tfc,48,1044,7,16,1018,7,32,26,0,
symmetric_6-n7-gc63-qc224.tfc,61,475,7,43,459,7,18,16,0,
symmetric_6-n7-gc70-qc1360.tfc,58,1446,7,14,1404,7,44,42,0,
symmetric_9-n10-gc347-qc1975.tfc,456,23116,10,429,21809,10,27,1307,0,
symmetric_9-n10-gc461-qc2075.tfc,528,4830,10,401,4565,10,127,265,0,
symmetric_9-n10-gc461-qc2075_1.tfc,528,4830,10,401,4565,10,127,265,0,
symmetric_9-n10-gc605-qc62452.tfc,523,64067,10,75,63625,10,448,442,0,
symmetric_9-n10-gc73-qc61928.tfc,146,82634,10,140,80348,10,6,2286,0,
symmetric_9-n10-gc74-qc31819.tfc,146,82634,10,140,80348,10,6,2286,0,
