Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
decod24-v2_44.tfc,6,6,4,6,6,4,0,0,0,
decod24-v3_45.tfc,7,35,4,7,35,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,307,759,6,201,692,6,106,67,0,
DES2_out.tfc,274,698,6,182,633,6,92,65,0,
DES3_out.tfc,301,709,6,207,650,6,94,59,0,
DES4_out.tfc,296,688,6,219,642,6,77,46,0,
DES5_out.tfc,273,669,6,190,634,6,83,35,0,
DES6_out.tfc,298,706,6,201,646,6,97,60,0,
DES7_out.tfc,269,677,6,191,629,6,78,48,0,
DES8_out.tfc,285,741,6,198,690,6,87,51,0,
f51m_233.tfc,663,1173243,22,358,1074017,22,305,99226,0,
gf2^03mult-n7-gc123-qc756.tfc,123,843,7,69,819,7,54,24,0,
gf2^03mult-n7-gc139-qc772.tfc,139,859,7,65,813,7,74,46,0,
gf2^03mult-n7-gc145-qc704.tfc,145,749,7,145,749,7,0,0,0,
gf2^03mult-n7-gc199-qc758.tfc,199,803,7,145,749,7,54,54,0,
gf2^03mult-n7-gc73-qc740.tfc,73,827,7,69,823,7,4,4,0,
gf2^03mult-n7-gc79-qc712.tfc,79,799,7,63,815,7,16,-16,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1377,51549,9,412,48304,9,965,3245,0,
gf2^04mult-n9-gc1834-qc5914.tfc,1834,6588,9,1825,6605,9,9,-17,0,
gf2^04mult-n9-gc2098-qc6136.tfc,2098,6810,9,1825,6605,9,273,205,0,
gf2^04mult-n9-gc415-qc47649.tfc,415,50599,9,412,48304,9,3,2295,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,19,79,7,18,78,7,1,1,0,
ham07-n7-gc25-qc83.tfc,25,85,7,18,78,7,7,7,0,
ham3_102.tfc,5,9,3,5,9,3,0,0,0,
ham3tc.tfc,5,9,3,5,9,3,0,0,0,
ham7_104.tfc,23,83,7,23,83,7,0,0,0,
ham7_105.tfc,21,65,7,21,65,7,0,0,0,
ham7_106.tfc,25,49,7,25,49,7,0,0,0,
ham7_299.tfc,61,141,21,45,141,21,16,0,0,
hwb07-n7-gc603-qc1728.tfc,603,1797,7,583,1797,7,20,0,0,
hwb07-n7-gc723-qc1834.tfc,723,1903,7,583,1799,7,140,104,0,
hwb08-n8-gc1594-qc4852.tfc,1594,5194,8,1568,5184,8,26,10,0,
hwb08-n8-gc1908-qc5126.tfc,1908,5468,8,1568,5184,8,340,284,0,
hwb09-n9-gc3999-qc12278.tfc,3999,13653,9,3974,13688,9,25,-35,0,
hwb09-n9-gc4487-qc12692.tfc,4487,14067,9,3974,13688,9,513,379,0,
hwb10-n10-gc8247-qc26084.tfc,8247,30107,10,8208,30116,10,39,-9,0,
hwb10-n10-gc9213-qc26906.tfc,9213,30929,10,8208,30116,10,1005,813,0,
hwb10_out.tfc,7458,43534,10,6279,43384,10,1179,150,0,
hwb11-n11-gc21432-qc69138.tfc,21432,103956,11,21331,104145,11,101,-189,0,
hwb11-n11-gc24240-qc71654.tfc,24240,106472,11,21331,104155,11,2909,2317,0,
hwb11_out.tfc,16144,120388,11,13977,120503,11,2167,-115,0,
hwb12-n12-gc42095-qc134316.tfc,42095,264849,12,41976,264976,12,119,-127,0,
hwb12-n12-gc47275-qc138970.tfc,47275,269503,12,41976,264976,12,5299,4527,0,
hwb4-11-21.tfc,11,23,4,10,22,4,1,1,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,17,65,4,15,59,4,2,6,0,
hwb5-24-102.tfc,24,104,5,22,104,5,2,0,0,
hwb5-24-114.tfc,24,104,5,24,104,5,0,0,0,
hwb5_31_91.tfc,31,91,5,30,90,5,1,1,0,
hwb5-33-71.tfc,33,77,5,31,77,5,2,0,0,
hwb5tc.tfc,55,315,5,54,310,5,1,5,0,
hwb6-42-150.tfc,42,142,6,41,141,6,1,1,0,
hwb6_47_107.tfc,47,107,6,42,108,6,5,-1,0,
hwb6tc.tfc,126,1530,6,122,1514,6,4,16,0,
hwb7-236.tfc,236,4188,7,230,4106,7,6,82,0,
hwb7_302.tfc,281,909,73,270,900,73,11,9,0,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,331,2839,7,326,2834,7,5,5,0,
hwb7_59.tfc,289,5641,7,284,5476,7,5,165,0,
hwb7_61.tfc,236,4188,7,230,4106,7,6,82,0,
hwb7_62.tfc,331,2839,7,326,2834,7,5,5,0,
hwb7_out.tfc,628,1788,7,468,1696,7,160,92,0,
hwb7tc.tfc,289,5641,7,284,5476,7,5,165,0,
hwb8_113.tfc,637,19305,8,627,19047,8,10,258,0,
hwb8_114.tfc,614,17426,8,605,17185,8,9,241,0,
hwb8_116.tfc,749,8341,8,727,8323,8,22,18,0,
hwb8_2710_6940.tfc,2710,7738,8,2609,7681,8,101,57,0,
hwb8_303.tfc,449,1461,112,438,1450,112,11,11,0,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,614,17426,8,605,17185,8,9,241,0,
hwb8-637.tfc,637,19305,8,627,19047,8,10,258,0,
hwb8-749-6197a.tfc,749,8341,8,727,8323,8,22,18,0,
hwb8_out.tfc,1423,5183,8,1124,5039,8,299,144,0,
hwb9_119.tfc,1544,63668,9,1529,63121,9,15,547,0,
hwb9_121.tfc,1541,63613,9,1526,63066,9,15,547,0,
hwb9_123.tfc,1959,33599,9,1942,33582,9,17,17,0,
hwb9-1541.tfc,1541,63613,9,1526,63066,9,15,547,0,
hwb9-1544.tfc,1544,63668,9,1529,63121,9,15,547,0,
hwb9-1959-20378a.tfc,1959,33599,9,1942,33582,9,17,17,0,
hwb9_6563_16173.tfc,6563,17371,9,6285,17177,9,278,194,0,
hwb9_out.tfc,3434,15002,9,2788,14824,9,646,178,0,
in0_235.tfc,338,792398,26,245,760877,26,93,31521,0,
inc_237.tfc,93,3733,16,72,3694,16,21,39,0,
KHAZAD_out.tfc,1488,5324,8,1179,5201,8,309,123,0,
life_238.tfc,107,13315,10,57,10939,10,50,2376,0,
max46_240.tfc,107,15319,10,51,13383,10,56,1936,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,20,60,10,17,59,10,3,1,0,
misex1_241.tfc,55,1343,15,47,1335,15,8,8,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,5,13,3,4,14,3,1,-1,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,3,4,14,3,2,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,13,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,8,16,5,4,13,5,4,3,0,
mod5adder_127.tfc,21,125,6,16,120,6,5,5,0,
mod5adder_128.tfc,15,83,6,15,83,6,0,0,0,
mod5adder_129.tfc,17,77,6,17,77,6,0,0,0,
mod5adder-15.tfc,15,83,6,15,83,6,0,0,0,
mod5adder-17-69.tfc,17,69,6,17,69,6,0,0,0,
mod5adder-17-81.tfc,17,77,6,17,77,6,0,0,0,
mod5adder_306.tfc,96,292,32,85,283,32,11,9,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,5,13,5,3,13,5,2,0,0,
mod5mils_71.tfc,5,13,5,3,13,5,2,0,0,
mod5mils.tfc,5,13,5,3,13,5,2,0,0,
mod_5mod5-n6-gc43-qc463.tfc,43,463,6,7,429,6,36,34,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,429,6,0,0,0,
mspk_4_49_12.tfc,12,32,4,10,32,4,2,0,0,
mspk_4_49_13.tfc,13,33,4,12,34,4,1,-1,0,
mspk_4_49_14.tfc,14,34,4,13,35,4,1,-1,0,
mspk_4b15g_2.tfc,15,35,4,14,36,4,1,-1,0,
mspk_4b15g_4.tfc,15,39,4,15,39,4,0,0,0,
mspk_4b15g_5.tfc,15,39,4,15,39,4,0,0,0,
mspk_hwb4_12.tfc,12,24,4,12,24,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,5,38,90,5,0,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,5,36,100,5,0,0,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,427,11093,7,405,11067,7,22,26,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,474,11002,7,391,11085,7,83,-83,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,713,11237,7,403,11061,7,310,176,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,808,11332,7,394,11082,7,414,250,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,824,2320,7,818,2324,7,6,-4,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,928,2408,7,818,2324,7,110,84,0,
nth_prime08_inc-n8-gc1683-qc6330.tfc,1683,6783,8,1669,6789,8,14,-6,0,
nth_prime08_inc-n8-gc1885-qc6504.tfc,1885,6957,8,1669,6789,8,216,168,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,977,12069,8,975,11943,8,2,126,0,
nth_prime09_inc-n10-gc2234-qc22181.tfc,2234,37798,9,2233,37545,9,1,253,0,
nth_prime09_inc-n9-gc3942-qc19313.tfc,3942,28062,10,3936,28076,10,6,-14,0,
nth_prime09_inc-n9-gc4350-qc19677.tfc,4350,28426,10,3936,28076,10,414,350,0,
nth_prime10_inc-n11-gc5207-qc50152.tfc,5207,114791,10,5203,113891,10,4,900,0,
nthPrime10_out.tfc,6105,38869,10,5072,38800,10,1033,69,0,
nth_prime11_inc-n12-gc11765-qc124408.tfc,11765,347677,11,11761,347433,11,4,244,0,
nth_prime11_inc-n12-gc11825-qc124468.tfc,11825,347737,11,11761,347433,11,64,304,0,
nthPrime11_out.tfc,12862,100450,11,10987,100533,11,1875,-83,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,51,4,0,0,0,
nth_prime4_inc_d1.tfc,12,60,4,11,59,4,1,1,0,
nth_prime4_inc_d2.tfc,11,55,4,10,54,4,1,1,0,
nth_prime5_inc_25_103.tfc,25,109,5,23,107,5,2,2,0,
nth_prime5_inc-28-96.tfc,28,100,5,26,98,5,2,2,0,
nth_prime5_inc_29_91.tfc,29,97,5,26,94,5,3,3,0,
nth_prime6_inc_55_667.tfc,55,671,6,52,662,6,3,9,0,
nth_prime6_inc-57-485.tfc,61,489,6,53,477,6,8,12,0,
nth_prime7_inc_1427_3172.tfc,1427,3235,7,1390,3222,7,37,13,0,
nthPrime7_out.tfc,638,1822,7,475,1740,7,163,82,0,
nth_prime8_inc_3346_7618.tfc,3346,8006,8,3223,7935,8,123,71,0,
nthPrime8_out.tfc,1231,5171,8,939,5049,8,292,122,0,
nthPrime9_out.tfc,2773,13969,9,2212,13773,9,561,196,0,
permanent2x2-gc3-qc39.tfc,3,39,6,3,39,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,30,5958,12,0,0,0,
permanent4x4-gc2674-qc341232.tfc,2674,12499962,21,2674,12499962,21,0,0,0,
plus127mod8192_162.tfc,910,351042,13,809,313073,13,101,37969,0,
plus127mod8192_308.tfc,54,98,25,31,85,25,23,13,0,
plus63mod4096_163.tfc,429,109001,12,382,97238,12,47,11763,0,
plus63mod4096_309.tfc,49,89,23,28,76,23,21,13,0,
plus63mod8192_164.tfc,492,220428,13,450,198794,13,42,21634,0,
plus63mod8192_310.tfc,53,97,25,30,82,25,23,15,0,
radd_250.tfc,48,884,13,47,871,13,1,13,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,11,111,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,12,96,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,14,98,7,12,96,7,2,2,0,
rd53d1-n7-gc19-qc104.tfc,19,119,7,11,111,7,8,8,0,
rd73_140.tfc,20,76,10,20,76,10,0,0,0,
rd73_252.tfc,80,1628,10,60,1525,10,20,103,0,
rd73_312.tfc,73,217,25,65,219,25,8,-2,0,
rd73d2-n9-gc1074-qc44192.tfc,1074,45658,9,295,44122,9,779,1536,0,
rd73d2-n9-gc1083-qc4294.tfc,1083,5767,9,829,5562,9,254,205,0,
rd73d2-n9-gc296-qc43421.tfc,296,44887,9,295,44122,9,1,765,0,
rd73d2-n9-gc835-qc4069.tfc,835,5542,9,829,5552,9,6,-10,0,
rd84d1-n11-gc2560-qc12397.tfc,2560,18858,11,2545,18875,11,15,-17,0,
rd84d1-n11-gc2963-qc361652.tfc,2963,380263,11,679,377995,11,2284,2268,0,
rd84d1-n11-gc3050-qc12837.tfc,3050,19298,11,2545,18875,11,505,423,0,
rd84d1-n11-gc679-qc359384.tfc,679,377995,11,679,377995,11,0,0,0,
S1-2quali_inv_inv.tfc,8,38,3,8,38,3,0,0,0,
S1-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S1-2quali.tfc,8,38,3,8,38,3,0,0,0,
S1-3_17_inv.tfc,9,46,3,8,38,3,1,8,0,
S1-3_17.tfc,6,26,3,5,22,3,1,4,0,
S1-4_49_inv.tfc,16,159,4,16,159,4,0,0,0,
S1-4_49.tfc,18,198,4,18,198,4,0,0,0,
S1-4b15g_1_inv.tfc,22,240,4,22,240,4,0,0,0,
S1-4b15g_1.tfc,19,189,4,19,189,4,0,0,0,
S1-4b15g_2_inv.tfc,23,232,4,23,232,4,0,0,0,
S1-4b15g_2.tfc,17,122,4,17,122,4,0,0,0,
S1-4b15g_3_inv.tfc,17,151,4,17,151,4,0,0,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,210,4,19,210,4,0,0,0,
S1-4b15g_4.tfc,19,210,4,19,210,4,0,0,0,
S1-4b15g_5_inv.tfc,25,286,4,23,257,4,2,29,0,
S1-4b15g_5.tfc,25,284,4,23,258,4,2,26,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,9,103,4,0,0,0,
S1-CGWZ_inv.tfc,7,33,3,7,33,3,0,0,0,
S1-CGWZ.tfc,7,35,3,6,26,3,1,9,0,
S1-DKMFR_inv.tfc,8,31,3,8,31,3,0,0,0,
S1-DKMFR.tfc,8,30,3,8,30,3,0,0,0,
S1-ED19_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,7,25,3,7,25,3,0,0,0,
S1-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S1-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,16,185,4,16,185,4,0,0,0,
S1-ex6Miller.tfc,21,265,4,20,244,4,1,21,0,
S1-ex7Miller_inv.tfc,21,265,4,20,244,4,1,21,0,
S1-ex7Miller.tfc,16,185,4,16,185,4,0,0,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,7,33,3,0,0,0,
S1-ham3_complete_47(28).tfc,7,35,3,6,26,3,1,9,0,
S1-ham7_inv.tfc,481,58817,7,469,57057,7,12,1760,0,
S1-ham7.tfc,88,8168,7,88,8168,7,0,0,0,
S1-hwb4_inv.tfc,19,164,4,19,164,4,0,0,0,
S1-hwb4.tfc,30,316,4,28,273,4,2,43,0,
S1-hwb5_13_inv.tfc,53,1094,5,53,1094,5,0,0,0,
S1-hwb5_13.tfc,43,820,5,43,820,5,0,0,0,
S1-hwb6_inv.tfc,103,4516,6,103,4516,6,0,0,0,
S1-hwb6.tfc,105,4554,6,103,4368,6,2,186,0,
S1-hwb7_15_inv.tfc,282,27180,7,278,26424,7,4,756,0,
S1-hwb7_15.tfc,396,41123,7,382,38861,7,14,2262,0,
S1-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,6,26,3,0,0,0,
S1-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S1-MMD07_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-MMD07.tfc,4,16,3,4,16,3,0,0,0,
S1-mod5adder_inv.tfc,23,765,6,22,761,6,1,4,0,
S1-mod5adder.tfc,21,660,6,21,660,6,0,0,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,29,5,3,29,5,0,0,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,121,5,0,0,0,
S1-nth_prime3_inc_inv.tfc,5,25,3,5,25,3,0,0,0,
S1-nth_prime3_inc.tfc,5,17,3,5,17,3,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,115,4,14,115,4,0,0,0,
S1-nth_prime4_inc.tfc,13,127,4,13,127,4,0,0,0,
S1-nth_prime5_inc_inv.tfc,44,887,5,42,838,5,2,49,0,
S1-nth_prime5_inc.tfc,50,1070,5,50,1070,5,0,0,0,
S1-nth_prime6_inc_inv.tfc,135,6534,6,132,6255,6,3,279,0,
S1-nth_prime6_inc.tfc,79,3044,6,78,2951,6,1,93,0,
S1-nth_prime7_inc_inv.tfc,305,31304,7,295,30054,7,10,1250,0,
S1-nth_prime7_inc.tfc,231,21859,7,228,21420,7,3,439,0,
S1-quali_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,7,25,3,0,0,0,
S1-RCFK_inv.tfc,8,33,3,8,33,3,0,0,0,
S1-RCFK.tfc,8,34,3,8,34,3,0,0,0,
S1-RFMK1_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK2_inv.tfc,4,8,3,4,8,3,0,0,0,
S1-RFMK2.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK3_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK3.tfc,4,8,3,4,8,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S1-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S1-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
S2-2quali_inv_inv.tfc,6,27,3,6,27,3,0,0,0,
S2-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-2quali.tfc,6,27,3,6,27,3,0,0,0,
S2-3_17_inv.tfc,6,24,3,5,22,3,1,2,0,
S2-3_17.tfc,6,24,3,5,22,3,1,2,0,
S2-4_49_inv.tfc,13,106,4,13,106,4,0,0,0,
S2-4_49.tfc,14,129,4,13,108,4,1,21,0,
S2-4b15g_1_inv.tfc,18,155,4,18,155,4,0,0,0,
S2-4b15g_1.tfc,19,178,4,19,178,4,0,0,0,
S2-4b15g_2_inv.tfc,24,244,4,24,244,4,0,0,0,
S2-4b15g_2.tfc,22,220,4,22,220,4,0,0,0,
S2-4b15g_3_inv.tfc,21,219,4,21,219,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,23,263,4,22,242,4,1,21,0,
S2-4b15g_4.tfc,23,263,4,23,263,4,0,0,0,
S2-4b15g_5_inv.tfc,18,181,4,17,177,4,1,4,0,
S2-4b15g_5.tfc,18,181,4,17,177,4,1,4,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,11,131,4,0,0,0,
S2-CGWZ_inv.tfc,7,38,3,6,30,3,1,8,0,
S2-CGWZ.tfc,6,31,3,6,31,3,0,0,0,
S2-DKMFR_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-DKMFR.tfc,8,28,3,8,28,3,0,0,0,
S2-ED19_inv_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19_inv.tfc,7,27,3,7,27,3,0,0,0,
S2-ED19.tfc,5,14,3,5,14,3,0,0,0,
S2-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S2-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,187,4,15,187,4,0,0,0,
S2-ex6Miller.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller_inv.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller.tfc,15,187,4,15,187,4,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,7,38,3,6,30,3,1,8,0,
S2-ham3_complete_47(28).tfc,6,31,3,6,31,3,0,0,0,
S2-ham7_inv.tfc,80,6512,7,77,6401,7,3,111,0,
S2-ham7.tfc,115,8591,7,114,8402,7,1,189,0,
S2-hwb4_inv.tfc,21,188,4,20,187,4,1,1,0,
S2-hwb4.tfc,18,173,4,18,173,4,0,0,0,
S2-hwb5_13_inv.tfc,45,829,5,45,829,5,0,0,0,
S2-hwb5_13.tfc,50,1073,5,49,1028,5,1,45,0,
S2-hwb6_inv.tfc,107,4857,6,106,4764,6,1,93,0,
S2-hwb6.tfc,110,4791,6,110,4791,6,0,0,0,
S2-hwb7_15_inv.tfc,291,27426,7,285,26676,7,6,750,0,
S2-hwb7_15.tfc,353,35117,7,341,33105,7,12,2012,0,
S2-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S2-MMD03_inv.tfc,5,24,3,5,24,3,0,0,0,
S2-MMD03.tfc,6,24,3,5,23,3,1,1,0,
S2-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S2-MMD07_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-MMD07.tfc,4,16,3,4,16,3,0,0,0,
S2-mod5adder_inv.tfc,16,323,6,15,318,6,1,5,0,
S2-mod5adder.tfc,17,327,6,15,318,6,2,9,0,
