Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
S1-hwb6.tfc,103,4176,6,103,4176,6,0,0,0,
S1-hwb7_15_inv.tfc,276,25346,7,276,25346,7,0,0,0,
S1-hwb7_15.tfc,380,37343,7,379,37154,7,1,189,0,
S1-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S1-mod5adder_inv.tfc,23,765,6,22,761,6,1,4,0,
S1-mod5adder.tfc,20,503,6,20,503,6,0,0,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,13,5,3,13,5,0,0,0,
S1-mod5mils_complete_26(18).tfc,5,57,5,5,57,5,0,0,0,
S1-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime3_inc.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,112,4,14,112,4,0,0,0,
S1-nth_prime4_inc.tfc,13,127,4,13,127,4,0,0,0,
S1-nth_prime5_inc_inv.tfc,42,774,5,42,774,5,0,0,0,
S1-nth_prime5_inc.tfc,44,822,5,43,777,5,1,45,0,
S1-nth_prime6_inc_inv.tfc,131,6047,6,129,5955,6,2,92,0,
S1-nth_prime6_inc.tfc,78,2850,6,78,2850,6,0,0,0,
S1-nth_prime7_inc_inv.tfc,291,27372,7,288,26933,7,3,439,0,
S1-nth_prime7_inc.tfc,226,19442,7,226,19442,7,0,0,0,
S1-quali_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,5,15,3,5,15,3,0,0,0,
S1-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK1_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,5,15,3,5,15,3,0,0,0,
S1-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK2.tfc,4,8,3,4,8,3,0,0,0,
S1-RFMK3_inv.tfc,4,8,3,4,8,3,0,0,0,
S1-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,10,4,2,10,4,0,0,0,
S1-ZLZPZ_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-ZLZPZ.tfc,6,14,3,6,14,3,0,0,0,
S2-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali.tfc,5,16,3,5,16,3,0,0,0,
S2-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-3_17.tfc,4,14,3,4,14,3,0,0,0,
S2-4_49_inv.tfc,13,108,4,13,108,4,0,0,0,
S2-4_49.tfc,11,84,4,11,84,4,0,0,0,
S2-4b15g_1_inv.tfc,17,117,4,17,117,4,0,0,0,
S2-4b15g_1.tfc,19,162,4,19,162,4,0,0,0,
S2-4b15g_2_inv.tfc,24,228,4,22,202,4,2,26,0,
S2-4b15g_2.tfc,19,155,4,19,155,4,0,0,0,
S2-4b15g_3_inv.tfc,21,193,4,21,193,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,21,188,4,21,188,4,0,0,0,
S2-4b15g_4.tfc,22,210,4,22,210,4,0,0,0,
S2-4b15g_5_inv.tfc,16,143,4,16,143,4,0,0,0,
S2-4b15g_5.tfc,16,143,4,16,143,4,0,0,0,
S2-aj-e11_complete_74(81)_inv.tfc,8,66,4,8,66,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,8,89,4,8,89,4,0,0,0,
S2-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S2-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S2-ED19_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19.tfc,5,15,3,5,15,3,0,0,0,
S2-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S2-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,172,4,15,172,4,0,0,0,
S2-ex6Miller.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller_inv.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller.tfc,15,172,4,15,172,4,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S2-ham7_inv.tfc,71,5114,7,67,4790,7,4,324,0,
S2-ham7.tfc,110,7192,7,110,7192,7,0,0,0,
S2-hwb4_inv.tfc,20,187,4,20,187,4,0,0,0,
S2-hwb4.tfc,18,129,4,17,121,4,1,8,0,
S2-hwb5_13_inv.tfc,45,797,5,45,797,5,0,0,0,
S2-hwb5_13.tfc,47,970,5,47,970,5,0,0,0,
S2-hwb6_inv.tfc,104,4374,6,104,4374,6,0,0,0,
S2-hwb6.tfc,108,4477,6,108,4477,6,0,0,0,
S2-hwb7_15_inv.tfc,282,24940,7,282,24940,7,0,0,0,
S2-hwb7_15.tfc,331,30327,7,329,30077,7,2,250,0,
S2-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S2-mod5adder_inv.tfc,16,323,6,15,318,6,1,5,0,
S2-mod5adder.tfc,15,318,6,15,318,6,0,0,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,89,5,5,89,5,0,0,0,
S2-mod5mils_complete_26(18).tfc,3,13,5,3,13,5,0,0,0,
S2-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime3_inc.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,11,100,4,0,0,0,
S2-nth_prime4_inc.tfc,15,137,4,15,137,4,0,0,0,
S2-nth_prime5_inc_inv.tfc,43,824,5,43,824,5,0,0,0,
S2-nth_prime5_inc.tfc,34,555,5,32,529,5,2,26,0,
S2-nth_prime6_inc_inv.tfc,86,3769,6,86,3769,6,0,0,0,
S2-nth_prime6_inc.tfc,95,4150,6,95,4150,6,0,0,0,
S2-nth_prime7_inc_inv.tfc,315,31220,7,310,30403,7,5,817,0,
S2-nth_prime7_inc.tfc,234,21787,7,232,21537,7,2,250,0,
S2-quali_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali.tfc,5,15,3,5,15,3,0,0,0,
S2-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1.tfc,5,15,3,5,15,3,0,0,0,
S2-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK2.tfc,4,8,3,4,8,3,0,0,0,
S2-RFMK3_inv.tfc,4,8,3,4,8,3,0,0,0,
S2-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,10,4,2,10,4,0,0,0,
S2-ZLZPZ_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-ZLZPZ.tfc,6,14,3,6,14,3,0,0,0,
Skipjack_out.tfc,1264,5546,8,1133,5433,8,131,113,0,
sqn_258.tfc,74,3078,10,50,3056,10,24,22,0,
sqr6_259.tfc,79,1551,17,65,1537,17,14,14,0,
symmetric_6-n7-gc14-qc1308.tfc,13,1183,7,13,1183,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,15,921,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,34,226,7,34,226,7,0,0,0,
symmetric_6-n7-gc61-qc869.tfc,49,953,7,15,925,7,34,28,0,
symmetric_6-n7-gc63-qc224.tfc,59,253,7,40,238,7,19,15,0,
symmetric_6-n7-gc70-qc1360.tfc,59,1355,7,13,1311,7,46,44,0,
symmetric_9-n10-gc347-qc1975.tfc,338,2696,10,338,2696,10,0,0,0,
symmetric_9-n10-gc461-qc2075_1.tfc,450,2796,10,346,2700,10,104,96,0,
symmetric_9-n10-gc461-qc2075.tfc,450,2796,10,346,2700,10,104,96,0,
symmetric_9-n10-gc605-qc62452.tfc,526,62738,10,72,62290,10,454,448,0,
symmetric_9-n10-gc73-qc61928.tfc,72,53074,10,72,53074,10,0,0,0,
symmetric_9-n10-gc74-qc31819.tfc,74,45900,10,74,45900,10,0,0,0,
