Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
DES8_out.tfc,285,741,6,248,834,6,37,-93,0,
gf2^03mult-n7-gc123-qc756.tfc,123,843,7,114,1091,7,9,-248,0,
gf2^03mult-n7-gc139-qc772.tfc,139,859,7,117,936,7,22,-77,0,
gf2^03mult-n7-gc145-qc704.tfc,145,749,7,147,1027,7,-2,-278,0,
gf2^03mult-n7-gc199-qc758.tfc,199,803,7,194,850,7,5,-47,0,
gf2^03mult-n7-gc73-qc740.tfc,73,827,7,77,1023,7,-4,-196,0,
gf2^03mult-n7-gc79-qc712.tfc,79,799,7,69,1013,7,10,-214,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1377,51549,9,1296,52233,9,81,-684,0,
gf2^04mult-n9-gc415-qc47649.tfc,415,50599,9,466,64654,9,-51,-14055,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,19,79,7,18,78,7,1,1,0,
ham07-n7-gc25-qc83.tfc,25,85,7,24,86,7,1,-1,0,
ham3_102.tfc,5,9,3,5,9,3,0,0,0,
ham3tc.tfc,5,9,3,5,9,3,0,0,0,
ham7_104.tfc,23,83,7,23,83,7,0,0,0,
ham7_105.tfc,21,65,7,23,131,7,-2,-66,0,
ham7_106.tfc,25,49,7,25,49,7,0,0,0,
ham7_299.tfc,61,141,21,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
hwb07-n7-gc603-qc1728.tfc,603,1797,7,583,1915,7,20,-118,0,
hwb07-n7-gc723-qc1834.tfc,723,1903,7,717,2162,7,6,-259,0,
hwb4-11-21.tfc,11,23,4,10,22,4,1,1,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,17,65,4,15,55,4,2,10,0,
hwb5-24-102.tfc,24,104,5,24,194,5,0,-90,0,
hwb5-24-114.tfc,24,104,5,27,212,5,-3,-108,0,
hwb5_31_91.tfc,31,91,5,32,158,5,-1,-67,0,
hwb5-33-71.tfc,33,77,5,33,93,5,0,-16,0,
hwb5tc.tfc,55,315,5,55,343,5,0,-28,0,
hwb6-42-150.tfc,42,142,6,40,140,6,2,2,0,
hwb6_47_107.tfc,47,107,6,44,110,6,3,-3,0,
hwb6tc.tfc,126,1530,6,129,2025,6,-3,-495,0,
hwb7-236.tfc,236,4188,7,245,5589,7,-9,-1401,0,
hwb7_302.tfc,281,909,73,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,331,2839,7,332,3188,7,-1,-349,0,
hwb7_59.tfc,289,5641,7,304,7696,7,-15,-2055,0,
hwb7_61.tfc,236,4188,7,245,5589,7,-9,-1401,0,
hwb7_62.tfc,331,2839,7,332,3188,7,-1,-349,0,
hwb7_out.tfc,628,1788,7,555,1897,7,73,-109,0,
hwb7tc.tfc,289,5641,7,304,7696,7,-15,-2055,0,
hwb8_113.tfc,637,19305,8,646,23210,8,-9,-3905,0,
hwb8_114.tfc,614,17426,8,619,20387,8,-5,-2961,0,
hwb8_116.tfc,749,8341,8,746,9075,8,3,-734,0,
hwb8_303.tfc,449,1461,112,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,614,17426,8,619,20387,8,-5,-2961,0,
hwb8-637.tfc,637,19305,8,646,23210,8,-9,-3905,0,
hwb8-749-6197a.tfc,749,8341,8,746,9075,8,3,-734,0,
hwb8_out.tfc,1423,5183,8,1350,6332,8,73,-1149,0,
inc_237.tfc,93,3733,16,92,3768,16,1,-35,0,
KHAZAD_out.tfc,1488,5324,8,1411,6458,8,77,-1134,0,
life_238.tfc,107,13315,10,130,42702,10,-23,-29387,0,
max46_240.tfc,107,15319,10,109,39617,10,-2,-24298,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,20,60,10,22,136,10,-2,-76,0,
misex1_241.tfc,55,1343,15,55,1391,15,0,-48,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,5,13,3,4,14,3,1,-1,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,3,6,14,3,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,30,5,0,-17,0,
mod_4mod5-n5-gc8-qc16.tfc,8,16,5,6,34,5,2,-18,0,
mod5adder_127.tfc,21,125,6,23,210,6,-2,-85,0,
mod5adder_128.tfc,15,83,6,18,157,6,-3,-74,0,
mod5adder_129.tfc,17,77,6,18,90,6,-1,-13,0,
mod5adder-15.tfc,15,83,6,20,151,6,-5,-68,0,
mod5adder-17-69.tfc,17,69,6,17,71,6,0,-2,0,
mod5adder-17-81.tfc,17,77,6,18,90,6,-1,-13,0,
mod5adder_306.tfc,96,292,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,5,13,5,3,29,5,2,-16,0,
mod5mils_71.tfc,5,13,5,3,29,5,2,-16,0,
mod5mils.tfc,5,13,5,3,29,5,2,-16,0,
mod_5mod5-n6-gc43-qc463.tfc,43,463,6,39,459,6,4,4,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,429,6,0,0,0,
mspk_4_49_12.tfc,12,32,4,10,32,4,2,0,0,
mspk_4_49_13.tfc,13,33,4,12,34,4,1,-1,0,
mspk_4_49_14.tfc,14,34,4,13,35,4,1,-1,0,
mspk_4b15g_2.tfc,15,35,4,14,36,4,1,-1,0,
mspk_4b15g_4.tfc,15,39,4,16,60,4,-1,-21,0,
mspk_4b15g_5.tfc,15,39,4,16,62,4,-1,-23,0,
mspk_hwb4_12.tfc,12,24,4,12,24,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,5,39,97,5,-1,-7,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,5,35,99,5,1,1,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,427,11093,7,432,12024,7,-5,-931,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,474,11002,7,391,11469,7,83,-467,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,713,11237,7,701,13222,7,12,-1985,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,808,11332,7,701,11805,7,107,-473,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,824,2320,7,822,2408,7,2,-88,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,928,2408,7,936,2626,7,-8,-218,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,977,12069,8,976,12356,8,1,-287,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,51,4,0,0,0,
nth_prime4_inc_d1.tfc,12,60,4,11,59,4,1,1,0,
nth_prime4_inc_d2.tfc,11,55,4,10,54,4,1,1,0,
nth_prime5_inc_25_103.tfc,25,109,5,27,151,5,-2,-42,0,
nth_prime5_inc-28-96.tfc,28,100,5,29,121,5,-1,-21,0,
nth_prime5_inc_29_91.tfc,29,97,5,28,96,5,1,1,0,
nth_prime6_inc_55_667.tfc,55,671,6,62,974,6,-7,-303,0,
nth_prime6_inc-57-485.tfc,61,489,6,61,585,6,0,-96,0,
nth_prime7_inc_1427_3172.tfc,1427,3235,7,1391,3554,7,36,-319,0,
nthPrime7_out.tfc,638,1822,7,587,1989,7,51,-167,0,
nthPrime8_out.tfc,1231,5171,8,1148,6084,8,83,-913,0,
permanent2x2-gc3-qc39.tfc,3,39,6,4,60,6,-1,-21,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,86,34242,12,-56,-28284,0,
plus127mod8192_308.tfc,54,98,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod4096_163.tfc,429,109001,12,387,125639,12,42,-16638,0,
plus63mod4096_309.tfc,49,89,23,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod8192_164.tfc,492,220428,13,453,251009,13,39,-30581,0,
plus63mod8192_310.tfc,53,97,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
radd_250.tfc,48,884,13,58,2986,13,-10,-2102,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,13,189,7,-2,-78,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,14,162,7,-2,-66,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,14,98,7,16,164,7,-2,-66,0,
rd53d1-n7-gc19-qc104.tfc,19,119,7,18,196,7,1,-77,0,
rd73_140.tfc,20,76,10,23,103,10,-3,-27,0,
rd73_252.tfc,80,1628,10,99,4647,10,-19,-3019,0,
rd73_312.tfc,73,217,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
rd73d2-n9-gc1074-qc44192.tfc,1074,45658,9,1028,46438,9,46,-780,0,
rd73d2-n9-gc1083-qc4294.tfc,1083,5767,9,1214,7356,9,-131,-1589,0,
rd73d2-n9-gc296-qc43421.tfc,296,44887,9,315,54562,9,-19,-9675,0,
rd73d2-n9-gc835-qc4069.tfc,835,5542,9,975,16503,9,-140,-10961,0,
rd84d1-n11-gc679-qc359384.tfc,679,377995,11,732,418123,11,-53,-40128,0,
S1-2quali_inv_inv.tfc,8,38,3,8,30,3,0,8,0,
S1-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S1-2quali.tfc,8,38,3,8,30,3,0,8,0,
S1-3_17_inv.tfc,9,46,3,7,35,3,2,11,0,
S1-3_17.tfc,6,26,3,5,22,3,1,4,0,
S1-4_49_inv.tfc,16,159,4,19,134,4,-3,25,0,
S1-4_49.tfc,18,198,4,20,192,4,-2,6,0,
S1-4b15g_1_inv.tfc,22,240,4,22,240,4,0,0,0,
S1-4b15g_1.tfc,19,189,4,19,189,4,0,0,0,
S1-4b15g_2_inv.tfc,23,232,4,26,210,4,-3,22,0,
S1-4b15g_2.tfc,17,122,4,17,122,4,0,0,0,
S1-4b15g_3_inv.tfc,17,151,4,17,151,4,0,0,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,210,4,19,194,4,0,16,0,
S1-4b15g_4.tfc,19,210,4,19,194,4,0,16,0,
S1-4b15g_5_inv.tfc,25,286,4,22,236,4,3,50,0,
S1-4b15g_5.tfc,25,284,4,22,237,4,3,47,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,9,103,4,0,0,0,
S1-CGWZ_inv.tfc,7,33,3,6,31,3,1,2,0,
S1-CGWZ.tfc,7,35,3,6,26,3,1,9,0,
S1-DKMFR_inv.tfc,8,31,3,8,30,3,0,1,0,
S1-DKMFR.tfc,8,30,3,8,31,3,0,-1,0,
S1-ED19_inv_inv.tfc,7,25,3,6,24,3,1,1,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,7,25,3,6,24,3,1,1,0,
S1-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S1-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,16,185,4,18,148,4,-2,37,0,
S1-ex6Miller.tfc,21,265,4,20,244,4,1,21,0,
S1-ex7Miller_inv.tfc,21,265,4,20,244,4,1,21,0,
S1-ex7Miller.tfc,16,185,4,18,148,4,-2,37,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,7,33,3,0,0,0,
S1-ham3_complete_47(28).tfc,7,35,3,6,26,3,1,9,0,
S1-ham7_inv.tfc,481,58817,7,458,55354,7,23,3463,0,
S1-ham7.tfc,88,8168,7,90,8114,7,-2,54,0,
S1-hwb4_inv.tfc,19,164,4,19,164,4,0,0,0,
S1-hwb4.tfc,30,316,4,29,266,4,1,50,0,
S1-hwb5_13_inv.tfc,53,1094,5,57,1107,5,-4,-13,0,
S1-hwb5_13.tfc,43,820,5,45,822,5,-2,-2,0,
S1-hwb6_inv.tfc,103,4516,6,110,4761,6,-7,-245,0,
S1-hwb6.tfc,105,4554,6,106,4672,6,-1,-118,0,
S1-hwb7_15_inv.tfc,282,27180,7,283,26465,7,-1,715,0,
S1-hwb7_15.tfc,396,41123,7,396,39958,7,0,1165,0,
S1-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,6,26,3,0,0,0,
S1-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S1-MMD07_inv.tfc,4,16,3,4,17,3,0,-1,0,
S1-MMD07.tfc,4,16,3,4,17,3,0,-1,0,
S1-mod5adder_inv.tfc,23,765,6,24,803,6,-1,-38,0,
S1-mod5adder.tfc,21,660,6,20,671,6,1,-11,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,29,5,5,23,5,-2,6,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,121,5,0,0,0,
S1-nth_prime3_inc_inv.tfc,5,25,3,4,16,3,1,9,0,
S1-nth_prime3_inc.tfc,5,17,3,5,17,3,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,115,4,14,106,4,0,9,0,
S1-nth_prime4_inc.tfc,13,127,4,15,139,4,-2,-12,0,
S1-nth_prime5_inc_inv.tfc,44,887,5,44,880,5,0,7,0,
S1-nth_prime5_inc.tfc,50,1070,5,50,1083,5,0,-13,0,
S1-nth_prime6_inc_inv.tfc,135,6534,6,136,6374,6,-1,160,0,
S1-nth_prime6_inc.tfc,79,3044,6,78,2976,6,1,68,0,
S1-nth_prime7_inc_inv.tfc,305,31304,7,310,31162,7,-5,142,0,
S1-nth_prime7_inc.tfc,231,21859,7,234,21746,7,-3,113,0,
S1-quali_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,7,25,3,0,0,0,
S1-RCFK_inv.tfc,8,33,3,8,33,3,0,0,0,
S1-RCFK.tfc,8,34,3,6,24,3,2,10,0,
S1-RFMK1_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK2.tfc,4,10,3,4,11,3,0,-1,0,
S1-RFMK3_inv.tfc,4,10,3,4,11,3,0,-1,0,
S1-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S1-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S1-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
S2-2quali_inv_inv.tfc,6,27,3,6,27,3,0,0,0,
S2-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-2quali.tfc,6,27,3,6,27,3,0,0,0,
S2-3_17_inv.tfc,6,24,3,5,22,3,1,2,0,
S2-3_17.tfc,6,24,3,5,22,3,1,2,0,
S2-4_49_inv.tfc,13,106,4,14,107,4,-1,-1,0,
S2-4_49.tfc,14,129,4,15,106,4,-1,23,0,
S2-4b15g_1_inv.tfc,18,155,4,18,155,4,0,0,0,
S2-4b15g_1.tfc,19,178,4,19,157,4,0,21,0,
S2-4b15g_2_inv.tfc,24,244,4,27,252,4,-3,-8,0,
S2-4b15g_2.tfc,22,220,4,24,214,4,-2,6,0,
S2-4b15g_3_inv.tfc,21,219,4,21,219,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,23,263,4,24,236,4,-1,27,0,
S2-4b15g_4.tfc,23,263,4,23,247,4,0,16,0,
S2-4b15g_5_inv.tfc,18,181,4,17,173,4,1,8,0,
S2-4b15g_5.tfc,18,181,4,17,173,4,1,8,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,11,131,4,0,0,0,
S2-CGWZ_inv.tfc,7,38,3,6,30,3,1,8,0,
S2-CGWZ.tfc,6,31,3,6,31,3,0,0,0,
S2-DKMFR_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-DKMFR.tfc,8,28,3,8,28,3,0,0,0,
S2-ED19_inv_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19_inv.tfc,7,27,3,6,23,3,1,4,0,
S2-ED19.tfc,5,14,3,5,14,3,0,0,0,
S2-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S2-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,187,4,15,163,4,0,24,0,
S2-ex6Miller.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller_inv.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller.tfc,15,187,4,15,163,4,0,24,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,7,38,3,6,30,3,1,8,0,
S2-ham3_complete_47(28).tfc,6,31,3,6,31,3,0,0,0,
S2-ham7_inv.tfc,80,6512,7,78,6406,7,2,106,0,
S2-ham7.tfc,115,8591,7,127,9225,7,-12,-634,0,
S2-hwb4_inv.tfc,21,188,4,20,180,4,1,8,0,
S2-hwb4.tfc,18,173,4,18,173,4,0,0,0,
S2-hwb5_13_inv.tfc,45,829,5,47,923,5,-2,-94,0,
S2-hwb5_13.tfc,50,1073,5,53,1044,5,-3,29,0,
S2-hwb6_inv.tfc,107,4857,6,106,4800,6,1,57,0,
S2-hwb6.tfc,110,4791,6,110,4899,6,0,-108,0,
S2-hwb7_15_inv.tfc,291,27426,7,290,26382,7,1,1044,0,
S2-hwb7_15.tfc,353,35117,7,349,32901,7,4,2216,0,
S2-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S2-MMD03_inv.tfc,5,24,3,5,24,3,0,0,0,
S2-MMD03.tfc,6,24,3,5,23,3,1,1,0,
S2-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S2-MMD07_inv.tfc,4,16,3,4,17,3,0,-1,0,
S2-MMD07.tfc,4,16,3,4,17,3,0,-1,0,
S2-mod5adder_inv.tfc,16,323,6,19,390,6,-3,-67,0,
S2-mod5adder.tfc,17,327,6,22,429,6,-5,-102,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,121,5,0,0,0,
S2-mod5mils_complete_26(18).tfc,3,29,5,5,23,5,-2,6,0,
S2-nth_prime3_inc_inv.tfc,4,16,3,4,8,3,0,8,0,
S2-nth_prime3_inc.tfc,5,25,3,4,8,3,1,17,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,12,116,4,-1,-16,0,
S2-nth_prime4_inc.tfc,15,153,4,15,153,4,0,0,0,
S2-nth_prime5_inc_inv.tfc,44,855,5,46,849,5,-2,6,0,
S2-nth_prime5_inc.tfc,38,726,5,38,795,5,0,-69,0,
S2-nth_prime6_inc_inv.tfc,87,3990,6,89,4105,6,-2,-115,0,
S2-nth_prime6_inc.tfc,102,4769,6,99,4554,6,3,215,0,
S2-nth_prime7_inc_inv.tfc,327,34191,7,321,32825,7,6,1366,0,
S2-nth_prime7_inc.tfc,256,25131,7,238,22993,7,18,2138,0,
S2-quali_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv.tfc,7,27,3,7,29,3,0,-2,0,
S2-quali.tfc,5,13,3,5,13,3,0,0,0,
S2-RCFK_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-RCFK.tfc,8,32,3,8,24,3,0,8,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv.tfc,7,27,3,7,29,3,0,-2,0,
S2-RFMK1.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK2.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3_inv.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S2-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S2-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
Skipjack_out.tfc,1488,5468,8,1380,6210,8,108,-742,0,
sqn_258.tfc,76,3168,10,86,5618,10,-10,-2450,0,
sqr6_259.tfc,81,1557,17,81,1737,17,0,-180,0,
symmetric_6-n7-gc14-qc1308.tfc,14,1314,7,24,1848,7,-10,-534,0,
symmetric_6-n7-gc15-qc825.tfc,15,921,7,24,1848,7,-9,-927,0,
symmetric_6-n7-gc41-qc206.tfc,41,221,7,46,468,7,-5,-247,0,
