Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
DES1_out.tfc,201,692,6,195,732,6,6,-40,0,
DES2_out.tfc,182,633,6,183,686,6,-1,-53,0,
DES3_out.tfc,207,650,6,212,761,6,-5,-111,0,
DES4_out.tfc,219,642,6,215,742,6,4,-100,0,
DES5_out.tfc,190,634,6,191,645,6,-1,-11,0,
DES6_out.tfc,201,646,6,205,726,6,-4,-80,0,
DES7_out.tfc,191,629,6,199,700,6,-8,-71,0,
DES8_out.tfc,198,690,6,198,760,6,0,-70,0,
gf2^03mult-n7-gc123-qc756.tfc,69,819,7,73,1054,7,-4,-235,0,
gf2^03mult-n7-gc139-qc772.tfc,65,813,7,71,1011,7,-6,-198,0,
gf2^03mult-n7-gc145-qc704.tfc,145,749,7,147,1027,7,-2,-278,0,
gf2^03mult-n7-gc199-qc758.tfc,145,749,7,147,1027,7,-2,-278,0,
gf2^03mult-n7-gc73-qc740.tfc,69,823,7,73,1019,7,-4,-196,0,
gf2^03mult-n7-gc79-qc712.tfc,63,815,7,69,1013,7,-6,-198,0,
gf2^04mult-n9-gc1377-qc48599.tfc,412,48304,9,466,64654,9,-54,-16350,0,
gf2^04mult-n9-gc415-qc47649.tfc,412,48304,9,466,64654,9,-54,-16350,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,18,78,7,18,78,7,0,0,0,
ham3_102.tfc,5,9,3,5,9,3,0,0,0,
ham3tc.tfc,5,9,3,5,9,3,0,0,0,
ham7_104.tfc,23,83,7,23,83,7,0,0,0,
ham7_105.tfc,21,65,7,23,131,7,-2,-66,0,
ham7_106.tfc,25,49,7,25,49,7,0,0,0,
ham7_299.tfc,45,141,21,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
hwb07-n7-gc603-qc1728.tfc,583,1797,7,582,1912,7,1,-115,0,
hwb07-n7-gc723-qc1834.tfc,583,1799,7,582,1914,7,1,-115,0,
hwb08-n8-gc1594-qc4852.tfc,1568,5184,8,1578,5627,8,-10,-443,0,
hwb08-n8-gc1908-qc5126.tfc,1568,5184,8,1578,5627,8,-10,-443,0,
hwb4-11-21.tfc,10,22,4,10,22,4,0,0,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,59,4,15,55,4,0,4,0,
hwb5-24-102.tfc,22,104,5,24,194,5,-2,-90,0,
hwb5-24-114.tfc,24,104,5,27,212,5,-3,-108,0,
hwb5_31_91.tfc,30,90,5,32,158,5,-2,-68,0,
hwb5-33-71.tfc,31,77,5,31,93,5,0,-16,0,
hwb5tc.tfc,54,310,5,55,343,5,-1,-33,0,
hwb6-42-150.tfc,41,141,6,40,172,6,1,-31,0,
hwb6_47_107.tfc,42,108,6,42,108,6,0,0,0,
hwb6tc.tfc,122,1514,6,129,2025,6,-7,-511,0,
hwb7-236.tfc,230,4106,7,245,5589,7,-15,-1483,0,
hwb7_302.tfc,270,900,73,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,326,2834,7,330,3182,7,-4,-348,0,
hwb7_59.tfc,284,5476,7,304,7728,7,-20,-2252,0,
hwb7_61.tfc,230,4106,7,245,5589,7,-15,-1483,0,
hwb7_62.tfc,326,2834,7,330,3182,7,-4,-348,0,
hwb7_out.tfc,468,1696,7,466,1800,7,2,-104,0,
hwb7tc.tfc,284,5476,7,304,7728,7,-20,-2252,0,
hwb8_113.tfc,627,19047,8,645,23437,8,-18,-4390,0,
hwb8_114.tfc,605,17185,8,619,20387,8,-14,-3202,0,
hwb8_116.tfc,727,8323,8,730,9009,8,-3,-686,0,
hwb8_303.tfc,438,1450,112,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,605,17185,8,619,20387,8,-14,-3202,0,
hwb8-637.tfc,627,19047,8,645,23437,8,-18,-4390,0,
hwb8-749-6197a.tfc,727,8323,8,730,9009,8,-3,-686,0,
hwb8_out.tfc,1124,5039,8,1143,6294,8,-19,-1255,0,
inc_237.tfc,72,3694,16,72,3758,16,0,-64,0,
KHAZAD_out.tfc,1179,5201,8,1200,6489,8,-21,-1288,0,
life_238.tfc,57,10939,10,158,75745,10,-101,-64806,0,
max46_240.tfc,51,13383,10,65,45149,10,-14,-31766,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,17,59,10,22,136,10,-5,-77,0,
misex1_241.tfc,47,1335,15,47,1383,15,0,-48,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,30,5,0,-17,0,
mod_4mod5-n5-gc8-qc16.tfc,4,13,5,4,30,5,0,-17,0,
mod5adder_127.tfc,16,120,6,19,214,6,-3,-94,0,
mod5adder_128.tfc,15,83,6,18,157,6,-3,-74,0,
mod5adder_129.tfc,17,77,6,18,90,6,-1,-13,0,
mod5adder-15.tfc,15,83,6,20,151,6,-5,-68,0,
mod5adder-17-69.tfc,17,69,6,17,71,6,0,-2,0,
mod5adder-17-81.tfc,17,77,6,18,90,6,-1,-13,0,
mod5adder_306.tfc,85,283,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,3,13,5,3,29,5,0,-16,0,
mod5mils_71.tfc,3,13,5,3,29,5,0,-16,0,
mod5mils.tfc,3,13,5,3,29,5,0,-16,0,
mod_5mod5-n6-gc43-qc463.tfc,7,429,6,7,429,6,0,0,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,429,6,0,0,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,12,34,4,12,34,4,0,0,0,
mspk_4_49_14.tfc,13,35,4,13,35,4,0,0,0,
mspk_4b15g_2.tfc,14,36,4,14,36,4,0,0,0,
mspk_4b15g_4.tfc,15,39,4,16,60,4,-1,-21,0,
mspk_4b15g_5.tfc,15,39,4,16,62,4,-1,-23,0,
mspk_hwb4_12.tfc,12,24,4,12,24,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,5,39,97,5,-1,-7,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,5,35,99,5,1,1,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,405,11067,7,411,12019,7,-6,-952,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,391,11085,7,391,11469,7,0,-384,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,403,11061,7,402,11542,7,1,-481,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,394,11082,7,394,11466,7,0,-384,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,818,2324,7,819,2407,7,-1,-83,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,818,2324,7,819,2407,7,-1,-83,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,975,11943,8,975,12355,8,0,-412,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,51,4,0,0,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,23,107,5,25,149,5,-2,-42,0,
nth_prime5_inc-28-96.tfc,26,98,5,27,119,5,-1,-21,0,
nth_prime5_inc_29_91.tfc,26,94,5,26,94,5,0,0,0,
nth_prime6_inc_55_667.tfc,52,662,6,62,974,6,-10,-312,0,
nth_prime6_inc-57-485.tfc,53,477,6,52,520,6,1,-43,0,
nth_prime7_inc_1427_3172.tfc,1390,3222,7,1387,3550,7,3,-328,0,
nthPrime7_out.tfc,475,1740,7,494,1965,7,-19,-225,0,
nthPrime8_out.tfc,939,5049,8,960,5984,8,-21,-935,0,
permanent2x2-gc3-qc39.tfc,3,39,6,4,60,6,-1,-21,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,86,34242,12,-56,-28284,0,
plus127mod8192_308.tfc,31,85,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod4096_163.tfc,382,97238,12,371,103927,12,11,-6689,0,
plus63mod4096_309.tfc,28,76,23,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod8192_164.tfc,450,198794,13,435,197815,13,15,979,0,
plus63mod8192_310.tfc,30,82,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
radd_250.tfc,47,871,13,58,2986,13,-11,-2115,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,13,189,7,-2,-78,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,14,162,7,-2,-66,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,12,96,7,14,162,7,-2,-66,0,
rd53d1-n7-gc19-qc104.tfc,11,111,7,13,189,7,-2,-78,0,
rd73_140.tfc,20,76,10,23,103,10,-3,-27,0,
rd73_252.tfc,60,1525,10,101,5096,10,-41,-3571,0,
rd73_312.tfc,65,219,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
rd73d2-n9-gc1074-qc44192.tfc,295,44122,9,315,54562,9,-20,-10440,0,
rd73d2-n9-gc1083-qc4294.tfc,829,5562,9,972,16542,9,-143,-10980,0,
rd73d2-n9-gc296-qc43421.tfc,295,44122,9,315,54562,9,-20,-10440,0,
rd73d2-n9-gc835-qc4069.tfc,829,5552,9,972,16532,9,-143,-10980,0,
rd84d1-n11-gc2963-qc361652.tfc,679,377995,11,732,418123,11,-53,-40128,0,
rd84d1-n11-gc679-qc359384.tfc,679,377995,11,732,418123,11,-53,-40128,0,
S1-2quali_inv_inv.tfc,8,38,3,8,30,3,0,8,0,
S1-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S1-2quali.tfc,8,38,3,8,30,3,0,8,0,
S1-3_17_inv.tfc,8,38,3,7,35,3,1,3,0,
S1-3_17.tfc,5,22,3,5,22,3,0,0,0,
S1-4_49_inv.tfc,16,159,4,19,134,4,-3,25,0,
S1-4_49.tfc,18,198,4,20,192,4,-2,6,0,
S1-4b15g_1_inv.tfc,22,240,4,22,240,4,0,0,0,
S1-4b15g_1.tfc,19,189,4,19,189,4,0,0,0,
S1-4b15g_2_inv.tfc,23,232,4,26,210,4,-3,22,0,
S1-4b15g_2.tfc,17,122,4,17,122,4,0,0,0,
S1-4b15g_3_inv.tfc,17,151,4,17,151,4,0,0,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,210,4,19,194,4,0,16,0,
S1-4b15g_4.tfc,19,210,4,19,194,4,0,16,0,
S1-4b15g_5_inv.tfc,23,257,4,22,236,4,1,21,0,
S1-4b15g_5.tfc,23,258,4,22,237,4,1,21,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,9,103,4,0,0,0,
S1-CGWZ_inv.tfc,7,33,3,6,31,3,1,2,0,
S1-CGWZ.tfc,6,26,3,6,26,3,0,0,0,
S1-DKMFR_inv.tfc,8,31,3,8,30,3,0,1,0,
S1-DKMFR.tfc,8,30,3,8,31,3,0,-1,0,
S1-ED19_inv_inv.tfc,7,25,3,6,24,3,1,1,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,7,25,3,6,24,3,1,1,0,
S1-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S1-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,16,185,4,18,148,4,-2,37,0,
S1-ex6Miller.tfc,20,244,4,20,244,4,0,0,0,
S1-ex7Miller_inv.tfc,20,244,4,20,244,4,0,0,0,
S1-ex7Miller.tfc,16,185,4,18,148,4,-2,37,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,7,33,3,0,0,0,
S1-ham3_complete_47(28).tfc,6,26,3,6,26,3,0,0,0,
S1-ham7_inv.tfc,469,57057,7,457,55165,7,12,1892,0,
S1-ham7.tfc,88,8168,7,90,8114,7,-2,54,0,
S1-hwb4_inv.tfc,19,164,4,19,164,4,0,0,0,
S1-hwb4.tfc,28,273,4,28,266,4,0,7,0,
S1-hwb5_13_inv.tfc,53,1094,5,57,1107,5,-4,-13,0,
S1-hwb5_13.tfc,43,820,5,45,822,5,-2,-2,0,
S1-hwb6_inv.tfc,103,4516,6,110,4761,6,-7,-245,0,
S1-hwb6.tfc,103,4368,6,106,4672,6,-3,-304,0,
S1-hwb7_15_inv.tfc,278,26424,7,283,26465,7,-5,-41,0,
S1-hwb7_15.tfc,382,38861,7,395,39769,7,-13,-908,0,
S1-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,6,26,3,0,0,0,
S1-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S1-MMD07_inv.tfc,4,16,3,4,17,3,0,-1,0,
S1-MMD07.tfc,4,16,3,4,17,3,0,-1,0,
S1-mod5adder_inv.tfc,22,761,6,24,803,6,-2,-42,0,
S1-mod5adder.tfc,21,660,6,20,671,6,1,-11,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,29,5,5,23,5,-2,6,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,121,5,0,0,0,
S1-nth_prime3_inc_inv.tfc,5,25,3,4,16,3,1,9,0,
S1-nth_prime3_inc.tfc,5,17,3,5,17,3,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,115,4,14,106,4,0,9,0,
S1-nth_prime4_inc.tfc,13,127,4,15,139,4,-2,-12,0,
S1-nth_prime5_inc_inv.tfc,42,838,5,43,835,5,-1,3,0,
S1-nth_prime5_inc.tfc,50,1070,5,50,1083,5,0,-13,0,
S1-nth_prime6_inc_inv.tfc,132,6255,6,136,6374,6,-4,-119,0,
S1-nth_prime6_inc.tfc,78,2951,6,78,2976,6,0,-25,0,
S1-nth_prime7_inc_inv.tfc,295,30054,7,306,30662,7,-11,-608,0,
S1-nth_prime7_inc.tfc,228,21420,7,234,21746,7,-6,-326,0,
S1-quali_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,7,25,3,0,0,0,
S1-RCFK_inv.tfc,8,33,3,8,33,3,0,0,0,
S1-RCFK.tfc,8,34,3,6,24,3,2,10,0,
S1-RFMK1_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK2.tfc,4,10,3,4,11,3,0,-1,0,
S1-RFMK3_inv.tfc,4,10,3,4,11,3,0,-1,0,
S1-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S1-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S1-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
S2-2quali_inv_inv.tfc,6,27,3,6,27,3,0,0,0,
S2-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-2quali.tfc,6,27,3,6,27,3,0,0,0,
S2-3_17_inv.tfc,5,22,3,5,22,3,0,0,0,
S2-3_17.tfc,5,22,3,5,22,3,0,0,0,
S2-4_49_inv.tfc,13,106,4,14,107,4,-1,-1,0,
S2-4_49.tfc,13,108,4,15,106,4,-2,2,0,
S2-4b15g_1_inv.tfc,18,155,4,18,155,4,0,0,0,
S2-4b15g_1.tfc,19,178,4,19,157,4,0,21,0,
S2-4b15g_2_inv.tfc,24,244,4,27,252,4,-3,-8,0,
S2-4b15g_2.tfc,22,220,4,24,214,4,-2,6,0,
S2-4b15g_3_inv.tfc,21,219,4,21,219,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,22,242,4,24,236,4,-2,6,0,
S2-4b15g_4.tfc,23,263,4,23,247,4,0,16,0,
S2-4b15g_5_inv.tfc,17,177,4,17,173,4,0,4,0,
S2-4b15g_5.tfc,17,177,4,17,173,4,0,4,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,11,131,4,0,0,0,
S2-CGWZ_inv.tfc,6,30,3,6,30,3,0,0,0,
S2-CGWZ.tfc,6,31,3,6,31,3,0,0,0,
S2-DKMFR_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-DKMFR.tfc,8,28,3,8,28,3,0,0,0,
S2-ED19_inv_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19_inv.tfc,7,27,3,6,23,3,1,4,0,
S2-ED19.tfc,5,14,3,5,14,3,0,0,0,
S2-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S2-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,187,4,15,163,4,0,24,0,
S2-ex6Miller.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller_inv.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller.tfc,15,187,4,15,163,4,0,24,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,6,30,3,6,30,3,0,0,0,
S2-ham3_complete_47(28).tfc,6,31,3,6,31,3,0,0,0,
S2-ham7_inv.tfc,77,6401,7,78,6406,7,-1,-5,0,
S2-ham7.tfc,114,8402,7,127,9225,7,-13,-823,0,
S2-hwb4_inv.tfc,20,187,4,20,180,4,0,7,0,
S2-hwb4.tfc,18,173,4,18,173,4,0,0,0,
S2-hwb5_13_inv.tfc,45,829,5,47,923,5,-2,-94,0,
S2-hwb5_13.tfc,49,1028,5,53,1044,5,-4,-16,0,
S2-hwb6_inv.tfc,106,4764,6,106,4800,6,0,-36,0,
S2-hwb6.tfc,110,4791,6,110,4899,6,0,-108,0,
S2-hwb7_15_inv.tfc,285,26676,7,290,26382,7,-5,294,0,
S2-hwb7_15.tfc,341,33105,7,347,32651,7,-6,454,0,
S2-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S2-MMD03_inv.tfc,5,24,3,5,24,3,0,0,0,
S2-MMD03.tfc,5,23,3,4,14,3,1,9,0,
S2-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S2-MMD07_inv.tfc,4,16,3,4,17,3,0,-1,0,
S2-MMD07.tfc,4,16,3,4,17,3,0,-1,0,
S2-mod5adder_inv.tfc,15,318,6,19,390,6,-4,-72,0,
S2-mod5adder.tfc,15,318,6,21,405,6,-6,-87,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,121,5,0,0,0,
S2-mod5mils_complete_26(18).tfc,3,29,5,5,23,5,-2,6,0,
S2-nth_prime3_inc_inv.tfc,4,16,3,4,8,3,0,8,0,
S2-nth_prime3_inc.tfc,5,25,3,4,8,3,1,17,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,12,116,4,-1,-16,0,
S2-nth_prime4_inc.tfc,15,153,4,15,153,4,0,0,0,
S2-nth_prime5_inc_inv.tfc,44,855,5,46,849,5,-2,6,0,
S2-nth_prime5_inc.tfc,37,725,5,38,795,5,-1,-70,0,
S2-nth_prime6_inc_inv.tfc,86,3897,6,89,4105,6,-3,-208,0,
S2-nth_prime6_inc.tfc,101,4676,6,99,4554,6,2,122,0,
S2-nth_prime7_inc_inv.tfc,313,32116,7,317,32197,7,-4,-81,0,
S2-nth_prime7_inc.tfc,239,22814,7,231,22054,7,8,760,0,
S2-quali_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv.tfc,7,27,3,7,29,3,0,-2,0,
S2-quali.tfc,5,13,3,5,13,3,0,0,0,
S2-RCFK_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-RCFK.tfc,8,32,3,8,24,3,0,8,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv.tfc,7,27,3,7,29,3,0,-2,0,
S2-RFMK1.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK2.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3_inv.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S2-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S2-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
Skipjack_out.tfc,1156,5331,8,1160,6086,8,-4,-755,0,
sqn_258.tfc,50,3056,10,73,7995,10,-23,-4939,0,
sqr6_259.tfc,66,1538,17,73,1985,17,-7,-447,0,
