Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n2_s10_t009_linear.tfc,9,9,4,9,17,4,0,-8,0,
n2_s10_t009_permutacao.tfc,9,9,4,9,27,4,0,-18,0,
n2_s10_t009_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t009_reed.tfc,5,13,4,3,7,4,2,6,0,
n2_s10_t010_linear.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_permutacao.tfc,3,3,2,3,9,2,0,-6,0,
n2_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n2_s10_t010_reed.tfc,3,3,4,3,7,4,0,-4,0,
n3_s10_t001_linear.tfc,15,15,6,15,27,6,0,-12,0,
n3_s10_t001_reed.tfc,8,38,6,8,42,6,0,-4,0,
n3_s10_t001_unitario.tfc,20,20,3,2,2,3,18,18,0,
n3_s10_t002_linear.tfc,9,9,6,9,27,6,0,-18,0,
n3_s10_t001_permutacao.tfc,45,45,8,35,99,7,10,-54,1,
n3_s10_t002_reed.tfc,7,43,6,7,43,6,0,0,0,
n3_s10_t002_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t002_permutacao.tfc,27,27,6,27,81,6,0,-54,0,
n3_s10_t003_linear.tfc,21,21,8,21,29,8,0,-8,0,
n3_s10_t003_reed.tfc,8,66,6,8,66,6,0,0,0,
n3_s10_t003_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t004_linear.tfc,21,21,8,21,41,8,0,-20,0,
n3_s10_t003_permutacao.tfc,57,57,8,55,149,8,2,-92,0,
n3_s10_t004_reed.tfc,10,59,6,10,59,6,0,0,0,
n3_s10_t004_unitario.tfc,20,20,3,2,2,3,18,18,0,
n3_s10_t004_permutacao.tfc,33,33,8,31,85,8,2,-52,0,
n3_s10_t005_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t005_reed.tfc,9,41,6,7,39,6,2,2,0,
n3_s10_t005_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t006_linear.tfc,21,21,8,21,43,8,0,-22,0,
n3_s10_t005_permutacao.tfc,45,45,8,39,117,8,6,-72,0,
n3_s10_t006_reed.tfc,8,64,6,8,64,6,0,0,0,
n3_s10_t006_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t007_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t006_permutacao.tfc,39,39,8,37,103,8,2,-64,0,
n3_s10_t007_reed.tfc,10,39,6,10,43,6,0,-4,0,
n3_s10_t007_unitario.tfc,20,20,3,2,2,3,18,18,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,99,7,0,-66,0,
n3_s10_t008_linear.tfc,15,15,7,15,35,7,0,-20,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,16,16,3,2,2,3,14,14,0,
n3_s10_t009_linear.tfc,18,18,8,18,38,8,0,-20,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,109,8,0,-70,0,
n3_s10_t009_reed.tfc,10,66,6,8,60,6,2,6,0,
n3_s10_t009_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t010_linear.tfc,12,12,6,12,24,6,0,-12,0,
n3_s10_t009_permutacao.tfc,48,48,8,46,130,8,2,-82,0,
n3_s10_t010_reed.tfc,10,54,6,8,48,6,2,6,0,
n3_s10_t010_unitario.tfc,19,19,3,1,1,2,18,18,1,
n3_s10_t010_permutacao.tfc,54,54,8,52,140,8,2,-86,0,
n4_s10_t001_linear.tfc,42,42,16,42,88,16,0,-46,0,
n4_s10_t001_reed.tfc,20,281,8,20,225,8,0,56,0,
n4_s10_t001_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t002_linear.tfc,36,36,14,36,70,14,0,-34,0,
n4_s10_t001_permutacao.tfc,222,222,16,213,601,16,9,-379,0,
n4_s10_t002_reed.tfc,24,322,8,23,273,8,1,49,0,
n4_s10_t002_unitario.tfc,99,99,4,19,19,4,80,80,0,
n4_s10_t003_linear.tfc,36,36,14,36,76,14,0,-40,0,
n4_s10_t002_permutacao.tfc,198,198,16,193,535,16,5,-337,0,
n4_s10_t003_reed.tfc,28,334,8,28,306,8,0,28,0,
n4_s10_t003_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t004_linear.tfc,33,33,15,33,89,15,0,-56,0,
n4_s10_t003_permutacao.tfc,198,198,16,188,512,16,10,-314,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t004_permutacao.tfc,165,165,16,162,448,16,3,-283,0,
n4_s10_t005_linear.tfc,39,39,16,39,79,16,0,-40,0,
n4_s10_t005_reed.tfc,25,263,8,25,264,8,0,-1,0,
n4_s10_t005_unitario.tfc,99,99,4,19,19,4,80,80,0,
n4_s10_t006_linear.tfc,45,45,16,45,91,16,0,-46,0,
n4_s10_t005_permutacao.tfc,219,219,16,205,575,16,14,-356,0,
n4_s10_t006_reed.tfc,23,277,8,23,281,8,0,-4,0,
n4_s10_t006_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t006_permutacao.tfc,177,177,16,169,463,16,8,-286,0,
n4_s10_t007_linear.tfc,33,33,14,33,69,14,0,-36,0,
n4_s10_t007_reed.tfc,21,307,8,18,176,8,3,131,0,
n4_s10_t007_unitario.tfc,99,99,4,19,19,4,80,80,0,
n4_s10_t008_linear.tfc,39,39,15,39,79,15,0,-40,0,
n4_s10_t007_permutacao.tfc,183,183,16,177,505,16,6,-322,0,
n4_s10_t008_reed.tfc,26,348,8,24,298,8,2,50,0,
n4_s10_t008_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t009_linear.tfc,39,39,14,39,77,14,0,-38,0,
n4_s10_t008_permutacao.tfc,207,207,15,195,549,15,12,-342,0,
n4_s10_t009_reed.tfc,29,380,8,29,380,8,0,0,0,
n4_s10_t009_unitario.tfc,100,100,4,20,20,4,80,80,0,
n4_s10_t010_linear.tfc,39,39,16,39,81,16,0,-42,0,
n4_s10_t009_permutacao.tfc,165,165,15,151,413,15,14,-248,0,
n4_s10_t010_reed.tfc,18,233,8,18,237,8,0,-4,0,
n4_s10_t010_unitario.tfc,100,100,4,20,20,4,80,80,0,
n5_s10_t001_linear.tfc,84,84,31,84,152,31,0,-68,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_permutacao.tfc,894,894,32,876,2546,32,18,-1652,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_reed.tfc,59,1406,10,59,1412,10,0,-6,0,
n5_s10_t001_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t002_linear.tfc,78,78,31,78,178,31,0,-100,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_permutacao.tfc,756,756,32,734,2110,32,22,-1354,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_reed.tfc,52,1654,10,50,1472,10,2,182,0,
n5_s10_t002_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t003_linear.tfc,93,93,32,93,195,32,0,-102,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_permutacao.tfc,819,819,32,812,2378,32,7,-1559,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_reed.tfc,53,1431,10,53,1321,10,0,110,0,
n4_s10_t010_permutacao.tfc,171,171,16,167,461,16,4,-290,0,
n5_s10_t004_linear.tfc,84,84,32,84,162,32,0,-78,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t004_reed.tfc,51,1407,10,51,1311,10,0,96,0,
n5_s10_t004_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t005_linear.tfc,84,84,31,84,158,31,0,-74,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_permutacao.tfc,852,852,32,825,2371,32,27,-1519,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_reed.tfc,52,1680,10,49,1465,10,3,215,0,
n5_s10_t005_permutacao.tfc,792,792,31,769,2235,31,23,-1443,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_linear.tfc,78,78,29,78,172,29,0,-94,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t006_reed.tfc,52,1428,10,52,1340,10,0,88,0,
n5_s10_t006_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t007_linear.tfc,75,75,31,75,183,31,0,-108,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_permutacao.tfc,558,558,31,525,1513,31,33,-955,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_reed.tfc,71,1834,10,69,1580,10,2,254,0,
n5_s10_t007_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t008_linear.tfc,81,81,31,81,159,31,0,-78,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_permutacao.tfc,711,711,32,697,2019,32,14,-1308,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_reed.tfc,62,1524,10,60,1402,10,2,122,0,
n5_s10_t008_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t009_linear.tfc,81,81,29,81,141,29,0,-60,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_permutacao.tfc,717,717,32,703,1973,32,14,-1256,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_reed.tfc,61,1923,10,61,1803,10,0,120,0,
n5_s10_t009_unitario.tfc,444,444,5,90,90,5,354,354,0,
n5_s10_t009_permutacao.tfc,585,585,31,564,1634,31,21,-1049,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_linear.tfc,84,84,31,84,160,31,0,-76,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_reed.tfc,65,1806,10,63,1588,10,2,218,0,
n5_s10_t010_unitario.tfc,444,444,5,90,90,5,354,354,0,
n6_s10_t001_linear.tfc,177,177,63,177,315,63,0,-138,0,Erro: Python int too large to convert to C ssize_t
n5_s10_t010_permutacao.tfc,780,780,32,755,2151,32,25,-1371,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n6_s10_t001_reed.tfc,133,7105,12,131,6825,12,2,280,0,
n6_s10_t001_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t002_linear.tfc,180,180,63,180,340,63,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_permutacao.tfc,3312,3312,64,3280,9626,64,32,-6314,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_permutacao.tfc,3489,3489,64,3446,10028,64,43,-6539,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_reed.tfc,143,8480,12,141,8070,12,2,410,0,
n6_s10_t003_linear.tfc,183,183,64,183,343,64,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t003_reed.tfc,135,7543,12,135,6887,12,0,656,0,
n6_s10_t003_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t004_linear.tfc,171,171,61,171,297,61,0,-126,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_permutacao.tfc,2775,2775,64,2723,7965,64,52,-5190,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_reed.tfc,141,8322,12,141,7420,12,0,902,0,
n6_s10_t004_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t005_linear.tfc,171,171,64,171,353,64,0,-182,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_permutacao.tfc,2973,2973,64,2927,8529,64,46,-5556,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_reed.tfc,144,8269,12,144,8085,12,0,184,0,
n6_s10_t005_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t006_linear.tfc,183,183,64,183,331,64,0,-148,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_permutacao.tfc,2793,2793,64,2750,8040,64,43,-5247,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_reed.tfc,160,7802,12,156,7354,12,4,448,0,
n6_s10_t006_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t007_linear.tfc,171,171,61,171,331,61,0,-160,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_permutacao.tfc,2553,2553,64,2510,7250,64,43,-4697,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_reed.tfc,147,8496,12,147,7956,12,0,540,0,
n6_s10_t007_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t008_linear.tfc,177,177,62,177,277,62,0,-100,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_permutacao.tfc,3081,3081,64,3049,8945,64,32,-5864,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_reed.tfc,149,8595,12,149,8349,12,0,246,0,
n6_s10_t008_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t009_linear.tfc,180,180,64,180,298,64,0,-118,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_permutacao.tfc,3219,3219,64,3178,9276,64,41,-6057,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_reed.tfc,141,7967,12,138,7466,12,3,501,0,
n6_s10_t009_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n6_s10_t010_linear.tfc,177,177,62,177,309,62,0,-132,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_permutacao.tfc,2871,2871,64,2831,8291,64,40,-5420,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_reed.tfc,147,9122,12,145,8584,12,2,538,0,
n6_s10_t009_permutacao.tfc,3300,3300,64,3248,9382,64,52,-6082,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_linear.tfc,369,369,128,369,711,128,0,-342,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_unitario.tfc,1868,1868,6,396,396,6,1472,1472,0,
n7_s10_t001_reed.tfc,316,35520,14,308,33472,14,8,2048,0,
n7_s10_t001_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t002_linear.tfc,369,369,126,369,669,126,0,-300,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_permutacao.tfc,12765,12765,128,12688,37472,128,77,-24707,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_reed.tfc,364,42487,14,360,39073,14,4,3414,0,
n7_s10_t002_permutacao.tfc,12537,12537,127,12442,36742,127,95,-24205,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_linear.tfc,378,378,128,378,732,128,0,-354,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t003_reed.tfc,357,39699,14,353,36993,14,4,2706,0,
n7_s10_t003_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t004_linear.tfc,354,354,127,354,682,127,0,-328,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_permutacao.tfc,10398,10398,128,10286,30136,128,112,-19738,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_reed.tfc,340,38696,14,336,35972,14,4,2724,0,
n7_s10_t004_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t005_linear.tfc,372,372,128,372,660,128,0,-288,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_permutacao.tfc,11772,11772,128,11694,34466,128,78,-22694,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_reed.tfc,347,40401,14,347,38313,14,0,2088,0,
n7_s10_t005_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t006_linear.tfc,372,372,127,372,700,127,0,-328,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_permutacao.tfc,12330,12330,128,12207,35849,128,123,-23519,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_reed.tfc,357,40732,14,343,38856,14,14,1876,0,
n7_s10_t006_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t007_linear.tfc,360,360,126,360,716,126,0,-356,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_permutacao.tfc,11298,11298,128,11203,33009,128,95,-21711,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_reed.tfc,352,40979,14,350,39289,14,2,1690,0,
n7_s10_t007_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t008_linear.tfc,369,369,127,369,681,127,0,-312,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_permutacao.tfc,11700,11700,128,11613,34131,128,87,-22431,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_reed.tfc,331,38116,14,323,34470,14,8,3646,0,
n7_s10_t008_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t009_linear.tfc,357,357,125,357,667,125,0,-310,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_permutacao.tfc,13065,13065,128,12969,38357,128,96,-25292,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_reed.tfc,356,38578,14,354,36384,14,2,2194,0,
n7_s10_t009_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n7_s10_t010_linear.tfc,363,363,126,363,659,126,0,-296,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_permutacao.tfc,11919,11919,128,11823,34825,128,96,-22906,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_reed.tfc,355,42561,14,351,40263,14,4,2298,0,
n7_s10_t010_unitario.tfc,7660,7660,7,1656,1656,7,6004,6004,0,
n8_s10_t001_linear.tfc,759,759,256,759,1315,256,0,-556,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_permutacao.tfc,12087,12087,128,12019,35467,128,68,-23380,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_reed.tfc,819,188478,16,801,172288,16,18,16190,0,
n8_s10_t001_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t002_linear.tfc,750,750,256,750,1342,256,0,-592,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_permutacao.tfc,44628,44628,256,44356,131444,256,272,-86816,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_reed.tfc,745,171112,16,726,158569,16,19,12543,0,
n8_s10_t002_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t003_linear.tfc,738,738,255,738,1346,255,0,-608,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_permutacao.tfc,50331,50331,256,50084,148598,256,247,-98267,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_reed.tfc,794,172119,16,783,159200,16,11,12919,0,
n8_s10_t003_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t004_linear.tfc,747,747,256,747,1357,256,0,-610,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_permutacao.tfc,50640,50640,256,50452,149848,256,188,-99208,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_reed.tfc,744,176470,16,728,161892,16,16,14578,0,
n8_s10_t004_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t005_linear.tfc,744,744,255,744,1294,255,0,-550,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_permutacao.tfc,51333,51333,256,51127,151983,256,206,-100650,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_reed.tfc,763,182019,16,754,170006,16,9,12013,0,
n8_s10_t005_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t006_linear.tfc,756,756,256,756,1344,256,0,-588,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_permutacao.tfc,50028,50028,256,49828,147900,256,200,-97872,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_reed.tfc,752,173246,16,746,163206,16,6,10040,0,
n8_s10_t006_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t007_linear.tfc,753,753,256,753,1333,256,0,-580,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_permutacao.tfc,46950,46950,256,46723,138703,256,227,-91753,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_reed.tfc,813,185439,16,807,174663,16,6,10776,0,
n8_s10_t007_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t008_linear.tfc,753,753,255,753,1305,255,0,-552,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_permutacao.tfc,46473,46473,256,46202,136916,256,271,-90443,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_reed.tfc,838,187072,16,823,170629,16,15,16443,0,
n8_s10_t008_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t009_linear.tfc,759,759,256,759,1367,256,0,-608,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_permutacao.tfc,50619,50619,256,50401,149693,256,218,-99074,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_reed.tfc,805,179809,16,790,167866,16,15,11943,0,
n8_s10_t009_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t010_linear.tfc,744,744,255,744,1326,255,0,-582,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_permutacao.tfc,46041,46041,256,45798,135848,256,243,-89807,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_reed.tfc,783,183301,16,777,175927,16,6,7374,0,
n8_s10_t010_unitario.tfc,31020,31020,8,6768,6768,8,24252,24252,0,
n8_s10_t010_permutacao.tfc,47238,47238,256,46984,139204,256,254,-91966,0,Erro: Python int too large to convert to C ssize_t
