Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
S2-nth_prime3_inc.tfc,5,25,4,12,1,13,
S2-nth_prime3_inc_inv.tfc,4,16,4,12,0,4,
S2-nth_prime4_inc.tfc,15,153,15,137,0,16,
S2-nth_prime4_inc_inv.tfc,11,100,11,100,0,0,
S2-nth_prime5_inc.tfc,38,726,34,555,4,171,
S2-nth_prime5_inc_inv.tfc,44,855,43,824,1,31,
S2-nth_prime6_inc.tfc,102,4769,95,4150,7,619,
S2-nth_prime6_inc_inv.tfc,87,3990,86,3769,1,221,
S2-nth_prime7_inc.tfc,256,25131,234,21787,22,3344,
S2-nth_prime7_inc_inv.tfc,327,34191,312,30653,15,3538,
S2-quali.tfc,5,13,5,15,0,-2,
S2-quali_inv.tfc,7,27,5,13,2,14,
S2-quali_inv_inv.tfc,5,13,5,15,0,-2,
S2-toffoli_1.tfc,1,5,1,5,0,0,
S2-toffoli_double_2.tfc,2,26,2,10,0,16,
