Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
alu1_198.tfc,28,208,20,49,363,20,-21,-155,0,
alu2_199.tfc,87,26155,16,174,71574,16,-87,-45419,0,
alu3_200.tfc,78,10970,18,143,21953,18,-65,-10983,0,
apla_203.tfc,74,17546,22,125,31813,22,-51,-14267,0,
C7552_205.tfc,78,2178,21,78,2258,21,0,-80,0,
clip_206.tfc,111,25633,14,197,53558,14,-86,-27925,0,
cycle10_2_110.tfc,19,6079,12,30,6326,12,-11,-247,0,
cycle10_293.tfc,73,235,39,-,-,-,-,-,-,"Erro: Unable to allocate 19.5 TiB for an array with shape (549755813888, 39) and data type uint8"
dc2_222.tfc,55,4254,15,63,5839,15,-8,-1585,0,
decod_217.tfc,78,2178,21,78,2258,21,0,-80,0,
decod24-bdd_294.tfc,8,25,6,8,24,6,0,1,0,
decod24-enable_125.tfc,9,33,6,9,29,6,0,4,0,
decod24-enable_126.tfc,14,86,6,15,107,6,-1,-21,0,
decod24-v0_38.tfc,5,17,4,5,17,4,0,0,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,24,4,6,26,4,0,-2,0,
decod24-v1_42.tfc,6,10,4,6,6,4,0,4,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,5,13,4,5,9,4,0,4,0,
decod24-v3_45.tfc,7,35,4,7,37,4,0,-2,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,182,715,6,193,788,6,-11,-73,0,
DES2_out.tfc,161,656,6,180,747,6,-19,-91,0,
DES3_out.tfc,182,665,6,198,775,6,-16,-110,0,
DES4_out.tfc,192,659,6,198,755,6,-6,-96,0,
DES5_out.tfc,173,633,6,187,715,6,-14,-82,0,
DES6_out.tfc,178,649,6,188,713,6,-10,-64,0,
DES7_out.tfc,178,642,6,189,727,6,-11,-85,0,
DES8_out.tfc,181,706,6,194,856,6,-13,-150,0,
gf2^03mult-n7-gc123-qc756.tfc,68,824,7,70,1010,7,-2,-186,0,
gf2^03mult-n7-gc139-qc772.tfc,65,813,7,71,1011,7,-6,-198,0,
gf2^03mult-n7-gc145-qc704.tfc,140,768,7,143,1011,7,-3,-243,0,
gf2^03mult-n7-gc199-qc758.tfc,140,768,7,143,1011,7,-3,-243,0,
gf2^03mult-n7-gc73-qc740.tfc,69,827,7,76,1066,7,-7,-239,0,
gf2^03mult-n7-gc79-qc712.tfc,63,815,7,69,1013,7,-6,-198,0,
gf2^04mult-n9-gc1377-qc48599.tfc,392,47826,9,455,66052,9,-63,-18226,0,
gf2^04mult-n9-gc415-qc47649.tfc,392,47826,9,455,66052,9,-63,-18226,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,18,78,7,18,78,7,0,0,0,
ham3_102.tfc,5,15,3,5,15,3,0,0,0,
ham3tc.tfc,5,15,3,5,15,3,0,0,0,
ham7_104.tfc,23,95,7,23,95,7,0,0,0,
ham7_105.tfc,21,65,7,23,131,7,-2,-66,0,
ham7_106.tfc,24,48,7,24,48,7,0,0,0,
ham7_299.tfc,45,146,21,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
hwb07-n7-gc603-qc1728.tfc,548,1902,7,557,1967,7,-9,-65,0,
hwb07-n7-gc723-qc1834.tfc,548,1902,7,557,1967,7,-9,-65,0,
hwb08-n8-gc1594-qc4852.tfc,1514,5332,8,1534,5674,8,-20,-342,0,
hwb08-n8-gc1908-qc5126.tfc,1514,5332,8,1534,5674,8,-20,-342,0,
hwb4-11-21.tfc,10,26,4,10,22,4,0,4,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,59,4,15,55,4,0,4,0,
hwb5-24-102.tfc,22,108,5,25,195,5,-3,-87,0,
hwb5-24-114.tfc,24,110,5,29,222,5,-5,-112,0,
hwb5_31_91.tfc,29,97,5,36,176,5,-7,-79,0,
hwb5-33-71.tfc,31,95,5,32,104,5,-1,-9,0,
hwb5tc.tfc,54,318,5,55,351,5,-1,-33,0,
hwb6-42-150.tfc,41,146,6,40,172,6,1,-26,0,
hwb6_47_107.tfc,42,120,6,41,117,6,1,3,0,
hwb6tc.tfc,122,1514,6,130,2110,6,-8,-596,0,
hwb7-236.tfc,228,4076,7,245,5673,7,-17,-1597,0,
hwb7_302.tfc,270,913,73,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,326,2874,7,332,3208,7,-6,-334,0,
hwb7_59.tfc,283,5479,7,304,7788,7,-21,-2309,0,
hwb7_61.tfc,228,4076,7,245,5673,7,-17,-1597,0,
hwb7_62.tfc,326,2874,7,332,3208,7,-6,-334,0,
hwb7_out.tfc,446,1744,7,466,1904,7,-20,-160,0,
hwb7tc.tfc,283,5479,7,304,7788,7,-21,-2309,0,
hwb8_113.tfc,625,19049,8,651,24775,8,-26,-5726,0,
hwb8_114.tfc,605,17201,8,619,20375,8,-14,-3174,0,
hwb8_116.tfc,726,8350,8,732,9023,8,-6,-673,0,
hwb8_303.tfc,437,1467,112,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,605,17201,8,619,20375,8,-14,-3174,0,
hwb8-637.tfc,625,19049,8,651,24775,8,-26,-5726,0,
hwb8-749-6197a.tfc,726,8350,8,732,9023,8,-6,-673,0,
hwb8_out.tfc,1088,5137,8,1134,6447,8,-46,-1310,0,
inc_237.tfc,72,3694,16,73,4435,16,-1,-741,0,
KHAZAD_out.tfc,1137,5258,8,1178,6531,8,-41,-1273,0,
life_238.tfc,57,10939,10,158,75745,10,-101,-64806,0,
max46_240.tfc,51,13383,10,65,45149,10,-14,-31766,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,16,61,10,22,136,10,-6,-75,0,
misex1_241.tfc,47,1335,15,48,1572,15,-1,-237,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,30,5,0,-17,0,
mod_4mod5-n5-gc8-qc16.tfc,4,13,5,4,30,5,0,-17,0,
mod5adder_127.tfc,16,120,6,19,214,6,-3,-94,0,
mod5adder_128.tfc,15,83,6,18,157,6,-3,-74,0,
mod5adder_129.tfc,17,77,6,18,90,6,-1,-13,0,
mod5adder-15.tfc,15,83,6,20,150,6,-5,-67,0,
mod5adder-17-69.tfc,17,71,6,17,73,6,0,-2,0,
mod5adder-17-81.tfc,17,77,6,18,85,6,-1,-8,0,
mod5adder_306.tfc,84,296,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,3,13,5,3,29,5,0,-16,0,
mod5mils_71.tfc,3,13,5,3,29,5,0,-16,0,
mod5mils.tfc,3,13,5,3,29,5,0,-16,0,
mod_5mod5-n6-gc43-qc463.tfc,7,301,6,7,429,6,0,-128,0,
mod_5mod5-n6-gc7-qc429.tfc,7,301,6,7,429,6,0,-128,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,11,33,4,11,33,4,0,0,0,
mspk_4_49_14.tfc,11,33,4,10,31,4,1,2,0,
mspk_4b15g_2.tfc,14,40,4,14,40,4,0,0,0,
mspk_4b15g_4.tfc,15,47,4,15,43,4,0,4,0,
mspk_4b15g_5.tfc,15,39,4,15,61,4,0,-22,0,
mspk_hwb4_12.tfc,12,28,4,12,24,4,0,4,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,33,103,5,35,105,5,-2,-2,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,5,30,102,5,0,0,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,403,11083,7,409,12023,7,-6,-940,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,389,11099,7,391,11477,7,-2,-378,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,400,11080,7,398,11448,7,2,-368,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,392,11096,7,394,11474,7,-2,-378,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,792,2375,7,789,2437,7,3,-62,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,792,2375,7,789,2437,7,3,-62,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,964,11836,8,966,12306,8,-2,-470,0,
nth_prime4_inc_15_51.tfc,15,59,4,15,55,4,0,4,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,23,111,5,24,132,5,-1,-21,0,
nth_prime5_inc-28-96.tfc,26,98,5,27,119,5,-1,-21,0,
nth_prime5_inc_29_91.tfc,26,94,5,26,94,5,0,0,0,
nth_prime6_inc_55_667.tfc,52,662,6,60,1040,6,-8,-378,0,
nth_prime6_inc-57-485.tfc,48,460,6,53,545,6,-5,-85,0,
nth_prime7_inc_1427_3172.tfc,1363,3527,7,1376,3633,7,-13,-106,0,
nthPrime7_out.tfc,440,1765,7,466,1943,7,-26,-178,0,
nthPrime8_out.tfc,887,5106,8,917,5859,8,-30,-753,0,
permanent2x2-gc3-qc39.tfc,3,39,6,4,60,6,-1,-21,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,86,34242,12,-56,-28284,0,
plus127mod8192_308.tfc,31,95,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod4096_163.tfc,378,96228,12,370,100604,12,8,-4376,0,
plus63mod4096_309.tfc,28,83,23,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
plus63mod8192_164.tfc,446,196246,13,435,197815,13,11,-1569,0,
plus63mod8192_310.tfc,30,91,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
radd_250.tfc,47,875,13,56,2955,13,-9,-2080,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,13,205,7,-2,-94,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,14,162,7,-2,-66,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,13,113,7,-1,-1,0,
rd53d1-n7-gc14-qc84.tfc,12,96,7,14,162,7,-2,-66,0,
rd53d1-n7-gc19-qc104.tfc,11,111,7,13,205,7,-2,-94,0,
rd73_140.tfc,20,76,10,23,103,10,-3,-27,0,
rd73_252.tfc,60,1527,10,91,4883,10,-31,-3356,0,
rd73_312.tfc,65,222,25,-,-,-,-,-,-,"Erro: Unable to allocate 64.0 GiB for an array with shape (131072, 2, 131072, 2) and data type int8"
rd73d2-n9-gc1074-qc44192.tfc,284,40550,9,300,54834,9,-16,-14284,0,
rd73d2-n9-gc1083-qc4294.tfc,821,5611,9,969,16885,9,-148,-11274,0,
rd73d2-n9-gc296-qc43421.tfc,284,40550,9,300,54834,9,-16,-14284,0,
rd73d2-n9-gc835-qc4069.tfc,821,5609,9,971,17246,9,-150,-11637,0,
rd84d1-n11-gc2963-qc361652.tfc,655,363689,11,720,420268,11,-65,-56579,0,
rd84d1-n11-gc679-qc359384.tfc,655,363689,11,720,420268,11,-65,-56579,0,
S1-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S1-2quali.tfc,5,16,3,5,16,3,0,0,0,
S1-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-3_17.tfc,4,14,3,4,14,3,0,0,0,
S1-4_49_inv.tfc,15,138,4,15,134,4,0,4,0,
S1-4_49.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_1_inv.tfc,21,202,4,21,186,4,0,16,0,
S1-4b15g_1.tfc,19,157,4,19,157,4,0,0,0,
S1-4b15g_2_inv.tfc,22,163,4,25,176,4,-3,-13,0,
S1-4b15g_2.tfc,16,119,4,16,119,4,0,0,0,
S1-4b15g_3_inv.tfc,17,132,4,20,140,4,-3,-8,0,
S1-4b15g_3.tfc,23,210,4,23,203,4,0,7,0,
S1-4b15g_4_inv.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_4.tfc,17,177,4,17,177,4,0,0,0,
S1-4b15g_5_inv.tfc,21,181,4,24,188,4,-3,-7,0,
S1-4b15g_5.tfc,22,204,4,26,217,4,-4,-13,0,
S1-aj-e11_complete_74(81)_inv.tfc,7,43,4,7,43,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,8,50,4,8,64,4,0,-14,0,
S1-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S1-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S1-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S1-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S1-ED19_inv_inv.tfc,5,15,3,5,17,3,0,-2,0,
S1-ED19_inv.tfc,5,14,3,5,13,3,0,1,0,
S1-ED19.tfc,5,15,3,5,17,3,0,-2,0,
S1-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S1-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,15,85,4,21,107,4,-6,-22,0,
S1-ex6Miller.tfc,20,228,4,20,212,4,0,16,0,
S1-ex7Miller_inv.tfc,20,228,4,20,212,4,0,16,0,
S1-ex7Miller.tfc,15,85,4,21,107,4,-6,-22,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,5,15,3,7,21,3,-2,-6,0,
S1-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S1-ham7_inv.tfc,452,52942,7,445,53151,7,7,-209,0,
S1-ham7.tfc,86,8126,7,88,8140,7,-2,-14,0,
S1-hwb4_inv.tfc,19,146,4,21,141,4,-2,5,0,
S1-hwb4.tfc,26,265,4,26,258,4,0,7,0,
S1-hwb5_13_inv.tfc,52,1021,5,55,1073,5,-3,-52,0,
S1-hwb5_13.tfc,43,756,5,45,758,5,-2,-2,0,
S1-hwb6_inv.tfc,101,4138,6,109,4356,6,-8,-218,0,
S1-hwb6.tfc,103,4176,6,106,4480,6,-3,-304,0,
S1-hwb7_15_inv.tfc,276,25346,7,281,26055,7,-5,-709,0,
S1-hwb7_15.tfc,380,37343,7,396,39062,7,-16,-1719,0,
S1-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S1-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S1-mod5adder_inv.tfc,22,761,6,24,739,6,-2,22,0,
S1-mod5adder.tfc,20,503,6,21,588,6,-1,-85,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,13,5,5,23,5,-2,-10,0,
S1-mod5mils_complete_26(18).tfc,5,57,5,5,121,5,0,-64,0,
S1-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S1-nth_prime3_inc.tfc,4,12,3,4,8,3,0,4,0,
S1-nth_prime4_inc_inv.tfc,14,112,4,14,111,4,0,1,0,
S1-nth_prime4_inc.tfc,13,127,4,15,139,4,-2,-12,0,
S1-nth_prime5_inc_inv.tfc,42,774,5,43,772,5,-1,2,0,
S1-nth_prime5_inc.tfc,44,822,5,43,826,5,1,-4,0,
S1-nth_prime6_inc_inv.tfc,131,6047,6,134,6247,6,-3,-200,0,
S1-nth_prime6_inc.tfc,78,2834,6,84,2932,6,-6,-98,0,
S1-nth_prime7_inc_inv.tfc,289,27122,7,298,28691,7,-9,-1569,0,
S1-nth_prime7_inc.tfc,226,19442,7,231,20155,7,-5,-713,0,
S1-quali_inv_inv.tfc,5,15,3,5,18,3,0,-3,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,5,15,3,5,18,3,0,-3,0,
S1-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S1-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S1-RFMK1_inv_inv.tfc,5,15,3,5,18,3,0,-3,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,5,15,3,5,18,3,0,-3,0,
S1-RFMK2_inv.tfc,4,10,3,4,11,3,0,-1,0,
S1-RFMK2.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK3_inv.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK3.tfc,4,10,3,4,11,3,0,-1,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,10,4,2,26,4,0,-16,0,
S1-ZLZPZ_inv.tfc,6,14,3,6,10,3,0,4,0,
S1-ZLZPZ.tfc,6,14,3,6,10,3,0,4,0,
S2-2quali_inv_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali_inv.tfc,5,16,3,5,16,3,0,0,0,
S2-2quali.tfc,5,16,3,5,16,3,0,0,0,
S2-3_17_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-3_17.tfc,4,14,3,4,14,3,0,0,0,
S2-4_49_inv.tfc,13,108,4,14,109,4,-1,-1,0,
S2-4_49.tfc,11,84,4,12,85,4,-1,-1,0,
S2-4b15g_1_inv.tfc,17,117,4,17,117,4,0,0,0,
S2-4b15g_1.tfc,19,162,4,20,152,4,-1,10,0,
S2-4b15g_2_inv.tfc,24,228,4,25,224,4,-1,4,0,
S2-4b15g_2.tfc,19,155,4,19,155,4,0,0,0,
S2-4b15g_3_inv.tfc,21,193,4,21,193,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,20,160,4,-2,6,0,
S2-4b15g_4_inv.tfc,21,188,4,23,194,4,-2,-6,0,
S2-4b15g_4.tfc,22,210,4,22,222,4,0,-12,0,
S2-4b15g_5_inv.tfc,16,143,4,16,143,4,0,0,0,
S2-4b15g_5.tfc,16,143,4,16,143,4,0,0,0,
S2-aj-e11_complete_74(81)_inv.tfc,8,66,4,8,66,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,8,89,4,8,89,4,0,0,0,
S2-CGWZ_inv.tfc,5,15,3,5,15,3,0,0,0,
S2-CGWZ.tfc,5,15,3,5,15,3,0,0,0,
S2-DKMFR_inv.tfc,6,14,3,6,14,3,0,0,0,
S2-DKMFR.tfc,6,14,3,6,14,3,0,0,0,
S2-ED19_inv_inv.tfc,5,15,3,5,17,3,0,-2,0,
S2-ED19_inv.tfc,5,14,3,5,13,3,0,1,0,
S2-ED19.tfc,5,15,3,5,17,3,0,-2,0,
S2-ex-1_82_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-ex-1_82.tfc,3,9,3,3,9,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,18,3,5,18,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-ex4Miller.tfc,3,9,3,3,9,3,0,0,0,
S2-ex5Miller_inv.tfc,4,22,4,4,22,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,172,4,15,148,4,0,24,0,
S2-ex6Miller.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller_inv.tfc,16,197,4,20,202,4,-4,-5,0,
S2-ex7Miller.tfc,15,172,4,15,148,4,0,24,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-Gupta0.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,5,15,3,7,21,3,-2,-6,0,
S2-ham3_complete_47(28).tfc,5,15,3,5,15,3,0,0,0,
S2-ham7_inv.tfc,70,5069,7,70,4819,7,0,250,0,
S2-ham7.tfc,110,7192,7,121,8029,7,-11,-837,0,
S2-hwb4_inv.tfc,20,187,4,20,183,4,0,4,0,
S2-hwb4.tfc,18,129,4,17,121,4,1,8,0,
S2-hwb5_13_inv.tfc,45,797,5,49,897,5,-4,-100,0,
S2-hwb5_13.tfc,46,925,5,50,941,5,-4,-16,0,
S2-hwb6_inv.tfc,104,4374,6,104,4490,6,0,-116,0,
S2-hwb6.tfc,108,4477,6,108,4649,6,0,-172,0,
S2-hwb7_15_inv.tfc,280,24690,7,287,25175,7,-7,-485,0,
S2-hwb7_15.tfc,331,30327,7,337,30473,7,-6,-146,0,
S2-miller_complete_5.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD03.tfc,4,14,3,4,14,3,0,0,0,
S2-MMD04_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD05.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD07_inv.tfc,3,9,3,3,9,3,0,0,0,
S2-MMD07.tfc,3,9,3,3,9,3,0,0,0,
S2-mod5adder_inv.tfc,15,318,6,19,390,6,-4,-72,0,
S2-mod5adder.tfc,15,318,6,20,401,6,-5,-83,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,89,5,5,121,5,0,-32,0,
S2-mod5mils_complete_26(18).tfc,3,13,5,5,23,5,-2,-10,0,
S2-nth_prime3_inc_inv.tfc,4,12,3,4,12,3,0,0,0,
S2-nth_prime3_inc.tfc,4,12,3,4,8,3,0,4,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,12,116,4,-1,-16,0,
S2-nth_prime4_inc.tfc,15,137,4,15,138,4,0,-1,0,
S2-nth_prime5_inc_inv.tfc,43,824,5,45,818,5,-2,6,0,
S2-nth_prime5_inc.tfc,34,555,5,34,540,5,0,15,0,
S2-nth_prime6_inc_inv.tfc,86,3769,6,87,3832,6,-1,-63,0,
S2-nth_prime6_inc.tfc,95,4150,6,94,4121,6,1,29,0,
S2-nth_prime7_inc_inv.tfc,311,30592,7,313,30807,7,-2,-215,0,
S2-nth_prime7_inc.tfc,227,20848,7,228,21289,7,-1,-441,0,
S2-quali_inv_inv.tfc,5,15,3,5,18,3,0,-3,0,
S2-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali.tfc,5,15,3,5,18,3,0,-3,0,
S2-RCFK_inv.tfc,5,18,3,5,18,3,0,0,0,
S2-RCFK.tfc,5,18,3,5,18,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,15,3,5,18,3,0,-3,0,
S2-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1.tfc,5,15,3,5,18,3,0,-3,0,
S2-RFMK2_inv.tfc,4,10,3,4,11,3,0,-1,0,
S2-RFMK2.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK3_inv.tfc,4,8,3,4,10,3,0,-2,0,
S2-RFMK3.tfc,4,10,3,4,11,3,0,-1,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,10,4,2,26,4,0,-16,0,
S2-ZLZPZ_inv.tfc,6,14,3,6,10,3,0,4,0,
S2-ZLZPZ.tfc,6,14,3,6,10,3,0,4,0,
Skipjack_out.tfc,1107,5453,8,1140,6309,8,-33,-856,0,
