Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC,Observações
circuito_aleatorio_0089.tfc,20,1578,20,1578,0,0,
circuito_aleatorio_0090.tfc,20,2770,20,2770,0,0,
circuito_aleatorio_0091.tfc,20,2248,20,2248,0,0,
circuito_aleatorio_0092.tfc,20,1776,20,1776,0,0,
circuito_aleatorio_0093.tfc,20,1469,20,1469,0,0,
circuito_aleatorio_0094.tfc,20,2079,20,2079,0,0,
circuito_aleatorio_0095.tfc,20,2451,20,2451,0,0,
circuito_aleatorio_0096.tfc,20,2841,20,2841,0,0,
circuito_aleatorio_0097.tfc,20,1444,20,1444,0,0,
circuito_aleatorio_0098.tfc,20,1846,20,1846,0,0,
circuito_aleatorio_0099.tfc,20,3312,20,3312,0,0,
