Nome TFC,Qtd. Portas,Qtd. Subcircuitos,Tamanho Médio das Janelas,Maior Janela,Menor Janela,Observacao
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0033.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0034.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0035.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0036.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0037.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0038.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0039.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0040.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0041.tfc,22,1,22.0,22,22,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0042.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0043.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0044.tfc,19,1,19.0,19,19,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0045.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0046.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0047.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0048.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0049.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0050.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0051.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0052.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0053.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0054.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0055.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0056.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0057.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0058.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0059.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0060.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0061.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0062.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0063.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0064.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0065.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0066.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0067.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0068.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0069.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0070.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0071.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0072.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0073.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0074.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0075.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0076.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0077.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0078.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0079.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0080.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0081.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0082.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0083.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0084.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0085.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0086.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0087.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0088.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0089.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0090.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0091.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0092.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0093.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0094.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0095.tfc,21,1,21.0,21,21,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0096.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0097.tfc,20,1,20.0,20,20,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0098.tfc,22,1,22.0,22,22,
benchmark_aleatorio/2024-07-18/benchmark_2024-07-18_circuito_aleatorio_0099.tfc,20,1,20.0,20,20,
