Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
hwb4tc.tfc,15,55,4,15,59,4,0,-4,0,
hwb5-24-102.tfc,24,194,5,22,110,5,2,84,0,
hwb5-24-114.tfc,27,212,5,26,175,5,1,37,0,
hwb5_31_91.tfc,32,158,5,29,91,5,3,67,0,
hwb5-33-71.tfc,33,93,5,31,95,5,2,-2,0,
hwb5tc.tfc,55,343,5,55,335,5,0,8,0,
hwb6-42-150.tfc,40,140,6,40,145,6,0,-5,0,
hwb6_47_107.tfc,44,110,6,44,122,6,0,-12,0,
hwb6tc.tfc,129,2025,6,128,1936,6,1,89,0,
hwb7-236.tfc,245,5589,7,243,5215,7,2,374,0,
hwb7-331-2609a.tfc,332,3188,7,330,2990,7,2,198,0,
hwb7_59.tfc,304,7696,7,302,7390,7,2,306,0,
hwb7_61.tfc,245,5589,7,243,5215,7,2,374,0,
hwb7_62.tfc,332,3188,7,330,2990,7,2,198,0,
hwb7_out.tfc,555,1897,7,513,1884,7,42,13,0,
hwb7tc.tfc,304,7696,7,302,7390,7,2,306,0,
hwb8_113.tfc,646,23210,8,645,21913,8,1,1297,0,
hwb8_114.tfc,619,20387,8,618,20122,8,1,265,0,
hwb8_116.tfc,746,9075,8,743,9064,8,3,11,0,
hwb8-614-12745a.tfc,619,20387,8,618,20122,8,1,265,0,
hwb8-637.tfc,646,23210,8,645,21913,8,1,1297,0,
hwb8-749-6197a.tfc,746,9075,8,743,9064,8,3,11,0,
hwb8_out.tfc,1350,6332,8,1256,5898,8,94,434,0,
inc_237.tfc,92,3768,16,92,3736,16,0,32,0,
KHAZAD_out.tfc,1411,6458,8,1296,5921,8,115,537,0,
life_238.tfc,130,42702,10,129,40657,10,1,2045,0,
max46_240.tfc,109,39617,10,108,32964,10,1,6653,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,22,136,10,22,130,10,0,6,0,
misex1_241.tfc,55,1391,15,55,1343,15,0,48,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,3,4,14,3,2,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,30,5,4,13,5,0,17,0,
mod_4mod5-n5-gc8-qc16.tfc,6,34,5,6,18,5,0,16,0,
mod5adder_127.tfc,23,210,6,23,210,6,0,0,0,
mod5adder_128.tfc,18,157,6,18,155,6,0,2,0,
mod5adder_129.tfc,18,90,6,18,86,6,0,4,0,
mod5adder-15.tfc,20,151,6,18,123,6,2,28,0,
mod5adder-17-69.tfc,17,71,6,17,73,6,0,-2,0,
mod5adder-17-81.tfc,18,90,6,18,86,6,0,4,0,
mod5mils_65.tfc,3,29,5,3,13,5,0,16,0,
mod5mils_71.tfc,3,29,5,3,13,5,0,16,0,
mod5mils.tfc,3,29,5,3,13,5,0,16,0,
mod_5mod5-n6-gc43-qc463.tfc,39,459,6,35,455,6,4,4,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,301,6,0,128,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,12,34,4,11,33,4,1,1,0,
mspk_4_49_14.tfc,13,35,4,11,33,4,2,2,0,
mspk_4b15g_2.tfc,14,36,4,14,40,4,0,-4,0,
mspk_4b15g_4.tfc,16,60,4,15,61,4,1,-1,0,
mspk_4b15g_5.tfc,16,62,4,15,39,4,1,23,0,
mspk_hwb4_12.tfc,12,24,4,12,28,4,0,-4,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,39,97,5,36,104,5,3,-7,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,35,99,5,30,102,5,5,-3,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,432,12024,7,430,11812,7,2,212,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,391,11469,7,385,11279,7,6,190,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,701,13222,7,663,12838,7,38,384,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,701,11805,7,663,11619,7,38,186,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,822,2408,7,796,2431,7,26,-23,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,936,2626,7,908,2625,7,28,1,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,976,12356,8,963,12219,8,13,137,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,55,4,0,-4,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,27,151,5,27,155,5,0,-4,0,
nth_prime5_inc-28-96.tfc,29,121,5,29,121,5,0,0,0,
nth_prime5_inc_29_91.tfc,28,96,5,28,96,5,0,0,0,
nth_prime6_inc_55_667.tfc,62,974,6,61,913,6,1,61,0,
nth_prime6_inc-57-485.tfc,61,585,6,59,561,6,2,24,0,
nth_prime7_inc_1427_3172.tfc,1391,3554,7,1362,3511,7,29,43,0,
nthPrime7_out.tfc,587,1989,7,515,1923,7,72,66,0,
nthPrime8_out.tfc,1148,6084,8,1036,5662,8,112,422,0,
permanent2x2-gc3-qc39.tfc,4,60,6,4,60,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,86,34242,12,85,31877,12,1,2365,0,
plus63mod4096_163.tfc,387,125639,12,387,125641,12,0,-2,0,
plus63mod8192_164.tfc,453,251009,13,453,246401,13,0,4608,0,
radd_250.tfc,58,2986,13,57,1985,13,1,1001,0,
rd53d1-n7-gc11-qc96.tfc,13,189,7,12,172,7,1,17,0,
rd53d1-n7-gc12-qc82.tfc,14,162,7,14,162,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,16,164,7,16,164,7,0,0,0,
rd53d1-n7-gc19-qc104.tfc,18,196,7,17,195,7,1,1,0,
rd73_140.tfc,23,103,10,23,103,10,0,0,0,
rd73_252.tfc,99,4647,10,98,4454,10,1,193,0,
rd73d2-n9-gc1074-qc44192.tfc,1028,46438,9,918,45609,9,110,829,0,
rd73d2-n9-gc1083-qc4294.tfc,1214,7356,9,1157,7037,9,57,319,0,
rd73d2-n9-gc296-qc43421.tfc,315,54562,9,301,49707,9,14,4855,0,
rd73d2-n9-gc835-qc4069.tfc,975,16503,9,958,15772,9,17,731,0,
rd84d1-n11-gc679-qc359384.tfc,732,418123,11,701,392754,11,31,25369,0,
S1-2quali_inv_inv.tfc,8,30,3,5,16,3,3,14,0,
S1-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S1-2quali.tfc,8,30,3,5,16,3,3,14,0,
S1-3_17_inv.tfc,7,35,3,4,14,3,3,21,0,
S1-3_17.tfc,5,22,3,4,14,3,1,8,0,
S1-4_49_inv.tfc,19,134,4,16,121,4,3,13,0,
S1-4_49.tfc,20,192,4,17,177,4,3,15,0,
S1-4b15g_1_inv.tfc,22,240,4,21,202,4,1,38,0,
S1-4b15g_1.tfc,19,189,4,19,173,4,0,16,0,
S1-4b15g_2_inv.tfc,26,210,4,21,141,4,5,69,0,
S1-4b15g_2.tfc,17,122,4,16,119,4,1,3,0,
S1-4b15g_3_inv.tfc,17,151,4,17,132,4,0,19,0,
S1-4b15g_3.tfc,23,210,4,23,194,4,0,16,0,
S1-4b15g_4_inv.tfc,19,194,4,18,165,4,1,29,0,
S1-4b15g_4.tfc,19,194,4,18,165,4,1,29,0,
S1-4b15g_5_inv.tfc,22,236,4,21,181,4,1,55,0,
S1-4b15g_5.tfc,22,237,4,22,204,4,0,33,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,7,43,4,2,60,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,8,66,4,1,37,0,
S1-CGWZ_inv.tfc,6,31,3,5,15,3,1,16,0,
S1-CGWZ.tfc,6,26,3,5,15,3,1,11,0,
S1-DKMFR_inv.tfc,8,30,3,6,14,3,2,16,0,
S1-DKMFR.tfc,8,31,3,6,14,3,2,17,0,
S1-ED19_inv_inv.tfc,6,24,3,5,15,3,1,9,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,6,24,3,5,15,3,1,9,0,
S1-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S1-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S1-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,18,148,4,14,130,4,4,18,0,
S1-ex6Miller.tfc,20,244,4,20,228,4,0,16,0,
S1-ex7Miller_inv.tfc,20,244,4,20,228,4,0,16,0,
S1-ex7Miller.tfc,18,148,4,14,130,4,4,18,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-ham3_complete_47(28).tfc,6,26,3,5,15,3,1,11,0,
S1-ham7_inv.tfc,458,55354,7,448,51802,7,10,3552,0,
S1-ham7.tfc,90,8114,7,87,8111,7,3,3,0,
S1-hwb4_inv.tfc,19,164,4,19,146,4,0,18,0,
S1-hwb4.tfc,29,266,4,29,264,4,0,2,0,
S1-hwb5_13_inv.tfc,57,1107,5,55,1063,5,2,44,0,
S1-hwb5_13.tfc,45,822,5,43,752,5,2,70,0,
S1-hwb6_inv.tfc,110,4761,6,106,4339,6,4,422,0,
S1-hwb6.tfc,106,4672,6,106,4419,6,0,253,0,
S1-hwb7_15_inv.tfc,283,26465,7,283,25485,7,0,980,0,
S1-hwb7_15.tfc,396,39958,7,395,38505,7,1,1453,0,
S1-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,4,14,3,2,12,0,
S1-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S1-MMD07_inv.tfc,4,17,3,3,9,3,1,8,0,
S1-MMD07.tfc,4,17,3,3,9,3,1,8,0,
S1-mod5adder_inv.tfc,24,803,6,24,803,6,0,0,0,
S1-mod5adder.tfc,20,671,6,20,609,6,0,62,0,
S1-mod5mils_complete_26(18)_inv.tfc,5,23,5,3,13,5,2,10,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,57,5,0,64,0,
S1-nth_prime3_inc_inv.tfc,4,16,3,4,12,3,0,4,0,
S1-nth_prime3_inc.tfc,5,17,3,4,12,3,1,5,0,
S1-nth_prime4_inc_inv.tfc,14,106,4,14,112,4,0,-6,0,
S1-nth_prime4_inc.tfc,15,139,4,13,127,4,2,12,0,
S1-nth_prime5_inc_inv.tfc,44,880,5,43,771,5,1,109,0,
S1-nth_prime5_inc.tfc,50,1083,5,44,822,5,6,261,0,
S1-nth_prime6_inc_inv.tfc,136,6374,6,135,6069,6,1,305,0,
S1-nth_prime6_inc.tfc,78,2976,6,76,2844,6,2,132,0,
S1-nth_prime7_inc_inv.tfc,310,31162,7,297,27699,7,13,3463,0,
S1-nth_prime7_inc.tfc,234,21746,7,231,19961,7,3,1785,0,
S1-quali_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,5,15,3,2,10,0,
S1-RCFK_inv.tfc,8,33,3,5,18,3,3,15,0,
S1-RCFK.tfc,6,24,3,5,18,3,1,6,0,
S1-RFMK1_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S1-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S1-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S1-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S1-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
S2-2quali_inv_inv.tfc,6,27,3,5,16,3,1,11,0,
S2-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S2-2quali.tfc,6,27,3,5,16,3,1,11,0,
S2-3_17_inv.tfc,5,22,3,4,14,3,1,8,0,
S2-3_17.tfc,5,22,3,4,14,3,1,8,0,
S2-4_49_inv.tfc,14,107,4,14,109,4,0,-2,0,
S2-4_49.tfc,15,106,4,13,103,4,2,3,0,
S2-4b15g_1_inv.tfc,18,155,4,17,117,4,1,38,0,
S2-4b15g_1.tfc,19,157,4,18,124,4,1,33,0,
S2-4b15g_2_inv.tfc,27,252,4,24,228,4,3,24,0,
S2-4b15g_2.tfc,24,214,4,19,155,4,5,59,0,
S2-4b15g_3_inv.tfc,21,219,4,21,177,4,0,42,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,24,236,4,21,188,4,3,48,0,
S2-4b15g_4.tfc,23,247,4,23,217,4,0,30,0,
S2-4b15g_5_inv.tfc,17,173,4,17,144,4,0,29,0,
S2-4b15g_5.tfc,17,173,4,17,159,4,0,14,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,8,66,4,1,37,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,8,89,4,3,42,0,
S2-CGWZ_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-CGWZ.tfc,6,31,3,5,15,3,1,16,0,
S2-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S2-DKMFR.tfc,8,28,3,6,14,3,2,14,0,
S2-ED19_inv_inv.tfc,5,14,3,5,15,3,0,-1,0,
S2-ED19_inv.tfc,6,23,3,5,14,3,1,9,0,
S2-ED19.tfc,5,14,3,5,15,3,0,-1,0,
S2-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S2-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S2-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,163,4,15,148,4,0,15,0,
S2-ex6Miller.tfc,20,202,4,20,202,4,0,0,0,
S2-ex7Miller_inv.tfc,20,202,4,20,202,4,0,0,0,
S2-ex7Miller.tfc,15,163,4,15,148,4,0,15,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-ham3_complete_47(28).tfc,6,31,3,5,15,3,1,16,0,
S2-ham7_inv.tfc,78,6406,7,75,5335,7,3,1071,0,
S2-ham7.tfc,127,9225,7,119,7929,7,8,1296,0,
S2-hwb4_inv.tfc,20,180,4,19,166,4,1,14,0,
S2-hwb4.tfc,18,173,4,18,129,4,0,44,0,
S2-hwb5_13_inv.tfc,47,923,5,46,846,5,1,77,0,
S2-hwb5_13.tfc,53,1044,5,48,930,5,5,114,0,
S2-hwb6_inv.tfc,106,4800,6,103,4391,6,3,409,0,
S2-hwb6.tfc,110,4899,6,107,4464,6,3,435,0,
S2-hwb7_15_inv.tfc,290,26382,7,286,24519,7,4,1863,0,
S2-hwb7_15.tfc,349,32901,7,337,29973,7,12,2928,0,
S2-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S2-MMD03_inv.tfc,5,24,3,4,14,3,1,10,0,
S2-MMD03.tfc,5,23,3,4,14,3,1,9,0,
S2-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S2-MMD07_inv.tfc,4,17,3,3,9,3,1,8,0,
S2-MMD07.tfc,4,17,3,3,9,3,1,8,0,
S2-mod5adder_inv.tfc,19,390,6,19,390,6,0,0,0,
S2-mod5adder.tfc,22,429,6,22,429,6,0,0,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,57,5,0,64,0,
S2-mod5mils_complete_26(18).tfc,5,23,5,3,13,5,2,10,0,
S2-nth_prime3_inc_inv.tfc,4,8,3,4,12,3,0,-4,0,
S2-nth_prime3_inc.tfc,4,8,3,4,12,3,0,-4,0,
S2-nth_prime4_inc_inv.tfc,12,116,4,12,116,4,0,0,0,
S2-nth_prime4_inc.tfc,15,153,4,15,137,4,0,16,0,
S2-nth_prime5_inc_inv.tfc,46,849,5,43,792,5,3,57,0,
S2-nth_prime5_inc.tfc,38,795,5,35,609,5,3,186,0,
S2-nth_prime6_inc_inv.tfc,89,4105,6,89,3913,6,0,192,0,
S2-nth_prime6_inc.tfc,99,4554,6,95,4141,6,4,413,0,
S2-nth_prime7_inc_inv.tfc,321,32825,7,317,31233,7,4,1592,0,
S2-nth_prime7_inc.tfc,238,22993,7,225,20598,7,13,2395,0,
S2-quali_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-quali_inv.tfc,7,29,3,5,13,3,2,16,0,
S2-quali.tfc,5,13,3,5,15,3,0,-2,0,
S2-RCFK_inv.tfc,8,31,3,5,18,3,3,13,0,
S2-RCFK.tfc,8,24,3,5,18,3,3,6,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK1_inv.tfc,7,29,3,5,13,3,2,16,0,
S2-RFMK1.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S2-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S2-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
Skipjack_out.tfc,1380,6210,8,1270,5841,8,110,369,0,
sqn_258.tfc,86,5618,10,86,5138,10,0,480,0,
sqr6_259.tfc,81,1737,17,81,1657,17,0,80,0,
symmetric_6-n7-gc14-qc1308.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,46,468,7,41,475,7,5,-7,0,
symmetric_6-n7-gc61-qc869.tfc,54,1434,7,48,1044,7,6,390,0,
symmetric_6-n7-gc63-qc224.tfc,65,469,7,61,475,7,4,-6,0,
symmetric_6-n7-gc70-qc1360.tfc,68,1456,7,58,1446,7,10,10,0,
symmetric_9-n10-gc347-qc1975.tfc,472,24414,10,456,23116,10,16,1298,0,
symmetric_9-n10-gc461-qc2075_1.tfc,543,6413,10,528,4830,10,15,1583,0,
symmetric_9-n10-gc461-qc2075.tfc,543,6413,10,528,4830,10,15,1583,0,
symmetric_9-n10-gc605-qc62452.tfc,586,65662,10,523,64067,10,63,1595,0,
symmetric_9-n10-gc73-qc61928.tfc,146,84170,10,146,82634,10,0,1536,0,
symmetric_9-n10-gc74-qc31819.tfc,146,84170,10,146,82634,10,0,1536,0,
