N,P,Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC
3,3000,circuito_aleatorio_0001.tfc,3000,7759,1,5,2999,7754,
3,3000,circuito_aleatorio_0002.tfc,3000,7761,1,5,2999,7756,
3,3000,circuito_aleatorio_0003.tfc,3000,7692,1,3,2999,7689,
3,3000,circuito_aleatorio_0004.tfc,3000,7737,4,10,2996,7727,
3,3000,circuito_aleatorio_0005.tfc,3000,7520,1,1,2999,7519,
3,3000,circuito_aleatorio_0006.tfc,3000,7394,1,5,2999,7389,
3,3000,circuito_aleatorio_0007.tfc,3000,7516,1,1,2999,7515,
3,3000,circuito_aleatorio_0008.tfc,3000,7430,1,6,2999,7424,
3,3000,circuito_aleatorio_0009.tfc,3000,7569,2,2,2998,7567,
3,3500,circuito_aleatorio_0000.tfc,3500,8861,1,6,3499,8855,
3,3500,circuito_aleatorio_0001.tfc,3500,9205,2,6,3498,9199,
3,3500,circuito_aleatorio_0002.tfc,3500,8903,2,2,3498,8901,
3,3500,circuito_aleatorio_0003.tfc,3500,8968,2,7,3498,8961,
3,3500,circuito_aleatorio_0004.tfc,3500,8865,1,5,3499,8860,
3,3500,circuito_aleatorio_0005.tfc,3500,8686,1,5,3499,8681,
3,3500,circuito_aleatorio_0006.tfc,3500,8787,1,6,3499,8781,
3,3500,circuito_aleatorio_0007.tfc,3500,8674,1,3,3499,8671,
3,3500,circuito_aleatorio_0008.tfc,3500,8971,1,6,3499,8965,
3,3500,circuito_aleatorio_0009.tfc,3500,8951,1,6,3499,8945,
3,4000,circuito_aleatorio_0000.tfc,4000,10113,0,0,4000,10113,
3,4000,circuito_aleatorio_0001.tfc,4000,10545,2,2,3998,10543,
3,4000,circuito_aleatorio_0002.tfc,4000,10179,1,1,3999,10178,
3,4000,circuito_aleatorio_0003.tfc,4000,10310,1,5,3999,10305,
3,4000,circuito_aleatorio_0004.tfc,4000,9894,1,6,3999,9888,
3,4000,circuito_aleatorio_0005.tfc,4000,9963,2,8,3998,9955,
3,4000,circuito_aleatorio_0006.tfc,4000,9945,1,5,3999,9940,
3,4000,circuito_aleatorio_0007.tfc,4000,10290,4,10,3996,10280,
3,4000,circuito_aleatorio_0008.tfc,4000,10135,1,3,3999,10132,
3,4000,circuito_aleatorio_0009.tfc,4000,10254,1,5,3999,10249,
3,4500,circuito_aleatorio_0000.tfc,4500,11420,2,7,4498,11413,
3,4500,circuito_aleatorio_0001.tfc,4500,11725,1,5,4499,11720,
3,4500,circuito_aleatorio_0002.tfc,4500,11526,2,7,4498,11519,
3,4500,circuito_aleatorio_0003.tfc,4500,11423,2,6,4498,11417,
3,4500,circuito_aleatorio_0004.tfc,4500,11109,1,1,4499,11108,
3,4500,circuito_aleatorio_0005.tfc,4500,11231,0,0,4500,11231,
3,4500,circuito_aleatorio_0006.tfc,4500,11486,1,5,4499,11481,
3,4500,circuito_aleatorio_0007.tfc,4500,11454,2,8,4498,11446,
3,4500,circuito_aleatorio_0008.tfc,4500,11553,2,8,4498,11545,
3,4500,circuito_aleatorio_0009.tfc,4500,11617,2,6,4498,11611,
3,5000,circuito_aleatorio_0000.tfc,5000,12786,1,3,4999,12783,
3,5000,circuito_aleatorio_0001.tfc,5000,12951,1,6,4999,12945,
3,5000,circuito_aleatorio_0002.tfc,5000,12837,1,6,4999,12831,
3,5000,circuito_aleatorio_0003.tfc,5000,12467,1,1,4999,12466,
3,5000,circuito_aleatorio_0004.tfc,5000,12446,1,6,4999,12440,
3,5000,circuito_aleatorio_0005.tfc,5000,12516,2,7,4998,12509,
3,5000,circuito_aleatorio_0006.tfc,5000,12868,1,1,4999,12867,
3,5000,circuito_aleatorio_0007.tfc,5000,12757,2,6,4998,12751,
3,5000,circuito_aleatorio_0008.tfc,5000,12916,2,7,4998,12909,
3,5000,circuito_aleatorio_0009.tfc,5000,12834,0,0,5000,12834,
4,500,circuito_aleatorio_0000.tfc,500,2018,2,16,498,2002,
4,500,circuito_aleatorio_0001.tfc,500,2232,4,16,496,2216,
4,500,circuito_aleatorio_0002.tfc,500,2264,2,8,498,2256,
4,500,circuito_aleatorio_0003.tfc,500,2296,0,0,500,2296,
4,500,circuito_aleatorio_0004.tfc,500,2090,3,29,497,2061,
4,500,circuito_aleatorio_0005.tfc,500,2301,5,27,495,2274,
4,500,circuito_aleatorio_0006.tfc,500,2447,5,24,495,2423,
4,500,circuito_aleatorio_0007.tfc,500,2300,2,2,498,2298,
4,500,circuito_aleatorio_0008.tfc,500,2438,3,15,497,2423,
4,500,circuito_aleatorio_0009.tfc,500,2335,2,16,498,2319,
4,1000,circuito_aleatorio_0000.tfc,1000,4250,4,23,996,4227,
4,1000,circuito_aleatorio_0001.tfc,1000,4560,2,8,998,4552,
4,1000,circuito_aleatorio_0002.tfc,1000,4391,2,18,998,4373,
4,1000,circuito_aleatorio_0003.tfc,1000,4747,5,24,995,4723,
4,1000,circuito_aleatorio_0004.tfc,1000,4773,3,29,997,4744,
4,1000,circuito_aleatorio_0005.tfc,1000,4381,2,16,998,4365,
4,1000,circuito_aleatorio_0006.tfc,1000,4512,5,27,995,4485,
4,1000,circuito_aleatorio_0007.tfc,1000,4629,2,6,998,4623,
4,1000,circuito_aleatorio_0008.tfc,1000,4523,3,29,997,4494,
4,1000,circuito_aleatorio_0009.tfc,1000,4616,5,27,995,4589,
4,1500,circuito_aleatorio_0000.tfc,1500,6514,2,6,1498,6508,
4,1500,circuito_aleatorio_0001.tfc,1500,6687,2,18,1498,6669,
4,1500,circuito_aleatorio_0002.tfc,1500,7185,3,21,1497,7164,
4,1500,circuito_aleatorio_0003.tfc,1500,6716,2,10,1498,6706,
4,1500,circuito_aleatorio_0004.tfc,1500,6751,4,37,1496,6714,
4,1500,circuito_aleatorio_0005.tfc,1500,6913,5,27,1495,6886,
4,1500,circuito_aleatorio_0006.tfc,1500,6848,2,8,1498,6840,
4,1500,circuito_aleatorio_0007.tfc,1500,6525,3,21,1497,6504,
4,1500,circuito_aleatorio_0008.tfc,1500,6500,2,26,1498,6474,
4,1500,circuito_aleatorio_0009.tfc,1500,6358,2,26,1498,6332,
4,2000,circuito_aleatorio_0000.tfc,2000,8810,2,6,1998,8804,
4,2000,circuito_aleatorio_0001.tfc,2000,9138,5,26,1995,9112,
4,2000,circuito_aleatorio_0002.tfc,2000,9154,3,15,1997,9139,
4,2000,circuito_aleatorio_0003.tfc,2000,9141,3,21,1997,9120,
4,2000,circuito_aleatorio_0004.tfc,2000,9139,4,16,1996,9123,
4,2000,circuito_aleatorio_0005.tfc,2000,8757,3,29,1997,8728,
4,2000,circuito_aleatorio_0006.tfc,2000,8572,4,38,1996,8534,
4,2000,circuito_aleatorio_0007.tfc,2000,8706,2,16,1998,8690,
4,2000,circuito_aleatorio_0008.tfc,2000,8540,1,15,1999,8525,
4,2000,circuito_aleatorio_0009.tfc,2000,8759,3,21,1997,8738,
4,2500,circuito_aleatorio_0000.tfc,2500,10900,3,29,2497,10871,
4,2500,circuito_aleatorio_0001.tfc,2500,11821,5,26,2495,11795,
4,2500,circuito_aleatorio_0002.tfc,2500,11132,1,13,2499,11119,
4,2500,circuito_aleatorio_0003.tfc,2500,11529,2,6,2498,11523,
4,2500,circuito_aleatorio_0004.tfc,2500,10978,3,15,2497,10963,
4,2500,circuito_aleatorio_0005.tfc,2500,10637,3,21,2497,10616,
4,2500,circuito_aleatorio_0006.tfc,2500,10754,2,16,2498,10738,
4,2500,circuito_aleatorio_0007.tfc,2500,10965,1,6,2499,10959,
4,2500,circuito_aleatorio_0008.tfc,2500,11387,2,18,2498,11369,
4,2500,circuito_aleatorio_0009.tfc,2500,11156,5,26,2495,11130,
4,3000,circuito_aleatorio_0000.tfc,3000,13201,4,16,2996,13185,
4,3000,circuito_aleatorio_0001.tfc,3000,13901,3,21,2997,13880,
4,3000,circuito_aleatorio_0002.tfc,3000,13664,3,15,2997,13649,
4,3000,circuito_aleatorio_0003.tfc,3000,13373,2,14,2998,13359,
4,3000,circuito_aleatorio_0004.tfc,3000,12858,2,10,2998,12848,
4,3000,circuito_aleatorio_0005.tfc,3000,12960,2,7,2998,12953,
4,3000,circuito_aleatorio_0006.tfc,3000,13360,2,8,2998,13352,
4,3000,circuito_aleatorio_0007.tfc,3000,13376,2,16,2998,13360,
4,3000,circuito_aleatorio_0008.tfc,3000,13482,1,5,2999,13477,
4,3000,circuito_aleatorio_0009.tfc,3000,13607,3,29,2997,13578,
4,3500,circuito_aleatorio_0000.tfc,3500,15648,2,16,3498,15632,
4,3500,circuito_aleatorio_0001.tfc,3500,15966,2,8,3498,15958,
4,3500,circuito_aleatorio_0002.tfc,3500,16000,2,26,3498,15974,
4,3500,circuito_aleatorio_0003.tfc,3500,15097,1,13,3499,15084,
4,3500,circuito_aleatorio_0004.tfc,3500,15040,2,14,3498,15026,
4,3500,circuito_aleatorio_0005.tfc,3500,15566,5,26,3495,15540,
4,3500,circuito_aleatorio_0006.tfc,3500,15628,2,16,3498,15612,
4,3500,circuito_aleatorio_0007.tfc,3500,15790,3,29,3497,15761,
4,3500,circuito_aleatorio_0008.tfc,3500,15930,3,15,3497,15915,
4,3500,circuito_aleatorio_0009.tfc,3500,15595,2,26,3498,15569,
4,4000,circuito_aleatorio_0000.tfc,4000,17948,4,22,3996,17926,
4,4000,circuito_aleatorio_0001.tfc,4000,18295,5,24,3995,18271,
4,4000,circuito_aleatorio_0002.tfc,4000,17896,2,16,3998,17880,
4,4000,circuito_aleatorio_0003.tfc,4000,17278,4,16,3996,17262,
4,4000,circuito_aleatorio_0004.tfc,4000,17299,2,6,3998,17293,
4,4000,circuito_aleatorio_0005.tfc,4000,17977,1,6,3999,17971,
4,4000,circuito_aleatorio_0006.tfc,4000,18042,2,8,3998,18034,
4,4000,circuito_aleatorio_0007.tfc,4000,18112,4,37,3996,18075,
4,4000,circuito_aleatorio_0008.tfc,4000,17951,4,37,3996,17914,
4,4000,circuito_aleatorio_0009.tfc,4000,17919,2,8,3998,17911,
4,4500,circuito_aleatorio_0000.tfc,4500,20386,3,29,4497,20357,
4,4500,circuito_aleatorio_0001.tfc,4500,20380,2,18,4498,20362,
4,4500,circuito_aleatorio_0002.tfc,4500,19873,2,14,4498,19859,
4,4500,circuito_aleatorio_0003.tfc,4500,19318,4,37,4496,19281,
4,4500,circuito_aleatorio_0004.tfc,4500,20146,3,29,4497,20117,
4,4500,circuito_aleatorio_0005.tfc,4500,20072,5,26,4495,20046,
4,4500,circuito_aleatorio_0006.tfc,4500,20490,5,27,4495,20463,
4,4500,circuito_aleatorio_0007.tfc,4500,20133,2,14,4498,20119,
4,4500,circuito_aleatorio_0008.tfc,4500,20196,2,16,4498,20180,
4,4500,circuito_aleatorio_0009.tfc,4500,20068,3,29,4497,20039,
4,5000,circuito_aleatorio_0000.tfc,5000,22721,3,15,4997,22706,
4,5000,circuito_aleatorio_0001.tfc,5000,22661,3,15,4997,22646,
4,5000,circuito_aleatorio_0002.tfc,5000,21615,4,37,4996,21578,
4,5000,circuito_aleatorio_0003.tfc,5000,21719,3,15,4997,21704,
4,5000,circuito_aleatorio_0004.tfc,5000,22543,5,24,4995,22519,
4,5000,circuito_aleatorio_0005.tfc,5000,22523,3,29,4997,22494,
4,5000,circuito_aleatorio_0006.tfc,5000,22478,3,15,4997,22463,
4,5000,circuito_aleatorio_0007.tfc,5000,22457,3,20,4997,22437,
4,5000,circuito_aleatorio_0008.tfc,5000,22345,2,16,4998,22329,
4,5000,circuito_aleatorio_0009.tfc,5000,22923,3,29,4997,22894,
5,500,circuito_aleatorio_0000.tfc,500,3630,7,56,493,3574,
5,500,circuito_aleatorio_0001.tfc,500,3895,9,139,491,3756,
5,500,circuito_aleatorio_0002.tfc,500,3839,5,50,495,3789,
5,500,circuito_aleatorio_0003.tfc,500,3615,4,72,496,3543,
5,500,circuito_aleatorio_0004.tfc,500,4093,4,66,496,4027,
5,500,circuito_aleatorio_0005.tfc,500,3992,9,98,491,3894,
5,500,circuito_aleatorio_0006.tfc,500,4128,5,59,495,4069,
5,500,circuito_aleatorio_0007.tfc,500,3836,5,73,495,3763,
5,500,circuito_aleatorio_0008.tfc,500,3532,6,58,494,3474,
5,500,circuito_aleatorio_0009.tfc,500,3792,6,96,494,3696,
5,1000,circuito_aleatorio_0000.tfc,1000,7525,7,91,993,7434,
5,1000,circuito_aleatorio_0001.tfc,1000,7454,8,118,992,7336,
5,1000,circuito_aleatorio_0002.tfc,1000,8085,5,65,995,8020,
5,1000,circuito_aleatorio_0003.tfc,1000,7964,6,80,994,7884,
5,1000,circuito_aleatorio_0004.tfc,1000,7324,6,80,994,7244,
5,1000,circuito_aleatorio_0005.tfc,1000,7732,11,147,989,7585,
5,1000,circuito_aleatorio_0006.tfc,1000,7588,7,119,993,7469,
5,1000,circuito_aleatorio_0007.tfc,1000,7819,4,60,996,7759,
5,1000,circuito_aleatorio_0008.tfc,1000,7321,5,65,995,7256,
5,1000,circuito_aleatorio_0009.tfc,1000,7246,10,112,990,7134,
5,1500,circuito_aleatorio_0000.tfc,1500,11364,5,67,1495,11297,
5,1500,circuito_aleatorio_0001.tfc,1500,11700,4,28,1496,11672,
5,1500,circuito_aleatorio_0002.tfc,1500,11496,4,93,1496,11403,
5,1500,circuito_aleatorio_0003.tfc,1500,11524,3,61,1497,11463,
5,1500,circuito_aleatorio_0004.tfc,1500,11674,9,139,1491,11535,
5,1500,circuito_aleatorio_0005.tfc,1500,11054,3,27,1497,11027,
5,1500,circuito_aleatorio_0006.tfc,1500,10740,7,59,1493,10681,
5,1500,circuito_aleatorio_0007.tfc,1500,11072,3,27,1497,11045,
5,1500,circuito_aleatorio_0008.tfc,1500,10729,6,82,1494,10647,
5,1500,circuito_aleatorio_0009.tfc,1500,11292,4,90,1496,11202,
5,2000,circuito_aleatorio_0000.tfc,2000,14979,7,90,1993,14889,
5,2000,circuito_aleatorio_0001.tfc,2000,16049,10,176,1990,15873,
5,2000,circuito_aleatorio_0002.tfc,2000,15056,7,72,1993,14984,
5,2000,circuito_aleatorio_0003.tfc,2000,15407,5,95,1995,15312,
5,2000,circuito_aleatorio_0004.tfc,2000,14567,3,32,1997,14535,
5,2000,circuito_aleatorio_0005.tfc,2000,14566,6,111,1994,14455,
5,2000,circuito_aleatorio_0006.tfc,2000,14457,4,90,1996,14367,
5,2000,circuito_aleatorio_0007.tfc,2000,15577,7,111,1993,15466,
5,2000,circuito_aleatorio_0008.tfc,2000,15233,4,44,1996,15189,
5,2000,circuito_aleatorio_0009.tfc,2000,15063,7,91,1993,14972,
5,2500,circuito_aleatorio_0000.tfc,2500,19072,3,15,2497,19057,
5,2500,circuito_aleatorio_0001.tfc,2500,19280,5,66,2495,19214,
5,2500,circuito_aleatorio_0002.tfc,2500,19406,5,75,2495,19331,
5,2500,circuito_aleatorio_0003.tfc,2500,18300,5,67,2495,18233,
5,2500,circuito_aleatorio_0004.tfc,2500,18141,6,74,2494,18067,
5,2500,circuito_aleatorio_0005.tfc,2500,18446,4,44,2496,18402,
5,2500,circuito_aleatorio_0006.tfc,2500,19486,8,118,2492,19368,
5,2500,circuito_aleatorio_0007.tfc,2500,18823,4,66,2496,18757,
5,2500,circuito_aleatorio_0008.tfc,2500,19270,9,138,2491,19132,
5,2500,circuito_aleatorio_0009.tfc,2500,19094,7,75,2493,19019,
5,3000,circuito_aleatorio_0000.tfc,3000,23064,9,99,2991,22965,
5,3000,circuito_aleatorio_0001.tfc,3000,23020,5,61,2995,22959,
5,3000,circuito_aleatorio_0002.tfc,3000,22728,5,95,2995,22633,
5,3000,circuito_aleatorio_0003.tfc,3000,21812,5,93,2995,21719,
5,3000,circuito_aleatorio_0004.tfc,3000,22021,10,176,2990,21845,
5,3000,circuito_aleatorio_0005.tfc,3000,23246,3,63,2997,23183,
5,3000,circuito_aleatorio_0006.tfc,3000,22771,3,59,2997,22712,
5,3000,circuito_aleatorio_0007.tfc,3000,23154,7,77,2993,23077,
5,3000,circuito_aleatorio_0008.tfc,3000,22961,4,90,2996,22871,
5,3000,circuito_aleatorio_0009.tfc,3000,23181,6,96,2994,23085,
5,3500,circuito_aleatorio_0000.tfc,3500,27192,6,70,3494,27122,
5,3500,circuito_aleatorio_0001.tfc,3500,26480,2,58,3498,26422,
5,3500,circuito_aleatorio_0002.tfc,3500,25880,5,93,3495,25787,
5,3500,circuito_aleatorio_0003.tfc,3500,25529,10,116,3490,25413,
5,3500,circuito_aleatorio_0004.tfc,3500,27050,5,66,3495,26984,
5,3500,circuito_aleatorio_0005.tfc,3500,26531,9,139,3491,26392,
5,3500,circuito_aleatorio_0006.tfc,3500,26880,5,89,3495,26791,
5,3500,circuito_aleatorio_0007.tfc,3500,26788,9,141,3491,26647,
5,3500,circuito_aleatorio_0008.tfc,3500,27155,4,92,3496,27063,
5,3500,circuito_aleatorio_0009.tfc,3500,26957,6,100,3494,26857,
5,4000,circuito_aleatorio_0000.tfc,4000,31028,6,78,3994,30950,
5,4000,circuito_aleatorio_0001.tfc,4000,30463,4,60,3996,30403,
5,4000,circuito_aleatorio_0002.tfc,4000,29133,5,93,3995,29040,
5,4000,circuito_aleatorio_0003.tfc,4000,30034,3,37,3997,29997,
5,4000,circuito_aleatorio_0004.tfc,4000,30296,7,87,3993,30209,
5,4000,circuito_aleatorio_0005.tfc,4000,30862,8,89,3992,30773,
5,4000,circuito_aleatorio_0006.tfc,4000,30514,3,29,3997,30485,
5,4000,circuito_aleatorio_0007.tfc,4000,30971,5,57,3995,30914,
5,4000,circuito_aleatorio_0008.tfc,4000,30751,5,71,3995,30680,
5,4000,circuito_aleatorio_0009.tfc,4000,30316,5,66,3995,30250,
5,4500,circuito_aleatorio_0000.tfc,4500,34560,5,93,4495,34467,
5,4500,circuito_aleatorio_0001.tfc,4500,34252,4,44,4496,34208,
5,4500,circuito_aleatorio_0002.tfc,4500,32541,6,70,4494,32471,
5,4500,circuito_aleatorio_0003.tfc,4500,34538,4,50,4496,34488,
5,4500,circuito_aleatorio_0004.tfc,4500,34333,7,88,4493,34245,
5,4500,circuito_aleatorio_0005.tfc,4500,34553,5,91,4495,34462,
5,4500,circuito_aleatorio_0006.tfc,4500,34708,4,116,4496,34592,
5,4500,circuito_aleatorio_0007.tfc,4500,34567,5,71,4495,34496,
5,4500,circuito_aleatorio_0008.tfc,4500,33956,10,74,4490,33882,
5,4500,circuito_aleatorio_0009.tfc,4500,34577,4,88,4496,34489,
5,5000,circuito_aleatorio_0000.tfc,5000,38352,5,71,4995,38281,
5,5000,circuito_aleatorio_0001.tfc,5000,37706,4,67,4996,37639,
5,5000,circuito_aleatorio_0002.tfc,5000,36587,7,51,4993,36536,
5,5000,circuito_aleatorio_0003.tfc,5000,38309,6,58,4994,38251,
5,5000,circuito_aleatorio_0004.tfc,5000,38364,5,95,4995,38269,
5,5000,circuito_aleatorio_0005.tfc,5000,38640,5,73,4995,38567,
5,5000,circuito_aleatorio_0006.tfc,5000,38484,6,79,4994,38405,
5,5000,circuito_aleatorio_0007.tfc,5000,37926,5,26,4995,37900,
5,5000,circuito_aleatorio_0008.tfc,5000,38217,8,119,4992,38098,
5,5000,circuito_aleatorio_0009.tfc,5000,38197,5,73,4995,38124,
6,500,circuito_aleatorio_0000.tfc,500,5778,11,199,489,5579,
6,500,circuito_aleatorio_0001.tfc,500,6475,12,376,488,6099,
6,500,circuito_aleatorio_0002.tfc,500,6171,7,349,493,5822,
6,500,circuito_aleatorio_0003.tfc,500,6732,11,219,489,6513,
6,500,circuito_aleatorio_0004.tfc,500,6701,14,450,486,6251,
6,500,circuito_aleatorio_0005.tfc,500,6717,15,319,485,6398,
6,500,circuito_aleatorio_0006.tfc,500,6020,8,220,492,5800,
6,500,circuito_aleatorio_0007.tfc,500,6203,11,263,489,5940,
6,500,circuito_aleatorio_0008.tfc,500,6238,10,174,490,6064,
6,500,circuito_aleatorio_0009.tfc,500,6819,15,419,485,6400,
6,1000,circuito_aleatorio_0000.tfc,1000,12253,13,328,987,11925,
6,1000,circuito_aleatorio_0001.tfc,1000,12903,11,349,989,12554,
6,1000,circuito_aleatorio_0002.tfc,1000,13418,11,307,989,13111,
6,1000,circuito_aleatorio_0003.tfc,1000,12223,9,309,991,11914,
6,1000,circuito_aleatorio_0004.tfc,1000,13057,14,436,986,12621,
6,1000,circuito_aleatorio_0005.tfc,1000,12446,11,321,989,12125,
6,1000,circuito_aleatorio_0006.tfc,1000,11972,13,347,987,11625,
6,1000,circuito_aleatorio_0007.tfc,1000,11907,11,281,989,11626,
6,1000,circuito_aleatorio_0008.tfc,1000,11768,9,241,991,11527,
6,1000,circuito_aleatorio_0009.tfc,1000,11756,13,481,987,11275,
6,1500,circuito_aleatorio_0000.tfc,1500,18424,18,388,1482,18036,
6,1500,circuito_aleatorio_0001.tfc,1500,20150,14,498,1486,19652,
6,1500,circuito_aleatorio_0002.tfc,1500,18461,11,286,1489,18175,
6,1500,circuito_aleatorio_0003.tfc,1500,19265,15,431,1485,18834,
6,1500,circuito_aleatorio_0004.tfc,1500,18199,13,313,1487,17886,
6,1500,circuito_aleatorio_0005.tfc,1500,17448,12,224,1488,17224,
6,1500,circuito_aleatorio_0006.tfc,1500,17470,10,336,1490,17134,
6,1500,circuito_aleatorio_0007.tfc,1500,18144,7,193,1493,17951,
6,1500,circuito_aleatorio_0008.tfc,1500,19249,14,600,1486,18649,
6,1500,circuito_aleatorio_0009.tfc,1500,18698,12,299,1488,18399,
6,2000,circuito_aleatorio_0000.tfc,2000,25156,14,448,1986,24708,
6,2000,circuito_aleatorio_0001.tfc,2000,25641,12,297,1988,25344,
6,2000,circuito_aleatorio_0002.tfc,2000,25503,13,388,1987,25115,
6,2000,circuito_aleatorio_0003.tfc,2000,23879,14,538,1986,23341,
6,2000,circuito_aleatorio_0004.tfc,2000,23524,7,273,1993,23251,
6,2000,circuito_aleatorio_0005.tfc,2000,23858,11,385,1989,23473,
6,2000,circuito_aleatorio_0006.tfc,2000,25634,11,323,1989,25311,
6,2000,circuito_aleatorio_0007.tfc,2000,24457,11,343,1989,24114,
6,2000,circuito_aleatorio_0008.tfc,2000,25165,13,389,1987,24776,
6,2000,circuito_aleatorio_0009.tfc,2000,25276,17,415,1983,24861,
6,2500,circuito_aleatorio_0000.tfc,2500,31857,6,212,2494,31645,
6,2500,circuito_aleatorio_0001.tfc,2500,31997,11,209,2489,31788,
6,2500,circuito_aleatorio_0002.tfc,2500,30645,15,321,2485,30324,
6,2500,circuito_aleatorio_0003.tfc,2500,29204,17,495,2483,28709,
6,2500,circuito_aleatorio_0004.tfc,2500,30361,12,321,2488,30040,
6,2500,circuito_aleatorio_0005.tfc,2500,31444,13,449,2487,30995,
6,2500,circuito_aleatorio_0006.tfc,2500,31184,11,383,2489,30801,
6,2500,circuito_aleatorio_0007.tfc,2500,31401,9,225,2491,31176,
6,2500,circuito_aleatorio_0008.tfc,2500,31367,10,210,2490,31157,
6,2500,circuito_aleatorio_0009.tfc,2500,31817,11,245,2489,31572,
6,3000,circuito_aleatorio_0000.tfc,3000,38574,13,303,2987,38271,
6,3000,circuito_aleatorio_0001.tfc,3000,37726,7,211,2993,37515,
6,3000,circuito_aleatorio_0002.tfc,3000,35647,14,338,2986,35309,
6,3000,circuito_aleatorio_0003.tfc,3000,35614,15,403,2985,35211,
6,3000,circuito_aleatorio_0004.tfc,3000,37947,10,348,2990,37599,
6,3000,circuito_aleatorio_0005.tfc,3000,37309,7,257,2993,37052,
6,3000,circuito_aleatorio_0006.tfc,3000,37923,15,465,2985,37458,
6,3000,circuito_aleatorio_0007.tfc,3000,37815,15,329,2985,37486,
6,3000,circuito_aleatorio_0008.tfc,3000,37551,15,365,2985,37186,
6,3000,circuito_aleatorio_0009.tfc,3000,38492,8,240,2992,38252,
