Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
decod24-v3_45.tfc,7,35,4,7,35,4,0,0,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
DES1_out.tfc,307,759,6,214,740,6,93,19,0,
DES2_out.tfc,274,698,6,195,695,6,79,3,0,
DES3_out.tfc,301,709,6,222,707,6,79,2,0,
DES4_out.tfc,296,688,6,226,702,6,70,-14,0,
DES5_out.tfc,273,669,6,202,667,6,71,2,0,
DES6_out.tfc,298,706,6,215,707,6,83,-1,0,
DES7_out.tfc,269,677,6,206,674,6,63,3,0,
DES8_out.tfc,285,741,6,212,751,6,73,-10,0,
f51m_233.tfc,663,1173243,22,633,1087541,22,30,85702,0,
gf2^03mult-n7-gc123-qc756.tfc,123,843,7,99,839,7,24,4,0,
gf2^03mult-n7-gc139-qc772.tfc,139,859,7,111,855,7,28,4,0,
gf2^03mult-n7-gc145-qc704.tfc,145,749,7,140,768,7,5,-19,0,
gf2^03mult-n7-gc199-qc758.tfc,199,803,7,180,816,7,19,-13,0,
gf2^03mult-n7-gc73-qc740.tfc,73,827,7,73,831,7,0,-4,0,
gf2^03mult-n7-gc79-qc712.tfc,79,799,7,68,810,7,11,-11,0,
gf2^04mult-n9-gc1377-qc48599.tfc,1377,51549,9,1232,51482,9,145,67,0,
gf2^04mult-n9-gc1834-qc5914.tfc,1834,6588,9,1785,6753,9,49,-165,0,
gf2^04mult-n9-gc2098-qc6136.tfc,2098,6810,9,2036,6978,9,62,-168,0,
gf2^04mult-n9-gc415-qc47649.tfc,415,50599,9,393,48591,9,22,2008,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,19,79,7,18,78,7,1,1,0,
ham07-n7-gc25-qc83.tfc,25,85,7,24,88,7,1,-3,0,
ham3_102.tfc,5,9,3,5,15,3,0,-6,0,
ham3tc.tfc,5,9,3,5,15,3,0,-6,0,
ham7_104.tfc,23,83,7,23,95,7,0,-12,0,
ham7_105.tfc,21,65,7,21,65,7,0,0,0,
ham7_106.tfc,25,49,7,24,48,7,1,1,0,
ham7_299.tfc,61,141,21,56,145,21,5,-4,0,
hwb07-n7-gc603-qc1728.tfc,603,1797,7,552,1928,7,51,-131,0,
hwb07-n7-gc723-qc1834.tfc,723,1903,7,658,2042,7,65,-139,0,
hwb08-n8-gc1594-qc4852.tfc,1594,5194,8,1528,5348,8,66,-154,0,
hwb08-n8-gc1908-qc5126.tfc,1908,5468,8,1827,5636,8,81,-168,0,
hwb09-n9-gc3999-qc12278.tfc,3999,13653,9,3923,13979,9,76,-326,0,
hwb09-n9-gc4487-qc12692.tfc,4487,14067,9,4396,14394,9,91,-327,0,
hwb10-n10-gc8247-qc26084.tfc,8247,30107,10,8157,30453,10,90,-346,0,
hwb10-n10-gc9213-qc26906.tfc,9213,30929,10,9104,31314,10,109,-385,0,
hwb11-n11-gc21432-qc69138.tfc,21432,103956,11,21217,105218,11,215,-1262,0,
hwb11-n11-gc24240-qc71654.tfc,24240,106472,11,23990,107797,11,250,-1325,0,
hwb12-n12-gc47275-qc138970.tfc,47275,269503,12,46963,271076,12,312,-1573,0,
hwb4-11-21.tfc,11,23,4,11,23,4,0,0,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,17,65,4,16,60,4,1,5,0,
hwb5-24-102.tfc,24,104,5,23,107,5,1,-3,0,
hwb5-24-114.tfc,24,104,5,24,110,5,0,-6,0,
hwb5_31_91.tfc,31,91,5,29,97,5,2,-6,0,
hwb5-33-71.tfc,33,77,5,33,97,5,0,-20,0,
hwb5tc.tfc,55,315,5,54,318,5,1,-3,0,
hwb6-42-150.tfc,42,142,6,41,145,6,1,-3,0,
hwb6_47_107.tfc,47,107,6,45,121,6,2,-14,0,
hwb6tc.tfc,126,1530,6,122,1514,6,4,16,0,
hwb7-236.tfc,236,4188,7,228,4076,7,8,112,0,
hwb7_302.tfc,281,909,73,270,913,73,11,-4,0,Erro: Python int too large to convert to C ssize_t
hwb7-331-2609a.tfc,331,2839,7,328,2880,7,3,-41,0,
hwb7_59.tfc,289,5641,7,284,5508,7,5,133,0,
hwb7_61.tfc,236,4188,7,228,4076,7,8,112,0,
hwb7_62.tfc,331,2839,7,328,2880,7,3,-41,0,
hwb7_out.tfc,628,1788,7,536,1835,7,92,-47,0,
hwb7tc.tfc,289,5641,7,284,5508,7,5,133,0,
hwb8_113.tfc,637,19305,8,630,19154,8,7,151,0,
hwb8_114.tfc,614,17426,8,608,17244,8,6,182,0,
hwb8_116.tfc,749,8341,8,740,8374,8,9,-33,0,
hwb8_2710_6940.tfc,2710,7738,8,2648,8102,8,62,-364,0,
hwb8_303.tfc,449,1461,112,437,1467,112,12,-6,0,Erro: Python int too large to convert to C ssize_t
hwb8-614-12745a.tfc,614,17426,8,608,17244,8,6,182,0,
hwb8-637.tfc,637,19305,8,630,19154,8,7,151,0,
hwb8-749-6197a.tfc,749,8341,8,740,8374,8,9,-33,0,
hwb8_out.tfc,1423,5183,8,1233,5247,8,190,-64,0,
hwb9-1541.tfc,1541,63613,9,1523,62987,9,18,626,0,
hwb9-1544.tfc,1544,63668,9,1526,63042,9,18,626,0,
hwb9-1959-20378a.tfc,1959,33599,9,1951,33691,9,8,-92,0,
hwb9_6563_16173.tfc,6563,17371,9,6403,18200,9,160,-829,0,
in0_235.tfc,338,792398,26,327,760935,26,11,31463,0,
inc_237.tfc,93,3733,16,92,3704,16,1,29,0,
KHAZAD_out.tfc,1488,5324,8,1284,5369,8,204,-45,0,
life_238.tfc,107,13315,10,97,11665,10,10,1650,0,
max46_240.tfc,107,15319,10,102,14310,10,5,1009,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,20,60,10,16,61,10,4,-1,0,
misex1_241.tfc,55,1343,15,55,1343,15,0,0,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,5,13,3,4,14,3,1,-1,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,3,4,14,3,2,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,13,5,4,13,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,8,16,5,7,17,5,1,-1,0,
mod5adder_127.tfc,21,125,6,20,124,6,1,1,0,
mod5adder_128.tfc,15,83,6,15,83,6,0,0,0,
mod5adder_129.tfc,17,77,6,17,77,6,0,0,0,
mod5adder-15.tfc,15,83,6,15,83,6,0,0,0,
mod5adder-17-69.tfc,17,69,6,17,71,6,0,-2,0,
mod5adder-17-81.tfc,17,77,6,17,77,6,0,0,0,
mod5adder_306.tfc,96,292,32,84,296,32,12,-4,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
mod5mils_65.tfc,5,13,5,3,13,5,2,0,0,
mod5mils_71.tfc,5,13,5,3,13,5,2,0,0,
mod5mils.tfc,5,13,5,4,14,5,1,-1,0,
mod_5mod5-n6-gc43-qc463.tfc,43,463,6,35,455,6,8,8,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,301,6,0,128,0,
mspk_4_49_12.tfc,12,32,4,11,33,4,1,-1,0,
mspk_4_49_13.tfc,13,33,4,11,33,4,2,0,0,
mspk_4_49_14.tfc,14,34,4,11,33,4,3,1,0,
mspk_4b15g_2.tfc,15,35,4,14,40,4,1,-5,0,
mspk_4b15g_4.tfc,15,39,4,15,47,4,0,-8,0,
mspk_4b15g_5.tfc,15,39,4,15,39,4,0,0,0,
mspk_hwb4_12.tfc,12,24,4,12,28,4,0,-4,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,38,90,5,33,103,5,5,-13,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,36,100,5,30,102,5,6,-2,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,427,11093,7,425,11109,7,2,-16,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,474,11002,7,411,11077,7,63,-75,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,713,11237,7,600,11278,7,113,-41,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,808,11332,7,680,11368,7,128,-36,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,824,2320,7,796,2375,7,28,-55,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,928,2408,7,892,2475,7,36,-67,0,
nth_prime08_inc-n8-gc1683-qc6330.tfc,1683,6783,8,1653,6961,8,30,-178,0,
nth_prime08_inc-n8-gc1885-qc6504.tfc,1885,6957,8,1847,7141,8,38,-184,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,977,12069,8,965,11837,8,12,232,0,
nth_prime09_inc-n10-gc2234-qc22181.tfc,2234,37798,9,2221,37385,9,13,413,0,
nth_prime09_inc-n9-gc3942-qc19313.tfc,3942,28062,10,3902,28240,10,40,-178,0,
nth_prime09_inc-n9-gc4350-qc19677.tfc,4350,28426,10,4295,28621,10,55,-195,0,
nth_prime10_inc-n11-gc5207-qc50152.tfc,5207,114791,10,5190,113562,10,17,1229,0,
nth_prime11_inc-n12-gc11765-qc124408.tfc,11765,347677,11,11742,347658,11,23,19,0,
nth_prime11_inc-n12-gc11825-qc124468.tfc,11825,347737,11,11802,347716,11,23,21,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,59,4,0,-8,0,
nth_prime4_inc_d1.tfc,12,60,4,11,59,4,1,1,0,
nth_prime4_inc_d2.tfc,11,55,4,10,54,4,1,1,0,
nth_prime5_inc_25_103.tfc,25,109,5,25,113,5,0,-4,0,
nth_prime5_inc-28-96.tfc,28,100,5,28,100,5,0,0,0,
nth_prime5_inc_29_91.tfc,29,97,5,29,97,5,0,0,0,
nth_prime6_inc_55_667.tfc,55,671,6,52,662,6,3,9,0,
nth_prime6_inc-57-485.tfc,61,489,6,56,476,6,5,13,0,
nth_prime7_inc_1427_3172.tfc,1427,3235,7,1385,3541,7,42,-306,0,
nthPrime7_out.tfc,638,1822,7,518,1847,7,120,-25,0,
nth_prime8_inc_3346_7618.tfc,3346,8006,8,3249,8530,8,97,-524,0,
nthPrime8_out.tfc,1231,5171,8,1040,5220,8,191,-49,0,
nthPrime9_out.tfc,2773,13969,9,2406,14020,9,367,-51,0,
permanent2x2-gc3-qc39.tfc,3,39,6,3,39,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,30,5958,12,30,5958,12,0,0,0,
permanent4x4-gc2674-qc341232.tfc,2674,12499962,21,2674,12499962,21,0,0,0,
plus127mod8192_162.tfc,910,351042,13,824,310726,13,86,40316,0,
plus127mod8192_308.tfc,54,98,25,47,99,25,7,-1,0,
plus63mod4096_163.tfc,429,109001,12,385,99535,12,44,9466,0,
plus63mod4096_309.tfc,49,89,23,43,90,23,6,-1,0,
plus63mod8192_164.tfc,492,220428,13,456,198776,13,36,21652,0,
plus63mod8192_310.tfc,53,97,25,47,98,25,6,-1,0,
radd_250.tfc,48,884,13,47,875,13,1,9,0,
rd53d1-n7-gc11-qc96.tfc,11,111,7,11,111,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,12,96,7,12,96,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,14,98,7,14,98,7,0,0,0,
rd53d1-n7-gc19-qc104.tfc,19,119,7,17,117,7,2,2,0,
rd73_140.tfc,20,76,10,20,76,10,0,0,0,
rd73_252.tfc,80,1628,10,78,1538,10,2,90,0,
rd73_312.tfc,73,217,25,70,217,25,3,0,0,
rd73d2-n9-gc1074-qc44192.tfc,1074,45658,9,947,45612,9,127,46,0,
rd73d2-n9-gc1083-qc4294.tfc,1083,5767,9,1028,5803,9,55,-36,0,
rd73d2-n9-gc296-qc43421.tfc,296,44887,9,285,41315,9,11,3572,0,
rd73d2-n9-gc835-qc4069.tfc,835,5542,9,826,5604,9,9,-62,0,
rd84d1-n11-gc2560-qc12397.tfc,2560,18858,11,2506,19046,11,54,-188,0,
rd84d1-n11-gc2963-qc361652.tfc,2963,380263,11,2781,380231,11,182,32,0,
rd84d1-n11-gc3050-qc12837.tfc,3050,19298,11,2988,19500,11,62,-202,0,
rd84d1-n11-gc679-qc359384.tfc,679,377995,11,655,363689,11,24,14306,0,
S1-2quali_inv_inv.tfc,8,38,3,5,16,3,3,22,0,
S1-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S1-2quali.tfc,8,38,3,5,16,3,3,22,0,
S1-3_17_inv.tfc,9,46,3,4,14,3,5,32,0,
S1-3_17.tfc,6,26,3,4,14,3,2,12,0,
S1-4_49_inv.tfc,16,159,4,15,138,4,1,21,0,
S1-4_49.tfc,18,198,4,17,177,4,1,21,0,
S1-4b15g_1_inv.tfc,22,240,4,21,202,4,1,38,0,
S1-4b15g_1.tfc,19,189,4,19,157,4,0,32,0,
S1-4b15g_2_inv.tfc,23,232,4,22,163,4,1,69,0,
S1-4b15g_2.tfc,17,122,4,16,119,4,1,3,0,
S1-4b15g_3_inv.tfc,17,151,4,17,132,4,0,19,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,210,4,17,177,4,2,33,0,
S1-4b15g_4.tfc,19,210,4,17,177,4,2,33,0,
S1-4b15g_5_inv.tfc,25,286,4,21,181,4,4,105,0,
S1-4b15g_5.tfc,25,284,4,22,206,4,3,78,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,7,43,4,2,60,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,8,50,4,1,53,0,
S1-CGWZ_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-CGWZ.tfc,7,35,3,5,15,3,2,20,0,
S1-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S1-DKMFR.tfc,8,30,3,6,14,3,2,16,0,
S1-ED19_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,7,25,3,5,15,3,2,10,0,
S1-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S1-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S1-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,16,185,4,15,85,4,1,100,0,
S1-ex6Miller.tfc,21,265,4,20,228,4,1,37,0,
S1-ex7Miller_inv.tfc,21,265,4,20,228,4,1,37,0,
S1-ex7Miller.tfc,16,185,4,15,85,4,1,100,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-ham3_complete_47(28).tfc,7,35,3,5,15,3,2,20,0,
S1-ham7_inv.tfc,481,58817,7,453,53131,7,28,5686,0,
S1-ham7.tfc,88,8168,7,86,8126,7,2,42,0,
S1-hwb4_inv.tfc,19,164,4,19,146,4,0,18,0,
S1-hwb4.tfc,30,316,4,27,274,4,3,42,0,
S1-hwb5_13_inv.tfc,53,1094,5,52,1021,5,1,73,0,
S1-hwb5_13.tfc,43,820,5,43,756,5,0,64,0,
S1-hwb6_inv.tfc,103,4516,6,101,4138,6,2,378,0,
S1-hwb6.tfc,105,4554,6,103,4176,6,2,378,0,
S1-hwb7_15_inv.tfc,282,27180,7,276,25346,7,6,1834,0,
S1-hwb7_15.tfc,396,41123,7,380,37343,7,16,3780,0,
S1-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,4,14,3,2,12,0,
S1-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S1-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S1-MMD07_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-MMD07.tfc,4,16,3,3,9,3,1,7,0,
S1-mod5adder_inv.tfc,23,765,6,23,765,6,0,0,0,
S1-mod5adder.tfc,21,660,6,20,503,6,1,157,0,
S1-mod5mils_complete_26(18)_inv.tfc,3,29,5,3,13,5,0,16,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,57,5,0,64,0,
S1-nth_prime3_inc_inv.tfc,5,25,3,4,12,3,1,13,0,
S1-nth_prime3_inc.tfc,5,17,3,4,12,3,1,5,0,
S1-nth_prime4_inc_inv.tfc,14,115,4,14,112,4,0,3,0,
S1-nth_prime4_inc.tfc,13,127,4,13,127,4,0,0,0,
S1-nth_prime5_inc_inv.tfc,44,887,5,42,774,5,2,113,0,
S1-nth_prime5_inc.tfc,50,1070,5,44,822,5,6,248,0,
S1-nth_prime6_inc_inv.tfc,135,6534,6,131,6047,6,4,487,0,
S1-nth_prime6_inc.tfc,79,3044,6,78,2850,6,1,194,0,
S1-nth_prime7_inc_inv.tfc,305,31304,7,291,27372,7,14,3932,0,
S1-nth_prime7_inc.tfc,231,21859,7,226,19442,7,5,2417,0,
S1-quali_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,5,15,3,2,10,0,
S1-RCFK_inv.tfc,8,33,3,5,18,3,3,15,0,
S1-RCFK.tfc,8,34,3,5,18,3,3,16,0,
S1-RFMK1_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,5,15,3,2,10,0,
S1-RFMK2_inv.tfc,4,8,3,4,10,3,0,-2,0,
S1-RFMK2.tfc,4,10,3,4,8,3,0,2,0,
S1-RFMK3_inv.tfc,4,10,3,4,8,3,0,2,0,
S1-RFMK3.tfc,4,8,3,4,10,3,0,-2,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S1-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S1-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
S2-2quali_inv_inv.tfc,6,27,3,5,16,3,1,11,0,
S2-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S2-2quali.tfc,6,27,3,5,16,3,1,11,0,
S2-3_17_inv.tfc,6,24,3,4,14,3,2,10,0,
S2-3_17.tfc,6,24,3,4,14,3,2,10,0,
S2-4_49_inv.tfc,13,106,4,13,108,4,0,-2,0,
S2-4_49.tfc,14,129,4,11,84,4,3,45,0,
S2-4b15g_1_inv.tfc,18,155,4,17,117,4,1,38,0,
S2-4b15g_1.tfc,19,178,4,19,162,4,0,16,0,
S2-4b15g_2_inv.tfc,24,244,4,24,228,4,0,16,0,
S2-4b15g_2.tfc,22,220,4,19,155,4,3,65,0,
S2-4b15g_3_inv.tfc,21,219,4,21,193,4,0,26,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,23,263,4,21,188,4,2,75,0,
S2-4b15g_4.tfc,23,263,4,22,210,4,1,53,0,
S2-4b15g_5_inv.tfc,18,181,4,16,143,4,2,38,0,
S2-4b15g_5.tfc,18,181,4,16,143,4,2,38,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,8,66,4,1,37,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,8,89,4,3,42,0,
S2-CGWZ_inv.tfc,7,38,3,5,15,3,2,23,0,
S2-CGWZ.tfc,6,31,3,5,15,3,1,16,0,
S2-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S2-DKMFR.tfc,8,28,3,6,14,3,2,14,0,
S2-ED19_inv_inv.tfc,5,14,3,5,15,3,0,-1,0,
S2-ED19_inv.tfc,7,27,3,5,14,3,2,13,0,
S2-ED19.tfc,5,14,3,5,15,3,0,-1,0,
S2-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S2-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S2-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,187,4,15,172,4,0,15,0,
S2-ex6Miller.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller_inv.tfc,16,197,4,16,197,4,0,0,0,
S2-ex7Miller.tfc,15,187,4,15,172,4,0,15,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,7,38,3,5,15,3,2,23,0,
S2-ham3_complete_47(28).tfc,6,31,3,5,15,3,1,16,0,
S2-ham7_inv.tfc,80,6512,7,71,5114,7,9,1398,0,
S2-ham7.tfc,115,8591,7,110,7192,7,5,1399,0,
S2-hwb4_inv.tfc,21,188,4,20,187,4,1,1,0,
S2-hwb4.tfc,18,173,4,18,129,4,0,44,0,
S2-hwb5_13_inv.tfc,45,829,5,45,797,5,0,32,0,
S2-hwb5_13.tfc,50,1073,5,47,970,5,3,103,0,
S2-hwb6_inv.tfc,107,4857,6,104,4374,6,3,483,0,
S2-hwb6.tfc,110,4791,6,108,4477,6,2,314,0,
S2-hwb7_15_inv.tfc,291,27426,7,282,24940,7,9,2486,0,
S2-hwb7_15.tfc,353,35117,7,331,30327,7,22,4790,0,
S2-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S2-MMD03_inv.tfc,5,24,3,4,14,3,1,10,0,
S2-MMD03.tfc,6,24,3,4,14,3,2,10,0,
S2-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S2-MMD07_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-MMD07.tfc,4,16,3,3,9,3,1,7,0,
S2-mod5adder_inv.tfc,16,323,6,16,323,6,0,0,0,
S2-mod5adder.tfc,17,327,6,15,318,6,2,9,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,89,5,0,32,0,
S2-mod5mils_complete_26(18).tfc,3,29,5,3,13,5,0,16,0,
S2-nth_prime3_inc_inv.tfc,4,16,3,4,12,3,0,4,0,
S2-nth_prime3_inc.tfc,5,25,3,4,12,3,1,13,0,
S2-nth_prime4_inc_inv.tfc,11,100,4,11,100,4,0,0,0,
S2-nth_prime4_inc.tfc,15,153,4,15,137,4,0,16,0,
S2-nth_prime5_inc_inv.tfc,44,855,5,43,824,5,1,31,0,
