Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
hwb6-42-150.tfc,40,140,6,40,140,6,0,0,0,
hwb6_47_107.tfc,44,110,6,42,108,6,2,2,0,
hwb6tc.tfc,129,2025,6,128,1980,6,1,45,0,
hwb7-236.tfc,245,5589,7,245,5589,7,0,0,0,
hwb7-331-2609a.tfc,332,3188,7,330,2954,7,2,234,0,
hwb7_59.tfc,304,7696,7,304,7696,7,0,0,0,
hwb7_61.tfc,245,5589,7,245,5589,7,0,0,0,
hwb7_62.tfc,332,3188,7,330,2954,7,2,234,0,
hwb7_out.tfc,555,1897,7,498,1776,7,57,121,0,
hwb7tc.tfc,304,7696,7,304,7696,7,0,0,0,
hwb8_113.tfc,646,23210,8,644,23208,8,2,2,0,
hwb8_114.tfc,619,20387,8,618,20366,8,1,21,0,
hwb8_116.tfc,746,9075,8,735,9047,8,11,28,0,
hwb8-614-12745a.tfc,619,20387,8,618,20366,8,1,21,0,
hwb8-637.tfc,646,23210,8,644,23208,8,2,2,0,
hwb8-749-6197a.tfc,746,9075,8,735,9047,8,11,28,0,
hwb8_out.tfc,1350,6332,8,1208,5390,8,142,942,0,
inc_237.tfc,92,3768,16,72,3758,16,20,10,0,
KHAZAD_out.tfc,1411,6458,8,1283,5776,8,128,682,0,
life_238.tfc,130,42702,10,92,41714,10,38,988,0,
max46_240.tfc,109,39617,10,64,37792,10,45,1825,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,22,136,10,18,101,10,4,35,0,
misex1_241.tfc,55,1391,15,47,1383,15,8,8,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,6,14,3,4,14,3,2,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,30,5,4,30,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,6,34,5,4,32,5,2,2,0,
mod5adder_127.tfc,23,210,6,19,206,6,4,4,0,
mod5adder_128.tfc,18,157,6,18,157,6,0,0,0,
mod5adder_129.tfc,18,90,6,18,90,6,0,0,0,
mod5adder-15.tfc,20,151,6,19,130,6,1,21,0,
mod5adder-17-69.tfc,17,71,6,17,71,6,0,0,0,
mod5adder-17-81.tfc,18,90,6,18,90,6,0,0,0,
mod5mils_65.tfc,3,29,5,3,29,5,0,0,0,
mod5mils_71.tfc,3,29,5,3,29,5,0,0,0,
mod5mils.tfc,3,29,5,3,29,5,0,0,0,
mod_5mod5-n6-gc43-qc463.tfc,39,459,6,7,429,6,32,30,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,429,6,0,0,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,12,34,4,12,34,4,0,0,0,
mspk_4_49_14.tfc,13,35,4,13,35,4,0,0,0,
mspk_4b15g_2.tfc,14,36,4,14,36,4,0,0,0,
mspk_4b15g_4.tfc,16,60,4,15,39,4,1,21,0,
mspk_4b15g_5.tfc,16,62,4,15,41,4,1,21,0,
mspk_hwb4_12.tfc,12,24,4,12,24,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,39,97,5,39,97,5,0,0,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,35,99,5,35,99,5,0,0,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,432,12024,7,410,11998,7,22,26,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,391,11469,7,389,11463,7,2,6,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,701,13222,7,516,12978,7,185,244,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,701,11805,7,431,11533,7,270,272,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,822,2408,7,818,2368,7,4,40,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,936,2626,7,856,2514,7,80,112,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,976,12356,8,976,12356,8,0,0,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,51,4,0,0,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc_25_103.tfc,27,151,5,24,128,5,3,23,0,
nth_prime5_inc-28-96.tfc,29,121,5,26,98,5,3,23,0,
nth_prime5_inc_29_91.tfc,28,96,5,26,94,5,2,2,0,
nth_prime6_inc_55_667.tfc,62,974,6,60,928,6,2,46,0,
nth_prime6_inc-57-485.tfc,61,585,6,55,559,6,6,26,0,
nth_prime7_inc_1427_3172.tfc,1391,3554,7,1380,3403,7,11,151,0,
nthPrime7_out.tfc,587,1989,7,521,1879,7,66,110,0,
nthPrime8_out.tfc,1148,6084,8,1038,5607,8,110,477,0,
permanent2x2-gc3-qc39.tfc,4,60,6,4,60,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,86,34242,12,85,34181,12,1,61,0,
plus63mod4096_163.tfc,387,125639,12,387,125639,12,0,0,0,
plus63mod8192_164.tfc,453,251009,13,453,251009,13,0,0,0,
radd_250.tfc,58,2986,13,58,2986,13,0,0,0,
rd53d1-n7-gc11-qc96.tfc,13,189,7,13,189,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,14,162,7,13,117,7,1,45,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,16,164,7,13,117,7,3,47,0,
rd53d1-n7-gc19-qc104.tfc,18,196,7,14,194,7,4,2,0,
rd73_140.tfc,23,103,10,20,76,10,3,27,0,
rd73_252.tfc,99,4647,10,80,4633,10,19,14,0,
rd73d2-n9-gc1074-qc44192.tfc,1028,46438,9,301,44954,9,727,1484,0,
rd73d2-n9-gc1083-qc4294.tfc,1214,7356,9,920,6786,9,294,570,0,
rd73d2-n9-gc296-qc43421.tfc,315,54562,9,315,54562,9,0,0,0,
rd73d2-n9-gc835-qc4069.tfc,975,16503,9,921,16241,9,54,262,0,
rd84d1-n11-gc679-qc359384.tfc,732,418123,11,724,408019,11,8,10104,0,
S1-2quali_inv_inv.tfc,8,30,3,8,30,3,0,0,0,
S1-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S1-2quali.tfc,8,30,3,8,30,3,0,0,0,
S1-3_17_inv.tfc,7,35,3,7,35,3,0,0,0,
S1-3_17.tfc,5,22,3,5,22,3,0,0,0,
S1-4_49_inv.tfc,19,134,4,18,125,4,1,9,0,
S1-4_49.tfc,20,192,4,19,183,4,1,9,0,
S1-4b15g_1_inv.tfc,22,240,4,22,240,4,0,0,0,
S1-4b15g_1.tfc,19,189,4,19,189,4,0,0,0,
S1-4b15g_2_inv.tfc,26,210,4,24,198,4,2,12,0,
S1-4b15g_2.tfc,17,122,4,17,122,4,0,0,0,
S1-4b15g_3_inv.tfc,17,151,4,17,151,4,0,0,0,
S1-4b15g_3.tfc,23,210,4,23,210,4,0,0,0,
S1-4b15g_4_inv.tfc,19,194,4,19,194,4,0,0,0,
S1-4b15g_4.tfc,19,194,4,19,194,4,0,0,0,
S1-4b15g_5_inv.tfc,22,236,4,22,236,4,0,0,0,
S1-4b15g_5.tfc,22,237,4,22,237,4,0,0,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,9,103,4,0,0,0,
S1-CGWZ_inv.tfc,6,31,3,6,31,3,0,0,0,
S1-CGWZ.tfc,6,26,3,6,26,3,0,0,0,
S1-DKMFR_inv.tfc,8,30,3,8,30,3,0,0,0,
S1-DKMFR.tfc,8,31,3,8,31,3,0,0,0,
S1-ED19_inv_inv.tfc,6,24,3,6,24,3,0,0,0,
S1-ED19_inv.tfc,5,14,3,5,14,3,0,0,0,
S1-ED19.tfc,6,24,3,6,24,3,0,0,0,
S1-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S1-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S1-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex6Miller_inv.tfc,18,148,4,16,137,4,2,11,0,
S1-ex6Miller.tfc,20,244,4,20,244,4,0,0,0,
S1-ex7Miller_inv.tfc,20,244,4,20,244,4,0,0,0,
S1-ex7Miller.tfc,18,148,4,16,137,4,2,11,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S1-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S1-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,7,33,3,0,0,0,
S1-ham3_complete_47(28).tfc,6,26,3,6,26,3,0,0,0,
S1-ham7_inv.tfc,458,55354,7,455,54915,7,3,439,0,
S1-ham7.tfc,90,8114,7,90,8114,7,0,0,0,
S1-hwb4_inv.tfc,19,164,4,19,164,4,0,0,0,
S1-hwb4.tfc,29,266,4,29,266,4,0,0,0,
S1-hwb5_13_inv.tfc,57,1107,5,55,1082,5,2,25,0,
S1-hwb5_13.tfc,45,822,5,44,819,5,1,3,0,
S1-hwb6_inv.tfc,110,4761,6,108,4718,6,2,43,0,
S1-hwb6.tfc,106,4672,6,105,4579,6,1,93,0,
S1-hwb7_15_inv.tfc,283,26465,7,283,26465,7,0,0,0,
S1-hwb7_15.tfc,396,39958,7,387,39001,7,9,957,0,
S1-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S1-MMD03_inv.tfc,4,14,3,4,14,3,0,0,0,
S1-MMD03.tfc,6,26,3,6,26,3,0,0,0,
S1-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S1-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S1-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S1-MMD07_inv.tfc,4,17,3,4,17,3,0,0,0,
S1-MMD07.tfc,4,17,3,4,17,3,0,0,0,
S1-mod5adder_inv.tfc,24,803,6,24,803,6,0,0,0,
S1-mod5adder.tfc,20,671,6,20,671,6,0,0,0,
S1-mod5mils_complete_26(18)_inv.tfc,5,23,5,4,14,5,1,9,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,121,5,0,0,0,
S1-nth_prime3_inc_inv.tfc,4,16,3,4,16,3,0,0,0,
S1-nth_prime3_inc.tfc,5,17,3,5,17,3,0,0,0,
S1-nth_prime4_inc_inv.tfc,14,106,4,14,106,4,0,0,0,
S1-nth_prime4_inc.tfc,15,139,4,14,131,4,1,8,0,
S1-nth_prime5_inc_inv.tfc,44,880,5,44,880,5,0,0,0,
S1-nth_prime5_inc.tfc,50,1083,5,50,1083,5,0,0,0,
S1-nth_prime6_inc_inv.tfc,136,6374,6,136,6374,6,0,0,0,
S1-nth_prime6_inc.tfc,78,2976,6,77,2973,6,1,3,0,
S1-nth_prime7_inc_inv.tfc,310,31162,7,301,30271,7,9,891,0,
S1-nth_prime7_inc.tfc,234,21746,7,231,21603,7,3,143,0,
S1-quali_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali.tfc,7,25,3,7,25,3,0,0,0,
S1-RCFK_inv.tfc,8,33,3,8,33,3,0,0,0,
S1-RCFK.tfc,6,24,3,6,24,3,0,0,0,
S1-RFMK1_inv_inv.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK1_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-RFMK1.tfc,7,25,3,7,25,3,0,0,0,
S1-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK2.tfc,4,11,3,4,11,3,0,0,0,
S1-RFMK3_inv.tfc,4,11,3,4,11,3,0,0,0,
S1-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S1-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S1-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
S2-2quali_inv_inv.tfc,6,27,3,6,27,3,0,0,0,
S2-2quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-2quali.tfc,6,27,3,6,27,3,0,0,0,
S2-3_17_inv.tfc,5,22,3,5,22,3,0,0,0,
S2-3_17.tfc,5,22,3,5,22,3,0,0,0,
S2-4_49_inv.tfc,14,107,4,14,107,4,0,0,0,
S2-4_49.tfc,15,106,4,15,106,4,0,0,0,
S2-4b15g_1_inv.tfc,18,155,4,18,155,4,0,0,0,
S2-4b15g_1.tfc,19,157,4,18,135,4,1,22,0,
S2-4b15g_2_inv.tfc,27,252,4,27,252,4,0,0,0,
S2-4b15g_2.tfc,24,214,4,23,205,4,1,9,0,
S2-4b15g_3_inv.tfc,21,219,4,21,219,4,0,0,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_4_inv.tfc,24,236,4,23,227,4,1,9,0,
S2-4b15g_4.tfc,23,247,4,23,247,4,0,0,0,
S2-4b15g_5_inv.tfc,17,173,4,17,173,4,0,0,0,
S2-4b15g_5.tfc,17,173,4,17,173,4,0,0,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,9,103,4,0,0,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,11,131,4,0,0,0,
S2-CGWZ_inv.tfc,6,30,3,6,30,3,0,0,0,
S2-CGWZ.tfc,6,31,3,6,31,3,0,0,0,
S2-DKMFR_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-DKMFR.tfc,8,28,3,8,28,3,0,0,0,
S2-ED19_inv_inv.tfc,5,14,3,5,14,3,0,0,0,
S2-ED19_inv.tfc,6,23,3,6,23,3,0,0,0,
S2-ED19.tfc,5,14,3,5,14,3,0,0,0,
S2-ex-1_82_inv.tfc,4,16,3,4,16,3,0,0,0,
S2-ex-1_82.tfc,4,16,3,4,16,3,0,0,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,28,3,0,0,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller_inv.tfc,3,10,3,3,10,3,0,0,0,
S2-ex4Miller.tfc,3,7,3,3,7,3,0,0,0,
S2-ex5Miller_inv.tfc,4,25,4,4,25,4,0,0,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex6Miller_inv.tfc,15,163,4,15,163,4,0,0,0,
S2-ex6Miller.tfc,20,202,4,20,202,4,0,0,0,
S2-ex7Miller_inv.tfc,20,202,4,20,202,4,0,0,0,
S2-ex7Miller.tfc,15,163,4,15,163,4,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-Gupta0_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-Gupta0.tfc,3,10,3,3,10,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-ham3_complete_47(28)_inv.tfc,6,30,3,6,30,3,0,0,0,
S2-ham3_complete_47(28).tfc,6,31,3,6,31,3,0,0,0,
S2-ham7_inv.tfc,78,6406,7,78,6406,7,0,0,0,
S2-ham7.tfc,127,9225,7,121,8666,7,6,559,0,
S2-hwb4_inv.tfc,20,180,4,20,180,4,0,0,0,
S2-hwb4.tfc,18,173,4,18,173,4,0,0,0,
S2-hwb5_13_inv.tfc,47,923,5,47,923,5,0,0,0,
S2-hwb5_13.tfc,53,1044,5,51,1034,5,2,10,0,
S2-hwb6_inv.tfc,106,4800,6,105,4799,6,1,1,0,
S2-hwb6.tfc,110,4899,6,109,4806,6,1,93,0,
S2-hwb7_15_inv.tfc,290,26382,7,288,26196,7,2,186,0,
S2-hwb7_15.tfc,349,32901,7,338,31838,7,11,1063,0,
S2-miller_complete_5.tfc,5,29,3,5,29,3,0,0,0,
S2-MMD03_inv.tfc,5,24,3,5,24,3,0,0,0,
S2-MMD03.tfc,5,23,3,5,23,3,0,0,0,
S2-MMD04_inv.tfc,5,17,3,5,17,3,0,0,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05_inv.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD05.tfc,3,10,3,3,10,3,0,0,0,
S2-MMD07_inv.tfc,4,17,3,4,17,3,0,0,0,
S2-MMD07.tfc,4,17,3,4,17,3,0,0,0,
S2-mod5adder_inv.tfc,19,390,6,19,390,6,0,0,0,
S2-mod5adder.tfc,22,429,6,22,429,6,0,0,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,121,5,0,0,0,
S2-mod5mils_complete_26(18).tfc,5,23,5,4,14,5,1,9,0,
S2-nth_prime3_inc_inv.tfc,4,8,3,4,8,3,0,0,0,
S2-nth_prime3_inc.tfc,4,8,3,4,8,3,0,0,0,
S2-nth_prime4_inc_inv.tfc,12,116,4,12,116,4,0,0,0,
S2-nth_prime4_inc.tfc,15,153,4,15,153,4,0,0,0,
S2-nth_prime5_inc_inv.tfc,46,849,5,45,828,5,1,21,0,
S2-nth_prime5_inc.tfc,38,795,5,38,795,5,0,0,0,
S2-nth_prime6_inc_inv.tfc,89,4105,6,89,4105,6,0,0,0,
S2-nth_prime6_inc.tfc,99,4554,6,99,4554,6,0,0,0,
S2-nth_prime7_inc_inv.tfc,321,32825,7,316,32320,7,5,505,0,
S2-nth_prime7_inc.tfc,238,22993,7,233,22304,7,5,689,0,
S2-quali_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-quali_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-quali.tfc,5,13,3,5,13,3,0,0,0,
S2-RCFK_inv.tfc,8,31,3,8,31,3,0,0,0,
S2-RCFK.tfc,8,24,3,8,24,3,0,0,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK1_inv.tfc,7,29,3,7,29,3,0,0,0,
S2-RFMK1.tfc,5,13,3,5,13,3,0,0,0,
S2-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK2.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3_inv.tfc,4,11,3,4,11,3,0,0,0,
S2-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,26,4,0,0,0,
S2-ZLZPZ_inv.tfc,8,42,3,8,42,3,0,0,0,
S2-ZLZPZ.tfc,8,42,3,8,42,3,0,0,0,
Skipjack_out.tfc,1380,6210,8,1251,5724,8,129,486,0,
sqn_258.tfc,86,5618,10,62,5596,10,24,22,0,
sqr6_259.tfc,81,1737,17,67,1723,17,14,14,0,
symmetric_6-n7-gc14-qc1308.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,46,468,7,46,468,7,0,0,0,
symmetric_6-n7-gc61-qc869.tfc,54,1434,7,16,1398,7,38,36,0,
symmetric_6-n7-gc63-qc224.tfc,65,469,7,47,453,7,18,16,0,
symmetric_6-n7-gc70-qc1360.tfc,68,1456,7,14,1404,7,54,52,0,
symmetric_9-n10-gc347-qc1975.tfc,472,24414,10,444,24202,10,28,212,0,
symmetric_9-n10-gc461-qc2075_1.tfc,543,6413,10,408,4556,10,135,1857,0,
symmetric_9-n10-gc461-qc2075.tfc,543,6413,10,408,4556,10,135,1857,0,
symmetric_9-n10-gc605-qc62452.tfc,586,65662,10,75,63625,10,511,2037,0,
symmetric_9-n10-gc73-qc61928.tfc,146,84170,10,146,84170,10,0,0,0,
symmetric_9-n10-gc74-qc31819.tfc,146,84170,10,146,84170,10,0,0,0,
