Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n3_s10_t010_permutacao.tfc,54,126,8,53,123,8,1,3,0,
n3_s10_t010_reed.tfc,10,54,6,8,29,6,2,25,0,
n3_s10_t010_unitario.tfc,1,1,2,1,1,2,0,0,0,
n4_s10_t001_linear.tfc,46,168,16,45,159,16,1,9,0,
n4_s10_t001_permutacao.tfc,215,638,16,214,635,16,1,3,0,
n4_s10_t001_reed.tfc,20,281,8,20,281,8,0,0,0,
n4_s10_t001_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t002_linear.tfc,39,133,14,38,130,14,1,3,0,
n4_s10_t002_permutacao.tfc,195,576,16,194,573,16,1,3,0,
n4_s10_t002_reed.tfc,24,322,8,23,277,8,1,45,0,
n4_s10_t002_unitario.tfc,7,7,4,5,5,4,2,2,0,
n4_s10_t003_linear.tfc,38,170,14,38,170,14,0,0,0,
n4_s10_t003_permutacao.tfc,190,564,16,189,561,16,1,3,0,
n4_s10_t003_reed.tfc,28,334,8,28,334,8,0,0,0,
n4_s10_t003_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t004_linear.tfc,34,134,15,34,134,15,0,0,0,
n4_s10_t004_permutacao.tfc,163,539,16,163,539,16,0,0,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t005_linear.tfc,39,91,16,39,91,16,0,0,0,
n4_s10_t005_permutacao.tfc,207,631,16,206,628,16,1,3,0,
n4_s10_t005_reed.tfc,25,263,8,24,242,8,1,21,0,
n4_s10_t005_unitario.tfc,7,7,4,5,5,4,2,2,0,
n4_s10_t006_linear.tfc,47,113,16,46,110,16,1,3,0,
n4_s10_t006_permutacao.tfc,171,528,16,170,525,16,1,3,0,
n4_s10_t006_reed.tfc,23,277,8,23,277,8,0,0,0,
n4_s10_t006_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t007_linear.tfc,34,114,14,34,114,14,0,0,0,
n4_s10_t007_permutacao.tfc,179,523,16,178,520,16,1,3,0,
n4_s10_t007_reed.tfc,21,307,8,19,241,8,2,66,0,
n4_s10_t007_unitario.tfc,7,7,4,5,5,4,2,2,0,
n4_s10_t008_linear.tfc,40,132,15,40,132,15,0,0,0,
n4_s10_t008_permutacao.tfc,196,646,15,196,646,15,0,0,0,
n4_s10_t008_reed.tfc,26,348,8,25,327,8,1,21,0,
n4_s10_t008_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t009_linear.tfc,41,119,14,41,119,14,0,0,0,
n4_s10_t009_permutacao.tfc,153,442,15,152,439,15,1,3,0,
n4_s10_t009_reed.tfc,29,380,8,28,335,8,1,45,0,
n4_s10_t009_unitario.tfc,8,8,4,6,6,4,2,2,0,
n4_s10_t010_linear.tfc,45,135,16,43,117,16,2,18,0,
n4_s10_t010_permutacao.tfc,167,503,16,167,503,16,0,0,0,
n4_s10_t010_reed.tfc,18,233,8,18,233,8,0,0,0,
n4_s10_t010_unitario.tfc,8,8,4,6,6,4,2,2,0,
n5_s10_t001_reed.tfc,65,1695,10,62,1552,10,3,143,0,
n5_s10_t001_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t002_reed.tfc,70,2075,10,66,1908,10,4,167,0,
n5_s10_t002_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t003_reed.tfc,60,1669,10,56,1529,10,4,140,0,
n5_s10_t003_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t004_reed.tfc,49,1416,10,46,1318,10,3,98,0,
n5_s10_t004_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t005_reed.tfc,60,1963,10,57,1909,10,3,54,0,
n5_s10_t005_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t006_reed.tfc,56,1698,10,53,1555,10,3,143,0,
n5_s10_t006_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t007_reed.tfc,64,1762,10,61,1711,10,3,51,0,
n5_s10_t007_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t008_reed.tfc,58,1508,10,56,1461,10,2,47,0,
n5_s10_t008_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t009_reed.tfc,67,1982,10,64,1876,10,3,106,0,
n5_s10_t009_unitario.tfc,40,40,5,36,36,5,4,4,0,
n5_s10_t010_reed.tfc,62,1741,10,61,1648,10,1,93,0,
n5_s10_t010_unitario.tfc,40,40,5,36,36,5,4,4,0,
n6_s10_t001_reed.tfc,163,14225,12,152,12882,12,11,1343,0,
n6_s10_t001_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t002_reed.tfc,201,17425,12,189,16021,12,12,1404,0,
n6_s10_t002_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t003_reed.tfc,185,16481,12,172,15024,12,13,1457,0,
n6_s10_t003_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t004_reed.tfc,165,13911,12,157,13279,12,8,632,0,
n6_s10_t004_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t005_reed.tfc,159,13981,12,147,12945,12,12,1036,0,
n6_s10_t005_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t006_reed.tfc,159,14009,12,153,13331,12,6,678,0,
n6_s10_t006_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t007_reed.tfc,161,13881,12,151,12791,12,10,1090,0,
n6_s10_t007_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t008_reed.tfc,171,14881,12,164,14438,12,7,443,0,
n6_s10_t008_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t009_reed.tfc,155,12851,12,148,12264,12,7,587,0,
n6_s10_t009_unitario.tfc,162,162,6,146,146,6,16,16,0,
n6_s10_t010_reed.tfc,176,14476,12,167,13799,12,9,677,0,
n6_s10_t010_unitario.tfc,162,162,6,146,146,6,16,16,0,
n7_s10_t001_reed.tfc,599,221477,14,596,220910,14,3,567,0,
n7_s10_t001_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t002_reed.tfc,632,235980,14,631,235919,14,1,61,0,
n7_s10_t002_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t003_reed.tfc,633,234393,14,614,228306,14,19,6087,0,
n7_s10_t003_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t004_reed.tfc,604,225144,14,601,224833,14,3,311,0,
n7_s10_t004_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t005_reed.tfc,620,230356,14,620,230356,14,0,0,0,
n7_s10_t005_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t006_reed.tfc,629,230731,14,628,230606,14,1,125,0,
n7_s10_t006_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t007_reed.tfc,608,218516,14,604,217312,14,4,1204,0,
n7_s10_t007_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t008_reed.tfc,589,214739,14,586,213596,14,3,1143,0,
n7_s10_t008_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t009_reed.tfc,588,215330,14,587,215205,14,1,125,0,
n7_s10_t009_unitario.tfc,670,670,7,606,606,7,64,64,0,
n7_s10_t010_reed.tfc,578,209264,14,570,206792,14,8,2472,0,
n7_s10_t010_unitario.tfc,670,670,7,606,606,7,64,64,0,
n8_s10_t001_reed.tfc,661,258313,16,653,252577,16,8,5736,0,
n8_s10_t001_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t002_reed.tfc,644,248760,16,631,240351,16,13,8409,0,
n8_s10_t002_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t003_reed.tfc,660,257736,16,642,245502,16,18,12234,0,
n8_s10_t003_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t004_reed.tfc,642,244356,16,626,234420,16,16,9936,0,
n8_s10_t004_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t005_reed.tfc,636,243410,16,627,237293,16,9,6117,0,
n8_s10_t005_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t006_reed.tfc,656,256214,16,637,243791,16,19,12423,0,
n8_s10_t006_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t007_reed.tfc,671,264043,16,662,258310,16,9,5733,0,
n8_s10_t007_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t008_reed.tfc,665,258687,16,653,251043,16,12,7644,0,
n8_s10_t008_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t009_reed.tfc,653,252577,16,641,243781,16,12,8796,0,
n8_s10_t009_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
n8_s10_t010_reed.tfc,627,236527,16,616,228880,16,11,7647,0,
n8_s10_t010_unitario.tfc,2726,2726,8,2470,2470,8,256,256,0,
