Nome TFC,L Original,GC Original,QC Original,L Otimizado reed,GC Otimizado reed,QC Otimizado reed,L Otimizado otimos,L Otimizado regras,GC Otimizado otimos,GC Otimizado regras,QC Otimizado otimos,QC Otimizado regras,L Otimizado otimos_reed,L Otimizado reed_otimos,L Otimizado reed_regras,L Otimizado regras_reed,GC Otimizado otimos_reed,GC Otimizado reed_otimos,GC Otimizado reed_regras,GC Otimizado regras_reed,QC Otimizado otimos_reed,QC Otimizado reed_otimos,QC Otimizado reed_regras,QC Otimizado regras_reed,L Otimizado otimos_regras,L Otimizado regras_otimos,GC Otimizado otimos_regras,GC Otimizado regras_otimos,QC Otimizado otimos_regras,QC Otimizado regras_otimos,L Otimizado otimos_reed_regras,L Otimizado otimos_regras_reed,L Otimizado reed_otimos_regras,L Otimizado reed_regras_otimos,L Otimizado regras_otimos_reed,L Otimizado regras_reed_otimos,GC Otimizado otimos_reed_regras,GC Otimizado otimos_regras_reed,GC Otimizado reed_otimos_regras,GC Otimizado reed_regras_otimos,GC Otimizado regras_otimos_reed,GC Otimizado regras_reed_otimos,QC Otimizado otimos_reed_regras,QC Otimizado otimos_regras_reed,QC Otimizado reed_otimos_regras,QC Otimizado reed_regras_otimos,QC Otimizado regras_otimos_reed,QC Otimizado regras_reed_otimos
4_49tc1.tfc,4,16,60,4,13,55,4,4,15,14,65,56,4,4,4,4,15,13,13,13,65,55,55,55,4,4,15,14,65,60,4,4,4,4,4,4,15,15,13,13,14,13,65,65,55,55,60,55
4b15g_2-n4-gc12-qc57.tfc,4,12,57,4,12,57,4,4,12,12,57,57,4,4,4,4,12,12,12,12,57,57,57,57,4,4,12,12,57,57,4,4,4,4,4,4,12,12,12,12,12,12,57,57,57,57,57,57
4b15g_2-n4-gc24-qc68.tfc,4,24,68,4,18,68,4,4,21,12,67,57,4,4,4,4,18,17,16,12,70,65,66,57,4,4,15,12,61,57,4,4,4,4,4,4,14,14,16,16,12,12,66,66,64,66,57,57
4b15g_2.tfc,4,15,63,4,15,63,4,4,15,15,67,63,4,4,4,4,14,15,15,15,66,67,63,63,4,4,15,15,67,67,4,4,4,4,4,4,14,14,15,15,14,15,66,66,67,67,66,67
4b15g_4-n4-gc12-qc49.tfc,4,12,49,4,13,51,4,4,12,12,51,49,4,4,4,4,13,13,13,13,55,51,51,51,4,4,12,12,51,51,4,4,4,4,4,4,13,13,13,13,13,13,55,55,51,51,55,51
4b15g_4-n4-gc14-qc47.tfc,4,14,47,4,13,51,4,4,12,12,51,49,4,4,4,4,13,13,13,13,55,51,51,51,4,4,12,12,51,51,4,4,4,4,4,4,13,13,13,13,13,13,55,55,51,51,55,51
4b15g_4-n4-gc22-qc54_1.tfc,4,22,54,4,21,65,4,4,13,12,51,47,4,4,4,4,14,16,17,13,54,59,61,51,4,4,13,12,51,52,4,4,4,4,4,4,14,14,16,16,13,13,54,54,59,59,55,51
4b15g_4-n4-gc22-qc54.tfc,4,22,54,4,18,58,4,4,13,12,50,49,4,4,4,4,14,13,14,13,54,50,54,51,4,4,13,12,50,51,4,4,4,4,4,4,14,14,13,13,13,13,54,54,50,50,55,51
4b15g_4.tfc,4,15,47,4,14,48,4,4,14,15,48,47,4,4,4,4,16,14,14,14,56,48,48,48,4,4,14,14,48,48,4,4,4,4,4,4,15,16,14,14,16,14,53,56,48,48,56,48
4b15g_5-n4-gc14-qc72.tfc,4,14,72,4,14,72,4,4,14,14,77,72,4,4,4,4,14,14,14,14,77,77,72,72,4,4,14,14,77,77,4,4,4,4,4,4,14,14,14,14,14,14,77,77,77,77,77,77
4b15g_5-n4-gc30-qc86.tfc,4,30,86,4,21,87,4,4,22,14,86,70,4,4,4,4,21,21,17,14,89,87,83,70,4,4,15,14,81,75,4,4,4,4,4,4,17,15,16,17,14,14,85,83,80,83,75,75
4b15g_5.tfc,4,15,43,4,15,43,4,4,15,15,43,43,4,4,4,4,15,15,15,15,43,43,43,43,4,4,15,15,43,43,4,4,4,4,4,4,15,15,15,15,15,15,43,43,43,43,43,43
5xp1_194.tfc,17,85,3205,17,84,3256,17,17,83,65,3087,3071,17,17,17,17,82,84,66,70,3258,3164,3244,3968,17,17,65,65,3071,3071,17,17,17,17,17,17,66,70,66,66,70,70,3244,3968,3148,3148,3968,3968
9symml_195.tfc,10,129,26241,10,187,67809,10,10,122,58,23702,22006,10,10,10,10,187,187,128,153,67809,66273,67378,82835,10,10,58,58,22006,22006,10,10,10,10,10,10,128,153,123,128,153,153,67378,82835,64513,65842,82835,78995
add6_196.tfc,19,229,16521,19,455,146008,19,19,218,179,15842,15691,19,19,19,19,493,422,372,600,123623,120633,135261,289720,19,19,177,177,15657,15593,19,19,19,19,19,19,403,599,351,353,589,562,109924,258847,117687,119794,258712,255467
aj-e11_165.tfc,4,13,45,4,11,39,4,4,11,11,43,39,4,4,4,4,11,11,11,11,39,43,39,39,4,4,11,11,43,43,4,4,4,4,4,4,11,11,11,11,11,11,39,39,43,43,39,43
aj-e11_168.tfc,4,10,30,4,9,29,4,4,9,9,29,29,4,4,4,4,9,9,9,9,29,29,29,29,4,4,9,9,29,29,4,4,4,4,4,4,9,9,9,9,9,9,29,29,29,29,29,29
alu1_198.tfc,20,32,228,20,56,534,20,20,28,28,208,208,20,20,20,20,49,43,47,56,363,437,481,534,20,20,28,28,208,208,20,20,20,20,20,20,42,49,39,43,49,43,312,363,385,421,363,437
alu2_199.tfc,16,157,30033,16,155,35039,16,16,142,87,26710,26155,16,16,16,16,165,155,99,180,36184,34783,34231,70225,16,16,87,87,26155,26155,16,16,16,16,16,16,106,174,99,99,174,177,34608,71574,33975,34231,71574,68660
alu3_200.tfc,18,94,11874,18,122,18410,18,18,91,79,10987,11479,18,18,18,18,116,103,100,147,17010,17991,18240,21503,18,18,77,78,10909,10970,18,18,18,18,18,18,94,143,89,96,143,126,15872,21953,17913,18004,21953,20266
alu4_201.tfc,22,1063,1239231,,,,,22,,523,,1101191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apla_203.tfc,22,80,17552,22,133,31941,22,22,80,74,17552,17546,22,22,22,22,131,121,100,127,31819,31137,31804,31935,22,22,74,74,17546,17546,22,22,22,22,22,22,98,125,78,78,125,117,31682,31813,30590,30590,31813,31137
C7552_205.tfc,21,80,2192,21,78,2170,21,21,78,79,2178,2191,21,21,21,21,78,78,78,78,2258,2170,2170,2170,21,21,77,78,2165,2178,21,21,21,21,21,21,77,78,77,78,78,78,2165,2258,2157,2170,2258,2170
clip_206.tfc,14,174,26098,14,209,42813,14,14,171,111,25691,25633,14,14,14,14,211,207,144,161,38795,38891,41799,45760,14,14,111,111,25633,25633,14,14,14,14,14,14,144,197,143,138,197,159,37767,53558,37689,38104,53558,41589
cycle10_2_110.tfc,12,19,6079,12,30,6326,12,12,19,19,6079,6079,12,12,12,12,30,30,23,30,6326,6326,6259,6326,12,12,19,19,6079,6079,12,12,12,12,12,12,23,30,23,19,30,30,6259,6326,6259,6079,6326,6326
cycle10_293.tfc,39,78,202,-,-,-,39,39,78,73,240,197,-,,,-,-,,,-,-,,,-,39,39,61,73,223,235,,-,,,-,,,-,,,-,,,-,,,-,
dc2_222.tfc,15,75,4391,15,73,4925,15,15,73,55,4357,4254,15,15,15,15,74,73,57,61,5082,4765,4913,5637,15,15,56,55,4315,4254,15,15,15,15,15,15,58,63,57,57,63,61,5070,5839,4757,4757,5839,5473
decod_217.tfc,21,80,2192,21,78,2170,21,21,78,79,2178,2191,21,21,21,21,78,78,78,78,2258,2170,2170,2170,21,21,77,78,2165,2178,21,21,21,21,21,21,77,78,77,78,78,78,2165,2258,2157,2170,2258,2170
decod24-bdd_294.tfc,6,11,27,6,8,24,6,6,8,8,25,24,6,6,6,6,8,7,8,8,24,25,24,24,6,6,8,8,25,25,6,6,6,6,6,6,8,8,7,7,8,7,24,24,25,25,24,25
decod24-enable_125.tfc,6,9,21,6,9,21,6,6,9,9,33,21,6,6,6,6,9,9,9,9,29,33,21,21,6,6,9,9,33,33,6,6,6,6,6,6,9,9,9,9,9,9,29,29,33,33,29,33
decod24-enable_126.tfc,6,14,86,6,15,107,6,6,14,14,86,86,6,6,6,6,15,15,14,15,107,107,86,107,6,6,14,14,86,86,6,6,6,6,6,6,14,15,14,14,15,15,86,107,86,86,107,107
decod24-v0_38.tfc,4,6,18,4,6,18,4,4,5,6,17,18,4,4,4,4,5,5,6,6,17,17,18,18,4,4,5,5,17,17,4,4,4,4,4,4,5,5,5,5,5,5,17,17,17,17,17,17
decod24-v0_40.tfc,4,6,6,4,5,7,4,4,5,5,7,7,4,4,4,4,5,5,5,5,7,7,7,7,4,4,5,5,7,7,4,4,4,4,4,4,5,5,5,5,5,5,7,7,7,7,7,7
decod24-v1_41.tfc,4,6,22,4,6,22,4,4,6,6,24,22,4,4,4,4,6,6,6,6,26,24,22,22,4,4,6,6,24,24,4,4,4,4,4,4,6,6,6,6,6,6,26,26,24,24,26,24
decod24-v1_42.tfc,4,6,6,4,6,6,4,4,6,6,10,6,4,4,4,4,6,6,6,6,6,10,6,6,4,4,6,6,10,10,4,4,4,4,4,4,6,6,6,6,6,6,6,6,10,10,6,10
decod24-v2_43.tfc,4,6,18,4,6,18,4,4,6,6,18,18,4,4,4,4,6,6,6,6,18,18,18,18,4,4,6,6,18,18,4,4,4,4,4,4,6,6,6,6,6,6,18,18,18,18,18,18
decod24-v2_44.tfc,4,6,6,4,6,6,4,4,5,6,13,6,4,4,4,4,5,6,6,6,9,8,6,6,4,4,5,5,13,13,4,4,4,4,4,4,5,5,6,6,5,6,9,9,8,8,9,8
decod24-v3_45.tfc,4,7,35,4,7,37,4,4,7,7,35,35,4,4,4,4,7,7,7,7,37,35,37,37,4,4,7,7,35,35,4,4,4,4,4,4,7,7,7,7,7,7,37,37,35,35,37,35
decod24-v3_46.tfc,4,6,6,4,6,6,4,4,6,6,6,6,4,4,4,4,6,6,6,6,6,6,6,6,4,4,6,6,6,6,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6
DES1_out.tfc,6,307,759,6,248,762,6,6,214,201,740,692,6,6,6,6,211,208,214,195,773,751,734,732,6,6,186,182,707,715,6,6,6,6,6,6,191,201,182,187,193,181,749,818,722,725,788,728
DES2_out.tfc,6,274,698,6,231,747,6,6,195,182,695,633,6,6,6,6,216,192,197,183,804,711,673,686,6,6,170,161,671,656,6,6,6,6,6,6,182,190,172,174,180,164,715,771,670,671,747,670
DES3_out.tfc,6,301,709,6,250,796,6,6,222,207,707,650,6,6,6,6,221,218,223,212,776,802,693,761,6,6,189,182,677,665,6,6,6,6,6,6,199,206,197,202,198,189,706,770,702,704,775,733
DES4_out.tfc,6,296,688,6,253,795,6,6,226,219,702,642,6,6,6,6,225,218,233,215,807,793,753,742,6,6,196,192,675,659,6,6,6,6,6,6,200,204,202,205,198,195,757,786,755,761,755,747
DES5_out.tfc,6,273,669,6,244,716,6,6,202,190,667,634,6,6,6,6,196,203,219,191,681,693,699,645,6,6,181,173,644,633,6,6,6,6,6,6,182,182,185,194,187,174,663,665,671,692,715,640
DES6_out.tfc,6,298,706,6,250,728,6,6,215,201,707,646,6,6,6,6,214,198,220,205,727,706,704,726,6,6,183,178,675,649,6,6,6,6,6,6,190,196,185,189,188,179,695,761,686,700,713,672
DES7_out.tfc,6,269,677,6,241,803,6,6,206,191,674,629,6,6,6,6,211,212,215,199,767,747,737,700,6,6,182,178,650,642,6,6,6,6,6,6,187,195,192,201,189,180,675,753,692,723,727,672
DES8_out.tfc,6,285,741,6,248,834,6,6,212,198,751,690,6,6,6,6,210,209,219,198,808,797,747,760,6,6,188,181,727,706,6,6,6,6,6,6,190,197,192,198,194,179,740,817,742,754,856,761
f51m_233.tfc,22,663,1173243,,,,22,22,633,358,1087541,1074017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gf2^03mult-n7-gc123-qc756.tfc,7,123,843,7,114,1091,7,7,99,69,839,819,7,7,7,7,97,109,80,73,998,1036,1073,1054,7,7,74,68,818,824,7,7,7,7,7,7,81,78,79,80,70,73,982,1055,1010,1011,1010,990
gf2^03mult-n7-gc139-qc772.tfc,7,139,859,7,117,936,7,7,111,65,855,813,7,7,7,7,116,107,71,71,1147,862,885,1011,7,7,71,65,811,813,7,7,7,7,7,7,81,76,71,69,71,67,1062,1010,820,814,1011,935
gf2^03mult-n7-gc145-qc704.tfc,7,145,749,7,147,1027,7,7,140,145,768,749,7,7,7,7,143,143,147,147,1011,1039,1027,1027,7,7,140,140,768,768,7,7,7,7,7,7,143,143,143,143,143,143,1011,1011,1039,1039,1011,1039
gf2^03mult-n7-gc199-qc758.tfc,7,199,803,7,194,850,7,7,180,145,816,749,7,7,7,7,178,184,158,147,882,844,814,1027,7,7,150,140,786,768,7,7,7,7,7,7,152,154,153,154,143,143,856,944,811,816,1011,1039
gf2^03mult-n7-gc73-qc740.tfc,7,73,827,7,77,1023,7,7,73,69,831,823,7,7,7,7,80,75,72,73,1070,953,1016,1019,7,7,69,69,827,827,7,7,7,7,7,7,75,76,71,71,76,71,1063,1066,949,949,1066,949
gf2^03mult-n7-gc79-qc712.tfc,7,79,799,7,69,1013,7,7,68,63,810,815,7,7,7,7,69,65,67,69,1013,937,1007,1013,7,7,66,63,812,815,7,7,7,7,7,7,67,69,65,65,69,65,1007,1013,937,937,1013,937
gf2^04mult-n9-gc1377-qc48599.tfc,9,1377,51549,9,1296,52233,9,9,1232,412,51482,48304,9,9,9,9,1195,1192,447,466,50998,52035,49105,64654,9,9,419,392,48393,47826,9,9,9,9,9,9,462,482,437,427,455,437,49498,66618,48945,48997,66052,61562
gf2^04mult-n9-gc1834-qc5914.tfc,9,1834,6588,,,,9,9,1785,1825,6753,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gf2^04mult-n9-gc2098-qc6136.tfc,9,2098,6810,,,,9,9,2036,1825,6978,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gf2^04mult-n9-gc415-qc47649.tfc,9,415,50599,9,466,64654,9,9,393,412,48591,48304,9,9,9,9,455,437,455,466,66052,61562,60619,64654,9,9,392,392,47826,47826,9,9,9,9,9,9,444,455,433,433,455,437,62017,66052,59270,59270,66052,61562
graycode6_47.tfc,6,5,5,6,5,5,6,6,5,5,5,5,6,6,6,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5
ham07-n7-gc19-qc77.tfc,7,19,79,7,18,78,7,7,18,18,78,78,7,7,7,7,18,18,18,18,78,78,78,78,7,7,18,18,78,78,7,7,7,7,7,7,18,18,18,18,18,18,78,78,78,78,78,78
ham07-n7-gc25-qc83.tfc,7,25,85,7,24,86,7,7,24,18,88,78,7,7,7,7,23,23,20,18,89,83,82,78,7,7,20,18,82,78,7,7,7,7,7,7,21,20,18,19,18,18,85,82,78,79,78,78
ham3_102.tfc,3,5,9,3,5,9,3,3,5,5,15,9,3,3,3,3,5,5,5,5,15,15,9,9,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
ham3tc.tfc,3,5,9,3,5,9,3,3,5,5,15,9,3,3,3,3,5,5,5,5,15,15,9,9,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
ham7_104.tfc,7,23,83,7,23,83,7,7,23,23,95,83,7,7,7,7,23,23,23,23,95,93,83,83,7,7,23,23,95,95,7,7,7,7,7,7,23,23,23,23,23,23,95,95,93,93,95,93
ham7_105.tfc,7,21,65,7,23,131,7,7,21,21,65,65,7,7,7,7,23,22,21,23,131,90,65,131,7,7,21,21,65,65,7,7,7,7,7,7,21,23,21,21,23,22,65,131,69,65,131,90
ham7_106.tfc,7,25,49,7,25,49,7,7,24,25,48,49,7,7,7,7,24,24,25,25,48,48,49,49,7,7,24,24,48,48,7,7,7,7,7,7,24,24,24,24,24,24,48,48,48,48,48,48
ham7_299.tfc,21,61,141,-,-,-,21,21,56,45,145,141,-,,,-,-,,,-,-,,,-,21,21,36,45,131,146,,-,,,-,,,-,,,-,,,-,,,-,
hwb07-n7-gc603-qc1728.tfc,7,603,1797,7,583,1915,7,7,552,583,1928,1797,7,7,7,7,563,547,578,582,2007,1915,1864,1912,7,7,548,548,1920,1902,7,7,7,7,7,7,552,561,544,547,557,546,1920,2003,1914,1919,1967,1912
hwb07-n7-gc723-qc1834.tfc,7,723,1903,7,717,2162,7,7,658,583,2042,1799,7,7,7,7,667,666,630,582,2196,2101,2033,1914,7,7,580,548,1964,1902,7,7,7,7,7,7,603,592,585,591,557,546,2058,2107,2016,2030,1967,1912
hwb08-n8-gc1594-qc4852.tfc,8,1594,5194,,,,8,8,1528,1568,5348,5184,8,,,8,1539,,,1578,5682,,,5627,8,8,1509,1514,5349,5332,8,8,,,8,8,1520,1533,,,1534,1523,5587,5686,,,5674,5517
hwb08-n8-gc1908-qc5126.tfc,8,1908,5468,,,,8,8,1827,1568,5636,5184,,,,8,,,,1578,,,,5627,,8,,1514,,5332,,,,,8,8,,,,,1534,1523,,,,,5674,5517
hwb09-n9-gc3999-qc12278.tfc,9,3999,13653,,,,9,9,3923,3974,13979,13688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb09-n9-gc4487-qc12692.tfc,9,4487,14067,,,,9,9,4396,3974,14394,13688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb10-n10-gc8247-qc26084.tfc,10,8247,30107,,,,10,10,8157,8208,30453,30116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb10-n10-gc9213-qc26906.tfc,10,9213,30929,,,,10,10,9104,8208,31314,30116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb10_out.tfc,10,7458,43534,,,,,10,,6279,,43384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb11-n11-gc21432-qc69138.tfc,11,21432,103956,,,,11,11,21217,21331,105218,104145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb11-n11-gc24240-qc71654.tfc,11,24240,106472,,,,11,11,23990,21331,107797,104155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb11_out.tfc,11,16144,120388,,,,,11,,13977,,120503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb12-n12-gc42095-qc134316.tfc,12,42095,264849,,,,,12,,41976,,264976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb12-n12-gc47275-qc138970.tfc,12,47275,269503,,,,12,12,46963,41976,271076,264976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb4-11-21.tfc,4,11,23,4,10,22,4,4,11,10,23,22,4,4,4,4,10,10,10,10,22,26,22,22,4,4,10,10,22,26,4,4,4,4,4,4,10,10,10,10,10,10,22,22,26,26,22,22
hwb4-11-23.tfc,4,11,23,4,11,23,4,4,11,11,23,23,4,4,4,4,11,11,11,11,23,23,23,23,4,4,11,11,23,23,4,4,4,4,4,4,11,11,11,11,11,11,23,23,23,23,23,23
hwb4tc.tfc,4,17,65,4,15,55,4,4,16,15,60,59,4,4,4,4,15,15,15,15,55,59,55,55,4,4,15,15,59,59,4,4,4,4,4,4,15,15,15,15,15,15,55,55,59,59,55,59
hwb5-24-102.tfc,5,24,104,5,24,194,5,5,23,22,107,104,5,5,5,5,25,22,23,24,195,110,149,194,5,5,22,22,108,108,5,5,5,5,5,5,25,25,22,22,25,22,195,195,110,110,195,110
hwb5-24-114.tfc,5,24,104,5,27,212,5,5,24,24,110,104,5,5,5,5,29,26,26,27,222,175,167,212,5,5,24,24,110,110,5,5,5,5,5,5,29,29,26,26,29,26,222,222,175,175,222,175
hwb5_31_91.tfc,5,31,91,5,32,158,5,5,29,30,97,90,5,5,5,5,36,29,30,32,176,91,112,158,5,5,29,29,97,97,5,5,5,5,5,5,32,36,29,29,36,29,124,176,91,91,176,91
hwb5-33-71.tfc,5,33,77,5,33,93,5,5,33,31,97,77,5,5,5,5,34,31,31,31,106,95,93,93,5,5,31,31,95,95,5,5,5,5,5,5,32,32,31,31,32,31,104,104,95,95,104,95
hwb5tc.tfc,5,55,315,5,55,343,5,5,54,54,318,310,5,5,5,5,55,55,54,55,351,335,322,343,5,5,54,54,318,318,5,5,5,5,5,5,54,55,54,54,55,55,330,351,314,314,351,335
hwb6-42-150.tfc,6,42,142,6,40,140,6,6,41,41,145,141,6,6,6,6,40,40,40,40,140,145,140,172,6,6,40,41,144,146,6,6,6,6,6,6,40,40,40,40,40,40,140,140,145,145,172,145
hwb6_47_107.tfc,6,47,107,6,44,110,6,6,45,42,121,108,6,6,6,6,45,44,42,42,119,122,108,108,6,6,43,42,119,120,6,6,6,6,6,6,43,43,42,42,41,42,117,117,120,120,117,120
hwb6tc.tfc,6,126,1530,6,129,2025,6,6,122,122,1514,1514,6,6,6,6,130,128,128,129,2110,1936,1980,2025,6,6,122,122,1514,1514,6,6,6,6,6,6,129,130,128,128,130,128,2065,2110,1936,1936,2110,1936
hwb7-236.tfc,7,236,4188,7,245,5589,7,7,228,230,4076,4106,7,7,7,7,245,243,245,245,5673,5215,5589,5589,7,7,228,228,4076,4076,7,7,7,7,7,7,245,245,243,243,245,243,5673,5673,5215,5215,5673,5215
hwb7_302.tfc,73,281,909,-,-,-,73,73,270,270,913,900,-,,,-,-,,,-,-,,,-,73,73,205,270,852,913,,-,,,-,,,-,,,-,,,-,,,-,
hwb7-331-2609a.tfc,7,331,2839,7,332,3188,7,7,328,326,2880,2834,7,7,7,7,334,330,330,330,3214,2990,2954,3182,7,7,328,326,2880,2874,7,7,7,7,7,7,331,334,330,330,332,328,2977,3214,2990,2990,3208,2984
hwb7_59.tfc,7,289,5641,7,304,7696,7,7,284,284,5508,5476,7,7,7,7,304,302,304,304,7788,7390,7696,7728,7,7,282,283,5466,5479,7,7,7,7,7,7,303,304,301,302,304,302,7775,7788,7377,7390,7788,7390
hwb7_61.tfc,7,236,4188,7,245,5589,7,7,228,230,4076,4106,7,7,7,7,245,243,245,245,5673,5215,5589,5589,7,7,228,228,4076,4076,7,7,7,7,7,7,245,245,243,243,245,243,5673,5673,5215,5215,5673,5215
hwb7_62.tfc,7,331,2839,7,332,3188,7,7,328,326,2880,2834,7,7,7,7,334,330,330,330,3214,2990,2954,3182,7,7,328,326,2880,2874,7,7,7,7,7,7,331,334,330,330,332,328,2977,3214,2990,2990,3208,2984
hwb7_out.tfc,7,628,1788,7,555,1897,7,7,536,468,1835,1696,7,7,7,7,525,513,498,466,1916,1884,1776,1800,7,7,459,446,1767,1744,7,7,7,7,7,7,464,473,464,471,466,446,1788,1879,1804,1806,1904,1794
hwb7tc.tfc,7,289,5641,7,304,7696,7,7,284,284,5508,5476,7,7,7,7,304,302,304,304,7788,7390,7696,7728,7,7,282,283,5466,5479,7,7,7,7,7,7,303,304,301,302,304,302,7775,7788,7377,7390,7788,7390
hwb8_113.tfc,8,637,19305,8,646,23210,8,8,630,627,19154,19047,8,8,8,8,653,645,644,645,24769,21913,23208,23437,8,8,625,625,19049,19049,8,8,8,8,8,8,651,651,643,643,651,644,24767,24775,21911,21911,24775,22132
hwb8_114.tfc,8,614,17426,8,619,20387,8,8,608,605,17244,17185,8,8,8,8,619,618,618,619,20375,20122,20366,20387,8,8,606,605,17226,17201,8,8,8,8,8,8,618,619,617,618,619,618,20354,20375,20121,20122,20375,20122
hwb8_116.tfc,8,749,8341,8,746,9075,8,8,740,727,8374,8323,8,8,8,8,748,743,735,730,9095,9064,9047,9009,8,8,732,726,8366,8350,8,8,8,8,8,8,740,737,736,735,732,729,9067,9038,9059,9056,9023,8997
hwb8_2710_6940.tfc,8,2710,7738,,,,8,8,2648,2609,8102,7681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hwb8_303.tfc,112,449,1461,-,-,-,112,112,437,438,1467,1450,-,,,-,-,,,-,-,,,-,112,112,325,437,1361,1467,,-,,,-,,,-,,,-,,,-,,,-,
