Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n5_s10_t002_permutacao.tfc,734,2110,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_reed.tfc,48,1382,10,70,2075,10,-22,-693,0,
n5_s10_t002_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t003_linear.tfc,93,195,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_permutacao.tfc,812,2378,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_reed.tfc,53,1321,10,60,1669,10,-7,-348,0,
n5_s10_t003_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t004_linear.tfc,84,162,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_permutacao.tfc,825,2371,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_reed.tfc,50,1274,10,49,1416,10,1,-142,0,
n5_s10_t004_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t005_linear.tfc,84,158,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_permutacao.tfc,769,2235,31,-,-,-,-,-,-,"Erro: Unable to allocate 62.0 GiB for an array with shape (2147483648, 31) and data type uint8"
n5_s10_t005_reed.tfc,48,1372,10,60,1963,10,-12,-591,0,
n5_s10_t005_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t006_linear.tfc,78,172,29,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_permutacao.tfc,525,1513,31,-,-,-,-,-,-,"Erro: Unable to allocate 62.0 GiB for an array with shape (2147483648, 31) and data type uint8"
n5_s10_t006_reed.tfc,52,1340,10,56,1698,10,-4,-358,0,
n5_s10_t006_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t007_linear.tfc,75,183,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_permutacao.tfc,697,2019,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_reed.tfc,69,1580,10,64,1762,10,5,-182,0,
n5_s10_t007_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t008_linear.tfc,81,159,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_permutacao.tfc,703,1973,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_reed.tfc,57,1331,10,58,1508,10,-1,-177,0,
n5_s10_t008_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t009_linear.tfc,81,141,29,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_permutacao.tfc,564,1634,31,-,-,-,-,-,-,"Erro: Unable to allocate 62.0 GiB for an array with shape (2147483648, 31) and data type uint8"
n5_s10_t009_reed.tfc,60,1774,10,67,1982,10,-7,-208,0,
n5_s10_t009_unitario.tfc,73,101,5,61,85,5,12,16,0,
n5_s10_t010_linear.tfc,84,160,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_permutacao.tfc,755,2151,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_reed.tfc,63,1588,10,62,1741,10,1,-153,0,
n5_s10_t010_unitario.tfc,73,101,5,61,85,5,12,16,0,
n6_s10_t001_linear.tfc,177,315,63,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_permutacao.tfc,3446,10028,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_reed.tfc,129,6543,12,163,14225,12,-34,-7682,0,
n6_s10_t001_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t002_linear.tfc,180,340,63,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_permutacao.tfc,3280,9626,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_reed.tfc,138,7791,12,201,17425,12,-63,-9634,0,
n6_s10_t002_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t003_linear.tfc,183,343,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_permutacao.tfc,2723,7965,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_reed.tfc,133,6605,12,185,16481,12,-52,-9876,0,
n6_s10_t003_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t004_linear.tfc,171,297,61,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_permutacao.tfc,2927,8529,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_reed.tfc,139,7138,12,165,13911,12,-26,-6773,0,
n6_s10_t004_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t005_linear.tfc,171,353,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_permutacao.tfc,2750,8040,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_reed.tfc,138,7543,12,159,13981,12,-21,-6438,0,
n6_s10_t005_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t006_linear.tfc,183,331,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_permutacao.tfc,2510,7250,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_reed.tfc,154,7072,12,159,14009,12,-5,-6937,0,
n6_s10_t006_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t007_linear.tfc,171,331,61,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_permutacao.tfc,3049,8945,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_reed.tfc,145,7754,12,161,13881,12,-16,-6127,0,
n6_s10_t007_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t008_linear.tfc,177,277,62,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_permutacao.tfc,3178,9276,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_reed.tfc,148,8160,12,171,14881,12,-23,-6721,0,
n6_s10_t008_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t009_linear.tfc,180,298,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_permutacao.tfc,3248,9382,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_reed.tfc,135,7211,12,155,12851,12,-20,-5640,0,
n6_s10_t009_unitario.tfc,339,439,6,283,403,6,56,36,0,
n6_s10_t010_linear.tfc,177,309,62,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_permutacao.tfc,2831,8291,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_reed.tfc,140,8191,12,176,14476,12,-36,-6285,0,
n6_s10_t010_unitario.tfc,339,439,6,283,403,6,56,36,0,
n7_s10_t001_linear.tfc,369,711,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_permutacao.tfc,12688,37472,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_reed.tfc,300,31768,14,599,221477,14,-299,-189709,0,
n7_s10_t001_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t002_linear.tfc,369,669,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_permutacao.tfc,12442,36742,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_reed.tfc,354,37843,14,632,235980,14,-278,-198137,0,
n7_s10_t002_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t003_linear.tfc,378,732,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_permutacao.tfc,10286,30136,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_reed.tfc,341,35101,14,633,234393,14,-292,-199292,0,
n7_s10_t003_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t004_linear.tfc,354,682,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_permutacao.tfc,11694,34466,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_reed.tfc,330,34998,14,604,225144,14,-274,-190146,0,
n7_s10_t004_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t005_linear.tfc,372,660,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_permutacao.tfc,12207,35849,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_reed.tfc,343,37905,14,620,230356,14,-277,-192451,0,
n7_s10_t005_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t006_linear.tfc,372,700,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_permutacao.tfc,11203,33009,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_reed.tfc,337,38183,14,629,230731,14,-292,-192548,0,
n7_s10_t006_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t007_linear.tfc,360,716,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_permutacao.tfc,11613,34131,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_reed.tfc,347,38843,14,608,218516,14,-261,-179673,0,
n7_s10_t007_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t008_linear.tfc,369,681,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_permutacao.tfc,12969,38357,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_reed.tfc,319,33858,14,589,214739,14,-270,-180881,0,
n7_s10_t008_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t009_linear.tfc,357,667,125,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_permutacao.tfc,11823,34825,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_reed.tfc,341,34631,14,588,215330,14,-247,-180699,0,
n7_s10_t009_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n7_s10_t010_linear.tfc,363,659,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_permutacao.tfc,12019,35467,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_reed.tfc,339,37423,14,578,209264,14,-239,-171841,0,
n7_s10_t010_unitario.tfc,1437,1825,7,1173,1661,7,264,164,0,
n8_s10_t001_linear.tfc,759,1315,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_permutacao.tfc,50084,148598,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_reed.tfc,784,167900,16,661,258313,16,123,-90413,0,
n8_s10_t001_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t002_linear.tfc,750,1342,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_permutacao.tfc,44356,131444,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_reed.tfc,709,152536,16,644,248760,16,65,-96224,0,
n8_s10_t002_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t003_linear.tfc,738,1346,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_permutacao.tfc,50452,149848,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_reed.tfc,772,154689,16,660,257736,16,112,-103047,0,
n8_s10_t003_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t004_linear.tfc,747,1357,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_permutacao.tfc,51127,151983,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_reed.tfc,714,157422,16,642,244356,16,72,-86934,0,
n8_s10_t004_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t005_linear.tfc,744,1294,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_permutacao.tfc,49828,147900,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_reed.tfc,747,167168,16,636,243410,16,111,-76242,0,
n8_s10_t005_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t006_linear.tfc,756,1344,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_permutacao.tfc,46723,138703,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_reed.tfc,721,152717,16,656,256214,16,65,-103497,0,
n8_s10_t006_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t007_linear.tfc,753,1333,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_permutacao.tfc,50401,149693,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_reed.tfc,786,165094,16,671,264043,16,115,-98949,0,
n8_s10_t007_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t008_linear.tfc,753,1305,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_permutacao.tfc,46202,136916,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_reed.tfc,811,165641,16,665,258687,16,146,-93046,0,
n8_s10_t008_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t009_linear.tfc,759,1367,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_permutacao.tfc,45798,135848,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_reed.tfc,781,163701,16,653,252577,16,128,-88876,0,
n8_s10_t009_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
n8_s10_t010_linear.tfc,744,1326,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_permutacao.tfc,46984,139204,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_reed.tfc,761,170183,16,627,236527,16,134,-66344,0,
n8_s10_t010_unitario.tfc,5903,7443,8,4743,6711,8,1160,732,0,
