Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,16,16,3,6,6,3,10,10,0,
n3_s10_t009_linear.tfc,18,18,8,18,18,8,0,0,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,39,8,0,0,0,
n3_s10_t009_reed.tfc,10,66,6,9,63,6,1,3,0,
n3_s10_t009_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t010_linear.tfc,12,12,6,12,12,6,0,0,0,
n3_s10_t009_permutacao.tfc,48,48,8,48,48,8,0,0,0,
n3_s10_t010_reed.tfc,10,54,6,8,29,6,2,25,0,
n3_s10_t010_unitario.tfc,19,19,3,3,3,3,16,16,0,
n3_s10_t010_permutacao.tfc,54,54,8,54,54,8,0,0,0,
n4_s10_t001_linear.tfc,42,42,16,42,42,16,0,0,0,
n4_s10_t001_reed.tfc,20,281,8,20,281,8,0,0,0,
n4_s10_t001_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t002_linear.tfc,36,36,14,36,36,14,0,0,0,
n4_s10_t001_permutacao.tfc,222,222,16,222,222,16,0,0,0,
n4_s10_t002_reed.tfc,24,322,8,23,277,8,1,45,0,
n4_s10_t002_unitario.tfc,99,99,4,35,35,4,64,64,0,
n4_s10_t003_linear.tfc,36,36,14,36,36,14,0,0,0,
n4_s10_t002_permutacao.tfc,198,198,16,198,198,16,0,0,0,
n4_s10_t003_reed.tfc,28,334,8,28,334,8,0,0,0,
n4_s10_t003_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t004_linear.tfc,33,33,15,33,33,15,0,0,0,
n4_s10_t003_permutacao.tfc,198,198,16,198,198,16,0,0,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t004_permutacao.tfc,165,165,16,165,165,16,0,0,0,
n4_s10_t005_linear.tfc,39,39,16,39,39,16,0,0,0,
n4_s10_t005_reed.tfc,25,263,8,24,242,8,1,21,0,
n4_s10_t005_unitario.tfc,99,99,4,35,35,4,64,64,0,
n4_s10_t006_linear.tfc,45,45,16,45,45,16,0,0,0,
n4_s10_t005_permutacao.tfc,219,219,16,219,219,16,0,0,0,
n4_s10_t006_reed.tfc,23,277,8,23,277,8,0,0,0,
n4_s10_t006_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t006_permutacao.tfc,177,177,16,177,177,16,0,0,0,
n4_s10_t007_linear.tfc,33,33,14,33,33,14,0,0,0,
n4_s10_t007_reed.tfc,21,307,8,19,241,8,2,66,0,
n4_s10_t007_unitario.tfc,99,99,4,35,35,4,64,64,0,
n4_s10_t008_linear.tfc,39,39,15,39,39,15,0,0,0,
n4_s10_t007_permutacao.tfc,183,183,16,183,183,16,0,0,0,
n4_s10_t008_reed.tfc,26,348,8,25,327,8,1,21,0,
n4_s10_t008_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t009_linear.tfc,39,39,14,39,39,14,0,0,0,
n4_s10_t008_permutacao.tfc,207,207,15,207,207,15,0,0,0,
n4_s10_t009_reed.tfc,29,380,8,28,335,8,1,45,0,
n4_s10_t009_unitario.tfc,100,100,4,36,36,4,64,64,0,
n4_s10_t010_linear.tfc,39,39,16,39,39,16,0,0,0,
n4_s10_t009_permutacao.tfc,165,165,15,165,165,15,0,0,0,
n4_s10_t010_reed.tfc,18,233,8,18,233,8,0,0,0,
n4_s10_t010_unitario.tfc,100,100,4,36,36,4,64,64,0,
n5_s10_t001_linear.tfc,84,84,31,84,84,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_permutacao.tfc,894,894,32,894,894,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_reed.tfc,59,1406,10,59,1406,10,0,0,0,
n5_s10_t001_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t002_linear.tfc,78,78,31,78,78,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_permutacao.tfc,756,756,32,756,756,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_reed.tfc,52,1654,10,49,1515,10,3,139,0,
n5_s10_t002_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t003_linear.tfc,93,93,32,93,93,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_permutacao.tfc,819,819,32,819,819,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_reed.tfc,53,1431,10,53,1431,10,0,0,0,
n5_s10_t003_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t004_linear.tfc,84,84,32,84,84,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_permutacao.tfc,852,852,32,852,852,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_reed.tfc,51,1407,10,50,1386,10,1,21,0,
n5_s10_t004_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t005_linear.tfc,84,84,31,84,84,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_permutacao.tfc,792,792,31,792,792,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_reed.tfc,52,1680,10,49,1449,10,3,231,0,
n5_s10_t005_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t006_linear.tfc,78,78,29,78,78,29,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_permutacao.tfc,558,558,31,558,558,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_reed.tfc,52,1428,10,52,1428,10,0,0,0,
n5_s10_t006_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t007_linear.tfc,75,75,31,75,75,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_permutacao.tfc,711,711,32,711,711,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_reed.tfc,71,1834,10,70,1789,10,1,45,0,
n5_s10_t007_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t008_linear.tfc,81,81,31,81,81,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_permutacao.tfc,717,717,32,717,717,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_reed.tfc,62,1524,10,58,1408,10,4,116,0,
n5_s10_t008_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t009_linear.tfc,81,81,29,81,81,29,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_permutacao.tfc,585,585,31,585,585,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_reed.tfc,61,1923,10,60,1830,10,1,93,0,
n5_s10_t009_unitario.tfc,444,444,5,188,188,5,256,256,0,
n5_s10_t010_linear.tfc,84,84,31,84,84,31,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_permutacao.tfc,780,780,32,780,780,32,0,0,0,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_reed.tfc,65,1806,10,64,1761,10,1,45,0,
n5_s10_t010_unitario.tfc,444,444,5,188,188,5,256,256,0,
n6_s10_t001_linear.tfc,177,177,63,177,177,63,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_permutacao.tfc,3489,3489,64,3489,3489,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_reed.tfc,133,7105,12,131,6823,12,2,282,0,
n6_s10_t001_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t002_linear.tfc,180,180,63,180,180,63,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_permutacao.tfc,3312,3312,64,3312,3312,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n4_s10_t010_permutacao.tfc,171,171,16,171,171,16,0,0,0,
n6_s10_t002_reed.tfc,143,8480,12,139,8108,12,4,372,0,
n6_s10_t003_linear.tfc,183,183,64,183,183,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_permutacao.tfc,2775,2775,64,2775,2775,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t003_reed.tfc,135,7543,12,133,7261,12,2,282,0,
n6_s10_t004_linear.tfc,171,171,61,171,171,61,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_permutacao.tfc,2973,2973,64,2973,2973,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t004_reed.tfc,141,8322,12,139,8040,12,2,282,0,
n6_s10_t005_linear.tfc,171,171,64,171,171,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_permutacao.tfc,2793,2793,64,2793,2793,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t005_reed.tfc,144,8269,12,138,7727,12,6,542,0,
n6_s10_t006_linear.tfc,183,183,64,183,183,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_permutacao.tfc,2553,2553,64,2553,2553,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t006_reed.tfc,160,7802,12,156,7334,12,4,468,0,
n6_s10_t007_linear.tfc,171,171,61,171,171,61,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_permutacao.tfc,3081,3081,64,3081,3081,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t007_reed.tfc,147,8496,12,145,8294,12,2,202,0,
n6_s10_t008_linear.tfc,177,177,62,177,177,62,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t008_permutacao.tfc,3219,3219,64,3219,3219,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_reed.tfc,149,8595,12,148,8406,12,1,189,0,
n6_s10_t009_linear.tfc,180,180,64,180,180,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t009_permutacao.tfc,3300,3300,64,3300,3300,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_reed.tfc,141,7967,12,136,7430,12,5,537,0,
n6_s10_t010_linear.tfc,177,177,62,177,177,62,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_permutacao.tfc,2871,2871,64,2871,2871,64,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n6_s10_t010_reed.tfc,147,9122,12,141,8636,12,6,486,0,
n7_s10_t001_linear.tfc,369,369,128,369,369,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_unitario.tfc,1868,1868,6,844,844,6,1024,1024,0,
n7_s10_t001_permutacao.tfc,12765,12765,128,12765,12765,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_reed.tfc,316,35520,14,304,32900,14,12,2620,0,
n7_s10_t002_linear.tfc,369,369,126,369,369,126,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_permutacao.tfc,12537,12537,127,12537,12537,127,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t002_reed.tfc,364,42487,14,356,40879,14,8,1608,0,
n7_s10_t003_linear.tfc,378,378,128,378,378,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_permutacao.tfc,10398,10398,128,10398,10398,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_reed.tfc,357,39699,14,343,37429,14,14,2270,0,
n7_s10_t002_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t004_linear.tfc,354,354,127,354,354,127,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_permutacao.tfc,11772,11772,128,11772,11772,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_reed.tfc,340,38696,14,332,37312,14,8,1384,0,
n7_s10_t003_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t005_linear.tfc,372,372,128,372,372,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_permutacao.tfc,12330,12330,128,12330,12330,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_reed.tfc,347,40401,14,343,39993,14,4,408,0,
n7_s10_t004_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t006_linear.tfc,372,372,127,372,372,127,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_permutacao.tfc,11298,11298,128,11298,11298,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t006_reed.tfc,357,40732,14,343,39015,14,14,1717,0,
n7_s10_t007_linear.tfc,360,360,126,360,360,126,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_permutacao.tfc,11700,11700,128,11700,11700,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_reed.tfc,352,40979,14,348,40344,14,4,635,0,
n7_s10_t006_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t008_linear.tfc,369,369,127,369,369,127,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_permutacao.tfc,13065,13065,128,13065,13065,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_reed.tfc,331,38116,14,323,36748,14,8,1368,0,
n7_s10_t007_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t009_linear.tfc,357,357,125,357,357,125,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_permutacao.tfc,11919,11919,128,11919,11919,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_reed.tfc,356,38578,14,342,36820,14,14,1758,0,
n7_s10_t008_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n7_s10_t010_linear.tfc,363,363,126,363,363,126,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_permutacao.tfc,12087,12087,128,12087,12087,128,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_reed.tfc,355,42561,14,341,39431,14,14,3130,0,
n7_s10_t009_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n8_s10_t001_linear.tfc,759,759,256,759,759,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_permutacao.tfc,50331,50331,256,50331,50331,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_unitario.tfc,7660,7660,7,3564,3564,7,4096,4096,0,
n8_s10_t001_reed.tfc,819,188478,16,792,180968,16,27,7510,0,
n8_s10_t002_linear.tfc,750,750,256,750,750,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_permutacao.tfc,44628,44628,256,44628,44628,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_reed.tfc,745,171112,16,717,162288,16,28,8824,0,
n8_s10_t001_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t003_linear.tfc,738,738,255,738,738,255,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_permutacao.tfc,50640,50640,256,50640,50640,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_reed.tfc,794,172119,16,776,163725,16,18,8394,0,
n8_s10_t002_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t004_linear.tfc,747,747,256,747,747,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_permutacao.tfc,51333,51333,256,51333,51333,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_reed.tfc,744,176470,16,722,169336,16,22,7134,0,
n8_s10_t003_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t005_linear.tfc,744,744,255,744,744,255,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_permutacao.tfc,50028,50028,256,50028,50028,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_reed.tfc,763,182019,16,750,177599,16,13,4420,0,
n8_s10_t004_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t006_linear.tfc,756,756,256,756,756,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_permutacao.tfc,46950,46950,256,46950,46950,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_reed.tfc,752,173246,16,723,162033,16,29,11213,0,
n8_s10_t005_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t007_linear.tfc,753,753,256,753,753,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_permutacao.tfc,50619,50619,256,50619,50619,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_reed.tfc,813,185439,16,791,175777,16,22,9662,0,
n8_s10_t006_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t008_linear.tfc,753,753,255,753,753,255,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_permutacao.tfc,46473,46473,256,46473,46473,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_reed.tfc,838,187072,16,817,178103,16,21,8969,0,
n8_s10_t007_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t009_linear.tfc,759,759,256,759,759,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_permutacao.tfc,46041,46041,256,46041,46041,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_reed.tfc,805,179809,16,787,171767,16,18,8042,0,
n8_s10_t008_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t010_linear.tfc,744,744,255,744,744,255,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_permutacao.tfc,47238,47238,256,47238,47238,256,0,0,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_reed.tfc,783,183301,16,763,175889,16,20,7412,0,
n8_s10_t009_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
n8_s10_t010_unitario.tfc,31020,31020,8,14636,14636,8,16384,16384,0,
