Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
S1-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S1-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S1-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S1-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S1-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
S1-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S1-aj-e11_complete_74(81).tfc,9,103,4,8,66,4,1,37,0,
S1-aj-e11_complete_74(81)_inv.tfc,9,103,4,7,43,4,2,60,0,
S1-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S1-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S1-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S1-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S1-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S1-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S1-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S1-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S1-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S1-ex6Miller.tfc,20,244,4,20,228,4,0,16,0,
S1-ex6Miller_inv.tfc,16,137,4,14,130,4,2,7,0,
S1-ex7Miller.tfc,16,137,4,14,130,4,2,7,0,
S1-ex7Miller_inv.tfc,20,244,4,20,228,4,0,16,0,
S1-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S1-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S1-ham3_complete_47(28).tfc,6,26,3,5,15,3,1,11,0,
S1-ham3_complete_47(28)_inv.tfc,7,33,3,5,15,3,2,18,0,
S1-ham7.tfc,90,8114,7,87,8111,7,3,3,0,
S1-ham7_inv.tfc,455,54915,7,447,51613,7,8,3302,0,
S1-hwb4.tfc,29,266,4,29,264,4,0,2,0,
S1-hwb4_inv.tfc,19,164,4,19,146,4,0,18,0,
S1-hwb5_13.tfc,44,819,5,43,752,5,1,67,0,
S1-hwb5_13_inv.tfc,55,1082,5,54,1041,5,1,41,0,
S1-hwb6.tfc,105,4579,6,105,4326,6,0,253,0,
S1-hwb6_inv.tfc,108,4718,6,105,4318,6,3,400,0,
S1-hwb7_15.tfc,387,39001,7,386,37548,7,1,1453,0,
S1-hwb7_15_inv.tfc,283,26465,7,283,25485,7,0,980,0,
S1-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S1-mod5adder.tfc,20,671,6,20,609,6,0,62,0,
S1-mod5adder_inv.tfc,24,803,6,24,803,6,0,0,0,
S1-mod5mils_complete_26(18).tfc,5,121,5,5,57,5,0,64,0,
S1-mod5mils_complete_26(18)_inv.tfc,4,14,5,3,13,5,1,1,0,
S1-nth_prime3_inc.tfc,5,17,3,4,12,3,1,5,0,
S1-nth_prime3_inc_inv.tfc,4,16,3,4,12,3,0,4,0,
S1-nth_prime4_inc.tfc,14,131,4,13,127,4,1,4,0,
S1-nth_prime4_inc_inv.tfc,14,106,4,14,112,4,0,-6,0,
S1-nth_prime5_inc.tfc,50,1083,5,44,822,5,6,261,0,
S1-nth_prime5_inc_inv.tfc,44,880,5,43,771,5,1,109,0,
S1-nth_prime6_inc.tfc,77,2973,6,76,2844,6,1,129,0,
S1-nth_prime6_inc_inv.tfc,136,6374,6,135,6069,6,1,305,0,
S1-nth_prime7_inc.tfc,231,21603,7,228,19802,7,3,1801,0,
S1-nth_prime7_inc_inv.tfc,301,30271,7,294,27436,7,7,2835,0,
S1-quali.tfc,7,25,3,5,15,3,2,10,0,
S1-quali_inv.tfc,5,13,3,5,13,3,0,0,0,
S1-quali_inv_inv.tfc,7,25,3,5,15,3,2,10,0,
S1-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S1-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
S2-2quali.tfc,6,27,3,5,16,3,1,11,0,
S2-2quali_inv.tfc,7,29,3,5,16,3,2,13,0,
S2-2quali_inv_inv.tfc,6,27,3,5,16,3,1,11,0,
S2-3_17.tfc,5,22,3,4,14,3,1,8,0,
S2-3_17_inv.tfc,5,22,3,4,14,3,1,8,0,
S2-4_49.tfc,15,106,4,13,103,4,2,3,0,
S2-4_49_inv.tfc,14,107,4,14,109,4,0,-2,0,
S2-4b15g_1.tfc,18,135,4,18,124,4,0,11,0,
S2-4b15g_1_inv.tfc,18,155,4,17,117,4,1,38,0,
S2-4b15g_2.tfc,23,205,4,19,155,4,4,50,0,
S2-4b15g_2_inv.tfc,27,252,4,24,228,4,3,24,0,
S2-4b15g_3.tfc,18,166,4,18,166,4,0,0,0,
S2-4b15g_3_inv.tfc,21,219,4,21,177,4,0,42,0,
S2-4b15g_4.tfc,23,247,4,23,217,4,0,30,0,
S2-4b15g_4_inv.tfc,23,227,4,21,188,4,2,39,0,
S2-4b15g_5.tfc,17,173,4,17,159,4,0,14,0,
S2-4b15g_5_inv.tfc,17,173,4,17,144,4,0,29,0,
S2-CGWZ.tfc,6,31,3,5,15,3,1,16,0,
S2-CGWZ_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-DKMFR.tfc,8,28,3,6,14,3,2,14,0,
S2-DKMFR_inv.tfc,8,31,3,6,14,3,2,17,0,
S2-ED19.tfc,5,14,3,5,15,3,0,-1,0,
S2-ED19_inv.tfc,6,23,3,5,14,3,1,9,0,
S2-ED19_inv_inv.tfc,5,14,3,5,15,3,0,-1,0,
S2-Gupta0.tfc,3,10,3,3,7,3,0,3,0,
S2-Gupta0_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-Gupta1.tfc,3,11,3,3,11,3,0,0,0,
S2-Gupta1_inv.tfc,3,11,3,3,11,3,0,0,0,
S2-MMD03.tfc,5,23,3,4,14,3,1,9,0,
S2-MMD03_inv.tfc,5,24,3,4,14,3,1,10,0,
S2-MMD04.tfc,3,7,3,3,7,3,0,0,0,
S2-MMD04_inv.tfc,5,17,3,3,7,3,2,10,0,
S2-MMD05.tfc,3,10,3,3,7,3,0,3,0,
S2-MMD05_inv.tfc,3,7,3,3,9,3,0,-2,0,
S2-MMD07.tfc,4,17,3,3,9,3,1,8,0,
S2-MMD07_inv.tfc,4,17,3,3,9,3,1,8,0,
S2-RCFK.tfc,8,24,3,5,18,3,3,6,0,
S2-RCFK_inv.tfc,8,31,3,5,18,3,3,13,0,
S2-RFMK1.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK1_inv.tfc,7,29,3,5,13,3,2,16,0,
S2-RFMK1_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-RFMK2.tfc,4,11,3,4,8,3,0,3,0,
S2-RFMK2_inv.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK3.tfc,4,10,3,4,10,3,0,0,0,
S2-RFMK3_inv.tfc,4,11,3,4,8,3,0,3,0,
S2-Saeedi07.tfc,2,6,3,2,6,3,0,0,0,
S2-Saeedi07_inv.tfc,2,6,3,2,6,3,0,0,0,
S2-ZLZPZ.tfc,8,42,3,6,14,3,2,28,0,
S2-ZLZPZ_inv.tfc,8,42,3,6,14,3,2,28,0,
S2-aj-e11_complete_74(81).tfc,11,131,4,8,89,4,3,42,0,
S2-aj-e11_complete_74(81)_inv.tfc,9,103,4,8,66,4,1,37,0,
S2-ex-1_82.tfc,4,16,3,3,9,3,1,7,0,
S2-ex-1_82_inv.tfc,4,16,3,3,9,3,1,7,0,
S2-ex1Miller.tfc,3,15,3,3,15,3,0,0,0,
S2-ex2Miller.tfc,5,28,3,5,18,3,0,10,0,
S2-ex3Miller.tfc,7,97,4,7,97,4,0,0,0,
S2-ex4Miller.tfc,3,7,3,3,9,3,0,-2,0,
S2-ex4Miller_inv.tfc,3,10,3,3,7,3,0,3,0,
S2-ex5Miller.tfc,4,20,4,4,20,4,0,0,0,
S2-ex5Miller_inv.tfc,4,25,4,4,22,4,0,3,0,
S2-ex6Miller.tfc,20,202,4,20,202,4,0,0,0,
S2-ex6Miller_inv.tfc,15,163,4,15,148,4,0,15,0,
S2-ex7Miller.tfc,15,163,4,15,148,4,0,15,0,
S2-ex7Miller_inv.tfc,20,202,4,20,202,4,0,0,0,
S2-graycode6_complete_19.tfc,5,5,6,5,5,6,0,0,0,
S2-graycode6_complete_19_inv.tfc,5,5,6,5,5,6,0,0,0,
S2-ham3_complete_47(28).tfc,6,31,3,5,15,3,1,16,0,
S2-ham3_complete_47(28)_inv.tfc,6,30,3,5,15,3,1,15,0,
S2-ham7.tfc,121,8666,7,114,7393,7,7,1273,0,
S2-ham7_inv.tfc,78,6406,7,75,5335,7,3,1071,0,
S2-hwb4.tfc,18,173,4,18,129,4,0,44,0,
S2-hwb4_inv.tfc,20,180,4,19,166,4,1,14,0,
S2-hwb5_13.tfc,51,1034,5,47,928,5,4,106,0,
S2-hwb5_13_inv.tfc,47,923,5,46,846,5,1,77,0,
S2-hwb6.tfc,109,4806,6,107,4464,6,2,342,0,
S2-hwb6_inv.tfc,105,4799,6,103,4391,6,2,408,0,
S2-hwb7_15.tfc,338,31838,7,331,29559,7,7,2279,0,
S2-hwb7_15_inv.tfc,288,26196,7,285,24426,7,3,1770,0,
S2-miller_complete_5.tfc,5,29,3,5,17,3,0,12,0,
S2-mod5adder.tfc,22,429,6,22,429,6,0,0,0,
S2-mod5adder_inv.tfc,19,390,6,19,390,6,0,0,0,
S2-mod5mils_complete_26(18).tfc,4,14,5,3,13,5,1,1,0,
S2-mod5mils_complete_26(18)_inv.tfc,5,121,5,5,57,5,0,64,0,
S2-nth_prime3_inc.tfc,4,8,3,4,12,3,0,-4,0,
S2-nth_prime3_inc_inv.tfc,4,8,3,4,12,3,0,-4,0,
S2-nth_prime4_inc.tfc,15,153,4,15,137,4,0,16,0,
S2-nth_prime4_inc_inv.tfc,12,116,4,12,116,4,0,0,0,
S2-nth_prime5_inc.tfc,38,795,5,35,609,5,3,186,0,
S2-nth_prime5_inc_inv.tfc,45,828,5,43,792,5,2,36,0,
S2-nth_prime6_inc.tfc,99,4554,6,95,4141,6,4,413,0,
S2-nth_prime6_inc_inv.tfc,89,4105,6,89,3913,6,0,192,0,
S2-nth_prime7_inc.tfc,233,22304,7,225,20598,7,8,1706,0,
S2-nth_prime7_inc_inv.tfc,316,32320,7,314,30794,7,2,1526,0,
S2-quali.tfc,5,13,3,5,15,3,0,-2,0,
S2-quali_inv.tfc,7,29,3,5,13,3,2,16,0,
S2-quali_inv_inv.tfc,5,13,3,5,15,3,0,-2,0,
S2-toffoli_1.tfc,1,5,3,1,5,3,0,0,0,
S2-toffoli_double_2.tfc,2,26,4,2,10,4,0,16,0,
Skipjack_out.tfc,1251,5724,8,1194,5678,8,57,46,0,
add6_196.tfc,372,135261,19,353,119794,19,19,15467,0,
aj-e11_165.tfc,11,39,4,11,43,4,0,-4,0,
aj-e11_168.tfc,9,29,4,9,29,4,0,0,0,
alu1_198.tfc,47,481,20,43,421,20,4,60,0,
alu2_199.tfc,99,34231,16,99,34231,16,0,0,0,
alu3_200.tfc,100,18240,18,96,18004,18,4,236,0,
apla_203.tfc,100,31804,22,78,30590,22,22,1214,0,
clip_206.tfc,144,41799,14,138,38104,14,6,3695,0,
cycle10_2_110.tfc,23,6259,12,19,6079,12,4,180,0,
dc2_222.tfc,57,4913,15,57,4757,15,0,156,0,
decod24-bdd_294.tfc,8,24,6,7,25,6,1,-1,0,
decod24-enable_125.tfc,9,21,6,9,33,6,0,-12,0,
decod24-enable_126.tfc,14,86,6,14,86,6,0,0,0,
decod24-v0_38.tfc,6,18,4,5,17,4,1,1,0,
decod24-v0_40.tfc,5,7,4,5,7,4,0,0,0,
decod24-v1_41.tfc,6,22,4,6,24,4,0,-2,0,
decod24-v1_42.tfc,6,6,4,6,10,4,0,-4,0,
decod24-v2_43.tfc,6,18,4,6,18,4,0,0,0,
decod24-v2_44.tfc,6,6,4,6,8,4,0,-2,0,
decod24-v3_45.tfc,7,37,4,7,35,4,0,2,0,
decod24-v3_46.tfc,6,6,4,6,6,4,0,0,0,
decod_217.tfc,78,2170,21,78,2170,21,0,0,0,
gf2^03mult-n7-gc123-qc756.tfc,80,1073,7,80,1011,7,0,62,0,
gf2^03mult-n7-gc139-qc772.tfc,71,885,7,69,814,7,2,71,0,
gf2^03mult-n7-gc145-qc704.tfc,147,1027,7,143,1039,7,4,-12,0,
gf2^03mult-n7-gc199-qc758.tfc,158,814,7,154,816,7,4,-2,0,
gf2^03mult-n7-gc73-qc740.tfc,72,1016,7,71,949,7,1,67,0,
gf2^03mult-n7-gc79-qc712.tfc,67,1007,7,65,937,7,2,70,0,
gf2^04mult-n9-gc1377-qc48599.tfc,447,49105,9,427,48997,9,20,108,0,
gf2^04mult-n9-gc415-qc47649.tfc,455,60619,9,433,59270,9,22,1349,0,
graycode6_47.tfc,5,5,6,5,5,6,0,0,0,
ham07-n7-gc19-qc77.tfc,18,78,7,18,78,7,0,0,0,
ham07-n7-gc25-qc83.tfc,20,82,7,19,79,7,1,3,0,
ham3_102.tfc,5,9,3,5,15,3,0,-6,0,
ham3tc.tfc,5,9,3,5,15,3,0,-6,0,
ham7_104.tfc,23,83,7,23,93,7,0,-10,0,
ham7_105.tfc,21,65,7,21,65,7,0,0,0,
ham7_106.tfc,25,49,7,24,48,7,1,1,0,
hwb07-n7-gc603-qc1728.tfc,578,1864,7,547,1919,7,31,-55,0,
hwb07-n7-gc723-qc1834.tfc,630,2033,7,591,2030,7,39,3,0,
hwb4-11-21.tfc,10,22,4,10,26,4,0,-4,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,55,4,15,59,4,0,-4,0,
hwb5-24-102.tfc,23,149,5,22,110,5,1,39,0,
hwb5-24-114.tfc,26,167,5,26,175,5,0,-8,0,
hwb5-33-71.tfc,31,93,5,31,95,5,0,-2,0,
hwb5_31_91.tfc,30,112,5,29,91,5,1,21,0,
hwb5tc.tfc,54,322,5,54,314,5,0,8,0,
hwb6-42-150.tfc,40,140,6,40,145,6,0,-5,0,
hwb6_47_107.tfc,42,108,6,42,120,6,0,-12,0,
hwb6tc.tfc,128,1980,6,128,1936,6,0,44,0,
hwb7-236.tfc,245,5589,7,243,5215,7,2,374,0,
hwb7-331-2609a.tfc,330,2954,7,330,2990,7,0,-36,0,
hwb7_59.tfc,304,7696,7,302,7390,7,2,306,0,
hwb7_61.tfc,245,5589,7,243,5215,7,2,374,0,
hwb7_62.tfc,330,2954,7,330,2990,7,0,-36,0,
hwb7_out.tfc,498,1776,7,471,1806,7,27,-30,0,
hwb7tc.tfc,304,7696,7,302,7390,7,2,306,0,
hwb8-614-12745a.tfc,618,20366,8,618,20122,8,0,244,0,
hwb8-637.tfc,644,23208,8,643,21911,8,1,1297,0,
hwb8-749-6197a.tfc,735,9047,8,735,9056,8,0,-9,0,
hwb8_113.tfc,644,23208,8,643,21911,8,1,1297,0,
hwb8_114.tfc,618,20366,8,618,20122,8,0,244,0,
hwb8_116.tfc,735,9047,8,735,9056,8,0,-9,0,
hwb8_out.tfc,1208,5390,8,1168,5356,8,40,34,0,
inc_237.tfc,72,3758,16,72,3726,16,0,32,0,
life_238.tfc,92,41714,10,92,40434,10,0,1280,0,
max46_240.tfc,64,37792,10,64,32672,10,0,5120,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,18,101,10,18,95,10,0,6,0,
misex1_241.tfc,47,1383,15,47,1335,15,0,48,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod5adder-15.tfc,19,130,6,18,123,6,1,7,0,
mod5adder-17-69.tfc,17,71,6,17,73,6,0,-2,0,
mod5adder-17-81.tfc,18,90,6,18,86,6,0,4,0,
mod5adder_127.tfc,19,206,6,19,206,6,0,0,0,
mod5adder_128.tfc,18,157,6,18,155,6,0,2,0,
mod5adder_129.tfc,18,90,6,18,86,6,0,4,0,
mod5mils.tfc,3,29,5,3,13,5,0,16,0,
mod5mils_65.tfc,3,29,5,3,13,5,0,16,0,
mod5mils_71.tfc,3,29,5,3,13,5,0,16,0,
mod_4mod5-n5-gc4-qc13.tfc,4,30,5,4,13,5,0,17,0,
mod_4mod5-n5-gc8-qc16.tfc,4,32,5,4,16,5,0,16,0,
mod_5mod5-n6-gc43-qc463.tfc,7,429,6,7,301,6,0,128,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,301,6,0,128,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,12,34,4,11,33,4,1,1,0,
mspk_4_49_14.tfc,13,35,4,11,33,4,2,2,0,
mspk_4b15g_2.tfc,14,36,4,14,40,4,0,-4,0,
mspk_4b15g_4.tfc,15,39,4,14,44,4,1,-5,0,
mspk_4b15g_5.tfc,15,41,4,15,39,4,0,2,0,
mspk_hwb4_12.tfc,12,24,4,12,28,4,0,-4,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,39,97,5,36,104,5,3,-7,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,35,99,5,30,102,5,5,-3,0,
nthPrime7_out.tfc,521,1879,7,476,1881,7,45,-2,0,
nthPrime8_out.tfc,1038,5607,8,983,5534,8,55,73,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,410,11998,7,408,11788,7,2,210,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,389,11463,7,385,11279,7,4,184,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,516,12978,7,510,12549,7,6,429,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,431,11533,7,423,11386,7,8,147,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,818,2368,7,794,2389,7,24,-21,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,856,2514,7,831,2512,7,25,2,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,976,12356,8,963,12219,8,13,137,0,
nth_prime4_inc_15_51.tfc,15,51,4,15,55,4,0,-4,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc-28-96.tfc,26,98,5,26,98,5,0,0,0,
nth_prime5_inc_25_103.tfc,24,128,5,24,132,5,0,-4,0,
nth_prime5_inc_29_91.tfc,26,94,5,26,94,5,0,0,0,
nth_prime6_inc-57-485.tfc,55,559,6,54,536,6,1,23,0,
nth_prime6_inc_55_667.tfc,60,928,6,60,912,6,0,16,0,
nth_prime7_inc_1427_3172.tfc,1380,3403,7,1355,3444,7,25,-41,0,
permanent2x2-gc3-qc39.tfc,4,60,6,4,60,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,85,34181,12,85,31877,12,0,2304,0,
plus63mod4096_163.tfc,387,125639,12,387,125641,12,0,-2,0,
plus63mod8192_164.tfc,453,251009,13,453,246401,13,0,4608,0,
radd_250.tfc,58,2986,13,57,1985,13,1,1001,0,
rd53d1-n7-gc11-qc96.tfc,13,189,7,12,172,7,1,17,0,
rd53d1-n7-gc12-qc82.tfc,13,117,7,13,117,7,0,0,0,
rd53d1-n7-gc12-qc95.tfc,12,112,7,12,112,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,13,117,7,13,117,7,0,0,0,
rd53d1-n7-gc19-qc104.tfc,14,194,7,13,194,7,1,0,0,
rd73_140.tfc,20,76,10,20,76,10,0,0,0,
rd73_252.tfc,80,4633,10,80,4443,10,0,190,0,
rd73d2-n9-gc1074-qc44192.tfc,301,44954,9,284,40574,9,17,4380,0,
rd73d2-n9-gc1083-qc4294.tfc,920,6786,9,869,6343,9,51,443,0,
rd73d2-n9-gc296-qc43421.tfc,315,54562,9,301,49707,9,14,4855,0,
rd73d2-n9-gc835-qc4069.tfc,921,16241,9,872,15336,9,49,905,0,
rd84d1-n11-gc679-qc359384.tfc,724,408019,11,695,389572,11,29,18447,0,
sqn_258.tfc,62,5596,10,62,5116,10,0,480,0,
sqr6_259.tfc,67,1723,17,67,1647,17,0,76,0,
symmetric_6-n7-gc14-qc1308.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,46,468,7,41,475,7,5,-7,0,
symmetric_6-n7-gc61-qc869.tfc,16,1398,7,16,1270,7,0,128,0,
symmetric_6-n7-gc63-qc224.tfc,47,453,7,43,459,7,4,-6,0,
symmetric_6-n7-gc70-qc1360.tfc,14,1404,7,14,1276,7,0,128,0,
symmetric_9-n10-gc347-qc1975.tfc,444,24202,10,411,22771,10,33,1431,0,
symmetric_9-n10-gc461-qc2075.tfc,408,4556,10,373,4367,10,35,189,0,
symmetric_9-n10-gc461-qc2075_1.tfc,408,4556,10,373,4367,10,35,189,0,
symmetric_9-n10-gc605-qc62452.tfc,75,63625,10,75,54409,10,0,9216,0,
symmetric_9-n10-gc73-qc61928.tfc,146,84170,10,146,82634,10,0,1536,0,
symmetric_9-n10-gc74-qc31819.tfc,146,84170,10,146,82634,10,0,1536,0,
