Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
ham7_104.tfc,23,95,7,23,95,7,0,0,0,
ham7_105.tfc,23,131,7,21,65,7,2,66,0,
ham7_106.tfc,24,48,7,24,48,7,0,0,0,
hwb07-n7-gc603-qc1728.tfc,563,2007,7,552,1920,7,11,87,0,
hwb07-n7-gc723-qc1834.tfc,667,2196,7,603,2058,7,64,138,0,
hwb08-n8-gc1594-qc4852.tfc,1539,5682,8,1520,5587,8,19,95,0,
hwb4-11-21.tfc,10,22,4,10,22,4,0,0,0,
hwb4-11-23.tfc,11,23,4,11,23,4,0,0,0,
hwb4tc.tfc,15,55,4,15,55,4,0,0,0,
hwb5-24-102.tfc,25,195,5,25,195,5,0,0,0,
hwb5-24-114.tfc,29,222,5,29,222,5,0,0,0,
hwb5-33-71.tfc,34,106,5,32,104,5,2,2,0,
hwb5_31_91.tfc,36,176,5,32,124,5,4,52,0,
hwb5tc.tfc,55,351,5,54,330,5,1,21,0,
hwb6-42-150.tfc,40,140,6,40,140,6,0,0,0,
hwb6_47_107.tfc,45,119,6,43,117,6,2,2,0,
hwb6tc.tfc,130,2110,6,129,2065,6,1,45,0,
hwb7-236.tfc,245,5673,7,245,5673,7,0,0,0,
hwb7-331-2609a.tfc,334,3214,7,331,2977,7,3,237,0,
hwb7_59.tfc,304,7788,7,303,7775,7,1,13,0,
hwb7_61.tfc,245,5673,7,245,5673,7,0,0,0,
hwb7_62.tfc,334,3214,7,331,2977,7,3,237,0,
hwb7_out.tfc,525,1916,7,464,1788,7,61,128,0,
hwb7tc.tfc,304,7788,7,303,7775,7,1,13,0,
hwb8-614-12745a.tfc,619,20375,8,618,20354,8,1,21,0,
hwb8-637.tfc,653,24769,8,651,24767,8,2,2,0,
hwb8-749-6197a.tfc,748,9095,8,740,9067,8,8,28,0,
hwb8_113.tfc,653,24769,8,651,24767,8,2,2,0,
hwb8_114.tfc,619,20375,8,618,20354,8,1,21,0,
hwb8_116.tfc,748,9095,8,740,9067,8,8,28,0,
hwb8_out.tfc,1269,6586,8,1129,5464,8,140,1122,0,
inc_237.tfc,90,3686,16,70,3676,16,20,10,0,
life_238.tfc,130,42702,10,92,41714,10,38,988,0,
max46_240.tfc,113,39621,10,64,37792,10,49,1829,0,
mini-alu_167.tfc,6,62,4,6,62,4,0,0,0,
mini_alu_305.tfc,22,136,10,18,101,10,4,35,0,
misex1_241.tfc,56,1412,15,48,1404,15,8,8,0,
mmd_3_17tc-n3-gc4-qc14.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc5-qc13.tfc,4,14,3,4,14,3,0,0,0,
mmd_3_17tc-n3-gc6-qc14.tfc,4,14,3,4,14,3,0,0,0,
mod5adder-15.tfc,20,150,6,19,129,6,1,21,0,
mod5adder-17-69.tfc,17,73,6,17,73,6,0,0,0,
mod5adder-17-81.tfc,18,85,6,18,85,6,0,0,0,
mod5adder_127.tfc,23,210,6,19,206,6,4,4,0,
mod5adder_128.tfc,18,157,6,18,157,6,0,0,0,
mod5adder_129.tfc,18,90,6,18,90,6,0,0,0,
mod5mils.tfc,3,29,5,3,29,5,0,0,0,
mod5mils_65.tfc,3,29,5,3,29,5,0,0,0,
mod5mils_71.tfc,3,29,5,3,29,5,0,0,0,
mod_4mod5-n5-gc4-qc13.tfc,4,30,5,4,30,5,0,0,0,
mod_4mod5-n5-gc8-qc16.tfc,4,32,5,4,32,5,0,0,0,
mod_5mod5-n6-gc43-qc463.tfc,33,453,6,7,429,6,26,24,0,
mod_5mod5-n6-gc7-qc429.tfc,7,429,6,7,429,6,0,0,0,
mspk_4_49_12.tfc,10,32,4,10,32,4,0,0,0,
mspk_4_49_13.tfc,11,33,4,11,33,4,0,0,0,
mspk_4_49_14.tfc,10,31,4,10,31,4,0,0,0,
mspk_4b15g_2.tfc,14,40,4,14,40,4,0,0,0,
mspk_4b15g_4.tfc,15,43,4,15,43,4,0,0,0,
mspk_4b15g_5.tfc,15,61,4,14,40,4,1,21,0,
mspk_hwb4_12.tfc,12,24,4,12,24,4,0,0,0,
mspk_hwb4_13.tfc,13,25,4,13,25,4,0,0,0,
mspk_hwb5_31_91_opt_38_80.tfc,35,105,5,33,99,5,2,6,0,
mspk_nth_prime5_inc_29_91_opt_36_80.tfc,30,102,5,30,102,5,0,0,0,
nthPrime7_out.tfc,515,1976,7,456,1819,7,59,157,0,
nthPrime8_out.tfc,1049,5895,8,928,5383,8,121,512,0,
nth_prime07_inc-n7-gc427-qc10970.tfc,435,12155,7,415,12135,7,20,20,0,
nth_prime07_inc-n7-gc474-qc10879.tfc,400,11468,7,397,11459,7,3,9,0,
nth_prime07_inc-n7-gc713-qc11114.tfc,629,12733,7,486,12552,7,143,181,0,
nth_prime07_inc-n7-gc808-qc11209.tfc,672,12009,7,468,11776,7,204,233,0,
nth_prime07_inc-n7-gc824-qc2269.tfc,792,2438,7,788,2390,7,4,48,0,
nth_prime07_inc-n7-gc928-qc2357.tfc,897,2617,7,831,2509,7,66,108,0,
nth_prime08_inc-n8-gc977-qc10218.tfc,966,12306,8,965,12213,8,1,93,0,
nth_prime4_inc_15_51.tfc,15,55,4,15,55,4,0,0,0,
nth_prime4_inc_d1.tfc,11,59,4,11,59,4,0,0,0,
nth_prime4_inc_d2.tfc,10,54,4,10,54,4,0,0,0,
nth_prime5_inc-28-96.tfc,28,100,5,26,98,5,2,2,0,
nth_prime5_inc_25_103.tfc,26,134,5,24,132,5,2,2,0,
nth_prime5_inc_29_91.tfc,28,96,5,26,94,5,2,2,0,
nth_prime6_inc-57-485.tfc,60,564,6,55,539,6,5,25,0,
nth_prime6_inc_55_667.tfc,60,1040,6,58,990,6,2,50,0,
nth_prime7_inc_1427_3172.tfc,1380,3637,7,1364,3483,7,16,154,0,
permanent2x2-gc3-qc39.tfc,4,60,6,4,60,6,0,0,0,
permanent3x3-gc30-qc1872.tfc,86,34242,12,85,34181,12,1,61,0,
plus63mod4096_163.tfc,377,104167,12,377,104167,12,0,0,0,
plus63mod8192_164.tfc,435,197815,13,435,197815,13,0,0,0,
radd_250.tfc,56,2955,13,55,2954,13,1,1,0,
rd53d1-n7-gc11-qc96.tfc,13,205,7,13,205,7,0,0,0,
rd53d1-n7-gc12-qc82.tfc,14,162,7,12,96,7,2,66,0,
rd53d1-n7-gc12-qc95.tfc,13,113,7,13,113,7,0,0,0,
rd53d1-n7-gc14-qc84.tfc,16,164,7,12,96,7,4,68,0,
rd53d1-n7-gc19-qc104.tfc,19,211,7,13,205,7,6,6,0,
rd73_140.tfc,23,103,10,20,76,10,3,27,0,
rd73_252.tfc,96,4780,10,78,4769,10,18,11,0,
rd73d2-n9-gc1074-qc44192.tfc,909,45863,9,325,45278,9,584,585,0,
rd73d2-n9-gc1083-qc4294.tfc,1170,7891,9,958,7394,9,212,497,0,
rd73d2-n9-gc296-qc43421.tfc,300,54834,9,300,54834,9,0,0,0,
rd73d2-n9-gc835-qc4069.tfc,974,17238,9,918,16845,9,56,393,0,
rd84d1-n11-gc679-qc359384.tfc,720,420268,11,709,410065,11,11,10203,0,
sqn_258.tfc,90,6406,10,65,6195,10,25,211,0,
sqr6_259.tfc,82,1842,17,68,1828,17,14,14,0,
symmetric_6-n7-gc14-qc1308.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc15-qc825.tfc,24,1848,7,24,1848,7,0,0,0,
symmetric_6-n7-gc41-qc206.tfc,41,467,7,41,467,7,0,0,0,
symmetric_6-n7-gc61-qc869.tfc,45,1493,7,14,1404,7,31,89,0,
symmetric_6-n7-gc63-qc224.tfc,65,481,7,46,462,7,19,19,0,
symmetric_6-n7-gc70-qc1360.tfc,58,1446,7,14,1404,7,44,42,0,
symmetric_9-n10-gc347-qc1975.tfc,460,24494,10,434,24304,10,26,190,0,
symmetric_9-n10-gc461-qc2075.tfc,528,6501,10,402,4670,10,126,1831,0,
symmetric_9-n10-gc461-qc2075_1.tfc,528,6501,10,402,4670,10,126,1831,0,
symmetric_9-n10-gc605-qc62452.tfc,518,65594,10,75,63625,10,443,1969,0,
symmetric_9-n10-gc73-qc61928.tfc,146,84170,10,146,84170,10,0,0,0,
symmetric_9-n10-gc74-qc31819.tfc,146,84170,10,146,84170,10,0,0,0,
