Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n6_s10_t010_linear.tfc,177,177,62,177,309,62,0,-132,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_permutacao.tfc,2871,2871,64,2831,8291,64,40,-5420,0,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_reed.tfc,141,8636,12,140,8191,12,1,445,0,
n6_s10_t010_unitario.tfc,844,844,6,339,439,6,505,405,0,
n7_s10_t001_linear.tfc,369,369,128,369,711,128,0,-342,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_permutacao.tfc,12765,12765,128,12688,37472,128,77,-24707,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_reed.tfc,304,32900,14,300,31768,14,4,1132,0,
n7_s10_t001_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t002_linear.tfc,369,369,126,369,669,126,0,-300,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_permutacao.tfc,12537,12537,127,12442,36742,127,95,-24205,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_reed.tfc,356,40879,14,354,37843,14,2,3036,0,
n7_s10_t002_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t003_linear.tfc,378,378,128,378,732,128,0,-354,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_permutacao.tfc,10398,10398,128,10286,30136,128,112,-19738,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_reed.tfc,343,37429,14,341,35101,14,2,2328,0,
n7_s10_t003_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t004_linear.tfc,354,354,127,354,682,127,0,-328,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_permutacao.tfc,11772,11772,128,11694,34466,128,78,-22694,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_reed.tfc,332,37312,14,330,34998,14,2,2314,0,
n7_s10_t004_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t005_linear.tfc,372,372,128,372,660,128,0,-288,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_permutacao.tfc,12330,12330,128,12207,35849,128,123,-23519,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_reed.tfc,343,39993,14,343,37905,14,0,2088,0,
n7_s10_t005_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t006_linear.tfc,372,372,127,372,700,127,0,-328,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_permutacao.tfc,11298,11298,128,11203,33009,128,95,-21711,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_reed.tfc,343,39015,14,337,38183,14,6,832,0,
n7_s10_t006_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t007_linear.tfc,360,360,126,360,716,126,0,-356,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_permutacao.tfc,11700,11700,128,11613,34131,128,87,-22431,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_reed.tfc,348,40344,14,347,38843,14,1,1501,0,
n7_s10_t007_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t008_linear.tfc,369,369,127,369,681,127,0,-312,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_permutacao.tfc,13065,13065,128,12969,38357,128,96,-25292,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_reed.tfc,323,36748,14,319,33858,14,4,2890,0,
n7_s10_t008_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t009_linear.tfc,357,357,125,357,667,125,0,-310,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_permutacao.tfc,11919,11919,128,11823,34825,128,96,-22906,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_reed.tfc,342,36820,14,341,34631,14,1,2189,0,
n7_s10_t009_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n7_s10_t010_linear.tfc,363,363,126,363,659,126,0,-296,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_permutacao.tfc,12087,12087,128,12019,35467,128,68,-23380,0,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_reed.tfc,341,39431,14,339,37423,14,2,2008,0,
n7_s10_t010_unitario.tfc,3564,3564,7,1437,1825,7,2127,1739,0,
n8_s10_t001_linear.tfc,759,759,256,759,1315,256,0,-556,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_permutacao.tfc,50331,50331,256,50084,148598,256,247,-98267,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_reed.tfc,792,180968,16,784,167900,16,8,13068,0,
n8_s10_t001_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t002_linear.tfc,750,750,256,750,1342,256,0,-592,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_permutacao.tfc,44628,44628,256,44356,131444,256,272,-86816,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_reed.tfc,717,162288,16,709,152536,16,8,9752,0,
n8_s10_t002_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t003_linear.tfc,738,738,255,738,1346,255,0,-608,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_permutacao.tfc,50640,50640,256,50452,149848,256,188,-99208,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_reed.tfc,776,163725,16,772,154689,16,4,9036,0,
n8_s10_t003_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t004_linear.tfc,747,747,256,747,1357,256,0,-610,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_permutacao.tfc,51333,51333,256,51127,151983,256,206,-100650,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_reed.tfc,722,169336,16,714,157422,16,8,11914,0,
n8_s10_t004_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t005_linear.tfc,744,744,255,744,1294,255,0,-550,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_permutacao.tfc,50028,50028,256,49828,147900,256,200,-97872,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_reed.tfc,750,177599,16,747,167168,16,3,10431,0,
n8_s10_t005_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t006_linear.tfc,756,756,256,756,1344,256,0,-588,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_permutacao.tfc,46950,46950,256,46723,138703,256,227,-91753,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_reed.tfc,723,162033,16,721,152717,16,2,9316,0,
n8_s10_t006_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t007_linear.tfc,753,753,256,753,1333,256,0,-580,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_permutacao.tfc,50619,50619,256,50401,149693,256,218,-99074,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_reed.tfc,791,175777,16,786,165094,16,5,10683,0,
n8_s10_t007_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t008_linear.tfc,753,753,255,753,1305,255,0,-552,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_permutacao.tfc,46473,46473,256,46202,136916,256,271,-90443,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_reed.tfc,817,178103,16,811,165641,16,6,12462,0,
n8_s10_t008_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t009_linear.tfc,759,759,256,759,1367,256,0,-608,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_permutacao.tfc,46041,46041,256,45798,135848,256,243,-89807,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_reed.tfc,787,171767,16,781,163701,16,6,8066,0,
n8_s10_t009_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
n8_s10_t010_linear.tfc,744,744,255,744,1326,255,0,-582,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_permutacao.tfc,47238,47238,256,46984,139204,256,254,-91966,0,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_reed.tfc,763,175889,16,761,170183,16,2,5706,0,
n8_s10_t010_unitario.tfc,14636,14636,8,5903,7443,8,8733,7193,0,
