Nome TFC,GC Original,QC Original,L Original,GC Otimizado,QC Otimizado,L Otimizado,Diff GC,Diff QC,Diff L,Observações
n3_s10_t004_linear.tfc,21,21,8,26,66,8,-5,-45,0,
n3_s10_t004_permutacao.tfc,33,33,8,33,33,8,0,0,0,
n3_s10_t004_reed.tfc,9,50,6,10,59,6,-1,-9,0,
n3_s10_t004_unitario.tfc,4,4,3,2,2,3,2,2,0,
n3_s10_t005_linear.tfc,15,15,7,18,42,7,-3,-27,0,
n3_s10_t005_permutacao.tfc,45,45,8,45,45,8,0,0,0,
n3_s10_t005_reed.tfc,8,38,6,9,41,6,-1,-3,0,
n3_s10_t005_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t006_linear.tfc,21,21,8,21,21,8,0,0,0,
n3_s10_t006_permutacao.tfc,39,39,8,39,39,8,0,0,0,
n3_s10_t006_reed.tfc,7,43,6,8,64,6,-1,-21,0,
n3_s10_t006_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t007_linear.tfc,15,15,7,15,15,7,0,0,0,
n3_s10_t007_permutacao.tfc,33,33,7,33,33,7,0,0,0,
n3_s10_t007_reed.tfc,9,31,6,10,39,6,-1,-8,0,
n3_s10_t007_unitario.tfc,4,4,3,2,2,3,2,2,0,
n3_s10_t008_linear.tfc,15,15,7,15,15,7,0,0,0,
n3_s10_t008_permutacao.tfc,39,39,8,39,39,8,0,0,0,
n3_s10_t008_reed.tfc,7,33,6,7,33,6,0,0,0,
n3_s10_t008_unitario.tfc,6,6,3,2,2,3,4,4,0,
n3_s10_t009_linear.tfc,18,18,8,18,26,8,0,-8,0,
n3_s10_t009_permutacao.tfc,48,48,8,48,48,8,0,0,0,
n3_s10_t009_reed.tfc,9,63,6,10,66,6,-1,-3,0,
n3_s10_t009_unitario.tfc,3,3,3,1,1,2,2,2,1,
n3_s10_t010_linear.tfc,12,12,6,12,12,6,0,0,0,
n3_s10_t010_permutacao.tfc,54,54,8,54,54,8,0,0,0,
n3_s10_t010_reed.tfc,8,29,6,10,54,6,-2,-25,0,
n3_s10_t010_unitario.tfc,3,3,3,1,1,2,2,2,1,
n4_s10_t001_linear.tfc,42,42,16,46,126,16,-4,-84,0,
n4_s10_t001_permutacao.tfc,222,222,16,222,222,16,0,0,0,
n4_s10_t001_reed.tfc,20,281,8,20,281,8,0,0,0,
n4_s10_t001_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t002_linear.tfc,36,36,14,44,204,14,-8,-168,0,
n4_s10_t002_permutacao.tfc,198,198,16,198,198,16,0,0,0,
n4_s10_t002_reed.tfc,23,277,8,24,322,8,-1,-45,0,
n4_s10_t002_unitario.tfc,35,35,4,19,19,4,16,16,0,
n4_s10_t003_linear.tfc,36,36,14,48,1056,14,-12,-1020,0,
n4_s10_t003_permutacao.tfc,198,198,16,198,198,16,0,0,0,
n4_s10_t003_reed.tfc,28,334,8,28,334,8,0,0,0,
n4_s10_t003_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t004_linear.tfc,33,33,15,52,740,15,-19,-707,0,
n4_s10_t004_permutacao.tfc,165,165,16,165,165,16,0,0,0,
n4_s10_t004_reed.tfc,16,198,8,16,198,8,0,0,0,
n4_s10_t004_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t005_linear.tfc,39,39,16,39,63,16,0,-24,0,
n4_s10_t005_permutacao.tfc,219,219,16,219,219,16,0,0,0,
n4_s10_t005_reed.tfc,24,242,8,25,263,8,-1,-21,0,
n4_s10_t005_unitario.tfc,35,35,4,19,19,4,16,16,0,
n4_s10_t006_linear.tfc,45,45,16,45,77,16,0,-32,0,
n4_s10_t006_permutacao.tfc,177,177,16,177,177,16,0,0,0,
n4_s10_t006_reed.tfc,23,277,8,23,277,8,0,0,0,
n4_s10_t006_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t007_linear.tfc,33,33,14,34,82,14,-1,-49,0,
n4_s10_t007_permutacao.tfc,183,183,16,183,183,16,0,0,0,
n4_s10_t007_reed.tfc,19,241,8,21,307,8,-2,-66,0,
n4_s10_t007_unitario.tfc,35,35,4,19,19,4,16,16,0,
n4_s10_t008_linear.tfc,39,39,15,47,207,15,-8,-168,0,
n4_s10_t008_permutacao.tfc,207,207,15,207,207,15,0,0,0,
n4_s10_t008_reed.tfc,25,327,8,26,348,8,-1,-21,0,
n4_s10_t008_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t009_linear.tfc,39,39,14,42,90,14,-3,-51,0,
n4_s10_t009_permutacao.tfc,165,165,15,165,165,15,0,0,0,
n4_s10_t009_reed.tfc,28,335,8,29,380,8,-1,-45,0,
n4_s10_t009_unitario.tfc,36,36,4,20,20,4,16,16,0,
n4_s10_t010_linear.tfc,39,39,16,42,82,16,-3,-43,0,
n4_s10_t010_permutacao.tfc,171,171,16,171,171,16,0,0,0,
n4_s10_t010_reed.tfc,18,233,8,18,233,8,0,0,0,
n4_s10_t010_unitario.tfc,36,36,4,20,20,4,16,16,0,
n5_s10_t001_linear.tfc,84,84,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_permutacao.tfc,894,894,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t001_reed.tfc,59,1406,10,65,1695,10,-6,-289,0,
n5_s10_t001_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t002_linear.tfc,78,78,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_permutacao.tfc,756,756,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t002_reed.tfc,49,1515,10,70,2075,10,-21,-560,0,
n5_s10_t002_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t003_linear.tfc,93,93,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_permutacao.tfc,819,819,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t003_reed.tfc,53,1431,10,60,1669,10,-7,-238,0,
n5_s10_t003_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t004_linear.tfc,84,84,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_permutacao.tfc,852,852,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t004_reed.tfc,50,1386,10,49,1416,10,1,-30,0,
n5_s10_t004_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t005_linear.tfc,84,84,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_permutacao.tfc,792,792,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t005_reed.tfc,49,1449,10,60,1963,10,-11,-514,0,
n5_s10_t005_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t006_linear.tfc,78,78,29,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_permutacao.tfc,558,558,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t006_reed.tfc,52,1428,10,56,1698,10,-4,-270,0,
n5_s10_t006_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t007_linear.tfc,75,75,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_permutacao.tfc,711,711,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t007_reed.tfc,70,1789,10,64,1762,10,6,27,0,
n5_s10_t007_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t008_linear.tfc,81,81,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_permutacao.tfc,717,717,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t008_reed.tfc,58,1408,10,58,1508,10,0,-100,0,
n5_s10_t008_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t009_linear.tfc,81,81,29,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_permutacao.tfc,585,585,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t009_reed.tfc,60,1830,10,67,1982,10,-7,-152,0,
n5_s10_t009_unitario.tfc,188,188,5,102,102,5,86,86,0,
n5_s10_t010_linear.tfc,84,84,31,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_permutacao.tfc,780,780,32,-,-,-,-,-,-,"Erro: Unable to allocate 128. GiB for an array with shape (4294967296, 32) and data type uint8"
n5_s10_t010_reed.tfc,64,1761,10,62,1741,10,2,20,0,
n5_s10_t010_unitario.tfc,188,188,5,102,102,5,86,86,0,
n6_s10_t001_linear.tfc,177,177,63,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_permutacao.tfc,3489,3489,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t001_reed.tfc,131,6823,12,163,14225,12,-32,-7402,0,
n6_s10_t001_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t002_linear.tfc,180,180,63,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_permutacao.tfc,3312,3312,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t002_reed.tfc,139,8108,12,201,17425,12,-62,-9317,0,
n6_s10_t002_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t003_linear.tfc,183,183,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_permutacao.tfc,2775,2775,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t003_reed.tfc,133,7261,12,185,16481,12,-52,-9220,0,
n6_s10_t003_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t004_linear.tfc,171,171,61,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_permutacao.tfc,2973,2973,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t004_reed.tfc,139,8040,12,165,13911,12,-26,-5871,0,
n6_s10_t004_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t005_linear.tfc,171,171,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_permutacao.tfc,2793,2793,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t005_reed.tfc,138,7727,12,159,13981,12,-21,-6254,0,
n6_s10_t005_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t006_linear.tfc,183,183,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_permutacao.tfc,2553,2553,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t006_reed.tfc,156,7334,12,159,14009,12,-3,-6675,0,
n6_s10_t006_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t007_linear.tfc,171,171,61,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_permutacao.tfc,3081,3081,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t007_reed.tfc,145,8294,12,161,13881,12,-16,-5587,0,
n6_s10_t007_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t008_linear.tfc,177,177,62,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_permutacao.tfc,3219,3219,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t008_reed.tfc,148,8406,12,171,14881,12,-23,-6475,0,
n6_s10_t008_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t009_linear.tfc,180,180,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_permutacao.tfc,3300,3300,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t009_reed.tfc,136,7430,12,155,12851,12,-19,-5421,0,
n6_s10_t009_unitario.tfc,844,844,6,458,458,6,386,386,0,
n6_s10_t010_linear.tfc,177,177,62,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_permutacao.tfc,2871,2871,64,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n6_s10_t010_reed.tfc,141,8636,12,176,14476,12,-35,-5840,0,
n6_s10_t010_unitario.tfc,844,844,6,458,458,6,386,386,0,
n7_s10_t001_linear.tfc,369,369,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_permutacao.tfc,12765,12765,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t001_reed.tfc,304,32900,14,599,221477,14,-295,-188577,0,
n7_s10_t001_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t002_linear.tfc,369,369,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_permutacao.tfc,12537,12537,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t002_reed.tfc,356,40879,14,632,235980,14,-276,-195101,0,
n7_s10_t002_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t003_linear.tfc,378,378,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_permutacao.tfc,10398,10398,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t003_reed.tfc,343,37429,14,633,234393,14,-290,-196964,0,
n7_s10_t003_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t004_linear.tfc,354,354,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_permutacao.tfc,11772,11772,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t004_reed.tfc,332,37312,14,604,225144,14,-272,-187832,0,
n7_s10_t004_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t005_linear.tfc,372,372,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_permutacao.tfc,12330,12330,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t005_reed.tfc,343,39993,14,620,230356,14,-277,-190363,0,
n7_s10_t005_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t006_linear.tfc,372,372,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_permutacao.tfc,11298,11298,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t006_reed.tfc,343,39015,14,629,230731,14,-286,-191716,0,
n7_s10_t006_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t007_linear.tfc,360,360,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_permutacao.tfc,11700,11700,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t007_reed.tfc,348,40344,14,608,218516,14,-260,-178172,0,
n7_s10_t007_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t008_linear.tfc,369,369,127,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_permutacao.tfc,13065,13065,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t008_reed.tfc,323,36748,14,589,214739,14,-266,-177991,0,
n7_s10_t008_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t009_linear.tfc,357,357,125,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_permutacao.tfc,11919,11919,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t009_reed.tfc,342,36820,14,588,215330,14,-246,-178510,0,
n7_s10_t009_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n7_s10_t010_linear.tfc,363,363,126,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_permutacao.tfc,12087,12087,128,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n7_s10_t010_reed.tfc,341,39431,14,578,209264,14,-237,-169833,0,
n7_s10_t010_unitario.tfc,3564,3564,7,1926,1926,7,1638,1638,0,
n8_s10_t001_linear.tfc,759,759,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_permutacao.tfc,50331,50331,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t001_reed.tfc,792,180968,16,661,258313,16,131,-77345,0,
n8_s10_t001_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t002_linear.tfc,750,750,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_permutacao.tfc,44628,44628,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t002_reed.tfc,717,162288,16,644,248760,16,73,-86472,0,
n8_s10_t002_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t003_linear.tfc,738,738,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_permutacao.tfc,50640,50640,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t003_reed.tfc,776,163725,16,660,257736,16,116,-94011,0,
n8_s10_t003_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t004_linear.tfc,747,747,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_permutacao.tfc,51333,51333,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t004_reed.tfc,722,169336,16,642,244356,16,80,-75020,0,
n8_s10_t004_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t005_linear.tfc,744,744,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_permutacao.tfc,50028,50028,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t005_reed.tfc,750,177599,16,636,243410,16,114,-65811,0,
n8_s10_t005_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t006_linear.tfc,756,756,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_permutacao.tfc,46950,46950,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t006_reed.tfc,723,162033,16,656,256214,16,67,-94181,0,
n8_s10_t006_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t007_linear.tfc,753,753,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_permutacao.tfc,50619,50619,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t007_reed.tfc,791,175777,16,671,264043,16,120,-88266,0,
n8_s10_t007_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t008_linear.tfc,753,753,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_permutacao.tfc,46473,46473,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t008_reed.tfc,817,178103,16,665,258687,16,152,-80584,0,
n8_s10_t008_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t009_linear.tfc,759,759,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_permutacao.tfc,46041,46041,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t009_reed.tfc,787,171767,16,653,252577,16,134,-80810,0,
n8_s10_t009_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
n8_s10_t010_linear.tfc,744,744,255,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_permutacao.tfc,47238,47238,256,-,-,-,-,-,-,Erro: Python int too large to convert to C ssize_t
n8_s10_t010_reed.tfc,763,175889,16,627,236527,16,136,-60638,0,
n8_s10_t010_unitario.tfc,14636,14636,8,7894,7894,8,6742,6742,0,
